dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,6.88914e-05,7.3e-05,6.6e-05,1,0,0,0,1,0,3000,300,7.228e-05,0.009983,6.6e-05,0,0,0,0,0,0,100,
64x16,pdx,0.000107693,0.000112,0.000104,1,0,0,0,1,0,3000,300,0.0001078,0.000251,0.000102,0,0,0,0,0,0,100,
64x32,pdx,0.000182614,0.000188,0.000177,1,0,0,0,1,0,3000,300,0.0001832,0.00028,0.000174,0,0,0,0,0,0,100,
64x64,pdx,0.000335214,0.000345,0.000326,1,0,0,0,1,0,3000,300,0.0003469,0.03246,0.000323,0,0,0,0,0,0,100,
64x128,pdx,0.000652298,0.000668,0.000636,1,0,0,0,1,0,3000,300,0.0006588,0.009106,0.000632,0,0,0,0,0,0,100,
64x192,pdx,0.000960189,0.00098,0.00094,1,0,0,0,1,0,3000,300,0.0009637,0.006243,0.000935,0,0,0,0,0,0,100,
64x256,pdx,0.00127799,0.001302,0.001254,1,0,0,0,1,0,3000,300,0.001285,0.01047,0.00125,0,0,0,0,0,0,100,
64x384,pdx,0.00189409,0.001922,0.001866,1,0,0,0,1,0,3000,300,0.001907,0.01077,0.001862,0,0,0,0,0,0,100,
64x512,pdx,0.00251346,0.002547,0.00248,1,0,0,0,1,0,3000,300,0.002528,0.01253,0.002469,0,0,0,0,0,0,100,
64x768,pdx,0.00375933,0.003801,0.003718,1,0,0,0,1,0,3000,300,0.003775,0.01036,0.00371,0,0,0,0,0,0,100,
64x1024,pdx,0.00500503,0.005059,0.004952,1,0,0,0,1,0,3000,300,0.005032,0.02785,0.004939,0,0,0,0,0,0,100,
64x1536,pdx,0.00753049,0.007635,0.007425,1,0,0,0,1,0,3000,300,0.007569,0.03218,0.007425,0,0,0,0,0,0,100,
64x2048,pdx,0.0102317,0.010389,0.010082,1,0,0,0,1,0,3000,300,0.01028,0.03373,0.01007,0,0,0,0,0,0,100,
64x4096,pdx,0.0205272,0.020769,0.020297,1,0,0,0,1,0,3000,300,0.02061,0.04465,0.02021,0,0,0,0,0,0,100,
64x8192,pdx,0.0409977,0.0414,0.040624,1,0,0,0,1,0,3000,300,0.04132,0.05091,0.0402,0,0,0,0,0,0,100,
128x8,pdx,0.000107984,0.000112,0.000104,1,0,0,0,1,0,3000,300,0.0001111,0.008525,0.000104,0,0,0,0,0,0,100,
128x16,pdx,0.000184039,0.000192,0.000178,1,0,0,0,1,0,3000,300,0.0001846,0.000299,0.000178,0,0,0,0,0,0,100,
128x32,pdx,0.000336032,0.000348,0.000324,1,0,0,0,1,0,3000,300,0.000338,0.004893,0.000323,0,0,0,0,0,0,100,
128x64,pdx,0.00064405,0.00066,0.000628,1,0,0,0,1,0,3000,300,0.0006601,0.0335,0.000624,0,0,0,0,0,0,100,
128x128,pdx,0.00128145,0.001303,0.00126,1,0,0,0,1,0,3000,300,0.001306,0.05289,0.001248,0,0,0,0,0,0,100,
128x192,pdx,0.0019,0.001931,0.001868,1,0,0,0,1,0,3000,300,0.001913,0.01175,0.001861,0,0,0,0,0,0,100,
128x256,pdx,0.00252695,0.002559,0.002495,1,0,0,0,1,0,3000,300,0.002546,0.02532,0.002489,0,0,0,0,0,0,100,
128x384,pdx,0.00376637,0.003811,0.003723,1,0,0,0,1,0,3000,300,0.003793,0.02643,0.003715,0,0,0,0,0,0,100,
128x512,pdx,0.00500618,0.00506,0.004954,1,0,0,0,1,0,3000,300,0.005038,0.02858,0.004944,0,0,0,0,0,0,100,
128x768,pdx,0.00753479,0.00766,0.007426,1,0,0,0,1,0,3000,300,0.007578,0.03383,0.007401,0,0,0,0,0,0,100,
128x1024,pdx,0.0100991,0.010273,0.00994,1,0,0,0,1,0,3000,300,0.01015,0.03324,0.00994,0,0,0,0,0,0,100,
128x1536,pdx,0.0154474,0.015656,0.015248,1,0,0,0,1,0,3000,300,0.01551,0.03823,0.0152,0,0,0,0,0,0,100,
128x2048,pdx,0.0213699,0.021626,0.021124,1,0,0,0,1,0,3000,300,0.02148,0.06175,0.02107,0,0,0,0,0,0,100,
128x4096,pdx,0.0414675,0.041962,0.040995,1,0,0,0,1,0,3000,300,0.04177,0.1194,0.04028,0,0,0,0,0,0,100,
128x8192,pdx,0.083784,0.084521,0.083153,1,0,0,0,1,0,3000,300,0.08448,0.09527,0.0831,0,0,0,0,0,0,100,
512x8,pdx,0.000340675,0.000349,0.000333,1,0,0,0,1,0,3000,300,0.0003432,0.005043,0.000333,0,0,0,0,0,0,100,
512x16,pdx,0.000648777,0.000661,0.000637,1,0,0,0,1,0,3000,300,0.0006708,0.0414,0.000633,0,0,0,0,0,0,100,
512x32,pdx,0.001267,0.001287,0.001247,1,0,0,0,1,0,3000,300,0.001275,0.01009,0.00124,0,0,0,0,0,0,100,
512x64,pdx,0.00250773,0.00254,0.002476,1,0,0,0,1,0,3000,300,0.002519,0.008902,0.002462,0,0,0,0,0,0,100,
512x128,pdx,0.00505399,0.005106,0.005003,1,0,0,0,1,0,3000,300,0.005083,0.02855,0.004989,0,0,0,0,0,0,100,
512x192,pdx,0.00755681,0.00763,0.007483,1,0,0,0,1,0,3000,300,0.007594,0.03157,0.007477,0,0,0,0,0,0,100,
512x256,pdx,0.0102014,0.010369,0.010037,1,0,0,0,1,0,3000,300,0.01025,0.03712,0.009997,0,0,0,0,0,0,100,
512x384,pdx,0.0154785,0.01567,0.015295,1,0,0,0,1,0,3000,300,0.01555,0.04133,0.01527,0,0,0,0,0,0,100,
512x512,pdx,0.0211654,0.021509,0.020839,1,0,0,0,1,0,3000,300,0.02124,0.05047,0.02064,0,0,0,0,0,0,100,
512x768,pdx,0.0338689,0.034239,0.03351,1,0,0,0,1,0,3000,300,0.03402,0.05211,0.03084,0,0,0,0,0,0,100,
512x1024,pdx,0.0413671,0.041968,0.040826,1,0,0,0,1,0,3000,300,0.04162,0.05393,0.04019,0,0,0,0,0,0,100,
512x1536,pdx,0.0604289,0.060889,0.060018,1,0,0,0,1,0,3000,300,0.06094,0.1045,0.05996,0,0,0,0,0,0,100,
512x2048,pdx,0.0833163,0.084384,0.08248,1,0,0,0,1,0,3000,300,0.08396,0.113,0.08248,0,0,0,0,0,0,100,
512x4096,pdx,0.192192,0.213007,0.180376,1,0,0,0,1,0,3000,300,0.1929,0.2433,0.1804,0,0,0,0,0,0,100,
512x8192,pdx,0.602559,0.673541,0.530784,1,0,0,0,1,0,3000,300,0.6038,1.376,0.506,0,0,0,0,0,0,100,
1024x8,pdx,0.000654636,0.000664,0.000645,1,0,0,0,1,0,3000,300,0.0006618,0.01073,0.000641,0,0,0,0,0,0,100,
