dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,simd,0.000143011,0.000147,0.00014,1,0,0,0,1,0,3000,300,0.0001431,0.000236,0.00014,0,0,0,0,nan,nan,nan,nan
64x16,simd,0.000150109,0.000154,0.000146,1,0,0,0,1,0,3000,300,0.0001505,0.000261,0.000146,0,0,0,0,nan,nan,nan,nan
64x32,simd,0.000247232,0.000255,0.00024,1,0,0,0,1,0,3000,300,0.0002498,0.005221,0.00024,0,0,0,0,nan,nan,nan,nan
64x64,simd,0.000465551,0.000475,0.000457,1,0,0,0,1,0,3000,300,0.0004699,0.006177,0.000457,0,0,0,0,nan,nan,nan,nan
64x128,simd,0.000979038,0.000987,0.000971,1,0,0,0,1,0,3000,300,0.0009883,0.0101,0.000969,0,0,0,0,nan,nan,nan,nan
64x192,simd,0.00174505,0.001799,0.001685,1,0,0,0,1,0,3000,300,0.001756,0.009169,0.001664,0,0,0,0,nan,nan,nan,nan
64x256,simd,0.0021486,0.002169,0.00213,1,0,0,0,1,0,3000,300,0.002172,0.01691,0.002125,0,0,0,0,nan,nan,nan,nan
64x384,simd,0.00361439,0.003734,0.003496,1,0,0,0,1,0,3000,300,0.003638,0.02751,0.003496,0,0,0,0,nan,nan,nan,nan
64x512,simd,0.00484862,0.004893,0.004817,1,0,0,0,1,0,3000,300,0.004882,0.03038,0.004817,0,0,0,0,nan,nan,nan,nan
64x768,simd,0.00773254,0.007746,0.007719,1,0,0,0,1,0,3000,300,0.007767,0.0235,0.007716,0,0,0,0,nan,nan,nan,nan
64x1024,simd,0.0106626,0.010676,0.010649,1,0,0,0,1,0,3000,300,0.0107,0.02663,0.01064,0,0,0,0,nan,nan,nan,nan
64x1536,simd,0.0165139,0.016526,0.016502,1,0,0,0,1,0,3000,300,0.01658,0.03175,0.0165,0,0,0,0,nan,nan,nan,nan
64x2048,simd,0.0225108,0.022545,0.022478,1,0,0,0,1,0,3000,300,0.02259,0.03798,0.02247,0,0,0,0,nan,nan,nan,nan
64x4096,simd,0.0460106,0.04609,0.045936,1,0,0,0,1,0,3000,300,0.04618,0.05159,0.04592,0,0,0,0,nan,nan,nan,nan
64x8192,simd,0.0951736,0.096102,0.094148,1,0,0,0,1,0,3000,300,0.09556,0.1092,0.09415,0,0,0,0,nan,nan,nan,nan
128x8,simd,0.000256985,0.000261,0.000254,1,0,0,0,1,0,3000,300,0.0002574,0.000366,0.00025,0,0,0,0,nan,nan,nan,nan
