dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,3.03886,4.10175,1.98175,0.989601,256,2.1,10,1000,0,1,0,3.016,4.899,1.053,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,2.73014,3.58307,1.78617,0.989601,224,2.1,10,1000,0,1,0,2.709,4.327,0.9295,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,2.37852,3.10347,1.59665,0.989601,192,2.1,10,1000,0,1,0,2.351,3.359,0.8063,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,2.02763,2.58238,1.4175,0.989501,160,2.1,10,1000,0,1,0,2.003,2.791,0.6694,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,1.81872,2.22562,1.28912,0.989501,144,2.1,10,1000,0,1,0,1.799,2.826,0.5881,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,1.64969,1.96706,1.20608,0.988901,128,2.1,10,1000,0,1,0,1.625,1.967,0.5315,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,1.47726,1.85865,1.08458,0.988701,112,2.1,10,1000,0,1,0,1.46,2.253,0.4665,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,1.29394,1.57526,0.973962,0.988101,96,2.1,10,1000,0,1,0,1.276,1.838,0.4032,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,1.1047,1.34447,0.85382,0.985701,80,2.1,10,1000,0,1,0,1.087,1.449,0.3442,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.89319,1.0757,0.711715,0.978001,64,2.1,10,1000,0,1,0,0.8821,1.261,0.2683,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.792403,0.934075,0.640586,0.973802,56,2.1,10,1000,0,1,0,0.7803,1.126,0.2329,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.688469,0.808343,0.563888,0.965302,48,2.1,10,1000,0,1,0,0.6773,0.847,0.2062,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.580033,0.676824,0.482495,0.951902,40,2.1,10,1000,0,1,0,0.5709,0.9672,0.1783,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.47659,0.556153,0.394583,0.933202,32,2.1,10,1000,0,1,0,0.471,0.6242,0.1411,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.413684,0.470738,0.349591,0.918502,28,2.1,10,1000,0,1,0,0.4077,0.6325,0.1205,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.383778,0.440904,0.322845,0.908102,26,2.1,10,1000,0,1,0,0.3779,0.5324,0.1154,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.356096,0.408645,0.300653,0.898002,24,2.1,10,1000,0,1,0,0.3504,0.4086,0.1052,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.327337,0.375005,0.275995,0.885902,22,2.1,10,1000,0,1,0,0.3225,0.3833,0.09813,0,0,0,0,nan,nan,nan,nan
