dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,bsa-pdx,1.25528,1.3038,1.21037,0.989901,256,14,10,1000,0.2,1,0,1.258,3.123,0.9979,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,1.10255,1.15505,1.05581,0.989901,224,14,10,1000,0.2,1,0,1.186,6.111,0.887,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.942512,0.980586,0.902312,0.989801,192,14,10,1000,0.2,1,0,0.9417,0.9959,0.7817,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.78814,0.822792,0.751892,0.989801,160,14,10,1000,0.2,1,0,0.7875,0.8534,0.6476,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.710956,0.739789,0.682354,0.989801,144,14,10,1000,0.2,1,0,0.7113,0.9432,0.58,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.634028,0.663334,0.602126,0.989301,128,14,10,1000,0.2,1,0,0.6336,0.6871,0.5132,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.554981,0.589066,0.521131,0.988401,112,14,10,1000,0.2,1,0,0.555,0.6705,0.4649,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.478969,0.51436,0.442134,0.986701,96,14,10,1000,0.2,1,0,0.4789,0.5508,0.3912,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.401665,0.425064,0.376948,0.983401,80,14,10,1000,0.2,1,0,0.4019,0.5784,0.3297,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.321184,0.342476,0.300419,0.978101,64,14,10,1000,0.2,1,0,0.3211,0.3911,0.2855,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.281028,0.308505,0.25345,0.972001,56,14,10,1000,0.2,1,0,0.281,0.3293,0.2296,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.241008,0.273733,0.207592,0.964201,48,14,10,1000,0.2,1,0,0.2411,0.2972,0.1946,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.200262,0.2376,0.168224,0.953802,40,14,10,1000,0.2,1,0,0.2003,0.2376,0.1682,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.161267,0.190569,0.131604,0.934402,32,14,10,1000,0.2,1,0,0.1613,0.1906,0.1316,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.141374,0.164741,0.110305,0.919702,28,14,10,1000,0.2,1,0,0.1414,0.1861,0.1103,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.131609,0.160727,0.102135,0.908602,26,14,10,1000,0.2,1,0,0.1316,0.1607,0.1021,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.121671,0.148451,0.092519,0.896802,24,14,10,1000,0.2,1,0,0.1218,0.1817,0.09252,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.111428,0.141041,0.08663,0.887501,22,14,10,1000,0.2,1,0,0.1116,0.1638,0.08663,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.101508,0.130883,0.076649,0.872801,20,14,10,1000,0.2,1,0,0.1017,0.1547,0.07665,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.0916548,0.115844,0.06468,0.854501,18,14,10,1000,0.2,1,0,0.09165,0.1158,0.06468,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.0817764,0.108364,0.056745,0.832401,16,14,10,1000,0.2,1,0,0.0819,0.1263,0.05674,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.0717235,0.093689,0.050196,0.8075,14,14,10,1000,0.2,1,0,0.07183,0.1137,0.0502,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.0620833,0.081953,0.044552,0.7771,12,14,10,1000,0.2,1,0,0.06224,0.1013,0.04455,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.0519594,0.069769,0.036421,0.7428,10,14,10,1000,0.2,1,0,0.05204,0.08883,0.03642,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.0424508,0.058254,0.029983,0.6959,8,14,10,1000,0.2,1,0,0.04266,0.1329,0.02998,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.032145,0.044838,0.022153,0.6321,6,14,10,1000,0.2,1,0,0.03226,0.06655,0.02215,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.0222132,0.030809,0.01481,0.5364,4,14,10,1000,0.2,1,0,0.0223,0.05573,0.01481,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.0122247,0.017707,0.008344,0.4037,2,14,10,1000,0.2,1,0,0.01226,0.01937,0.006437,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,5.90515,7.31805,4.13699,0.9915,256,12,10,1000,0.2,1,0,5.884,7.318,3.377,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,5.21251,6.68537,3.61353,0.987801,224,12,10,1000,0.2,1,0,5.193,7.598,2.896,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,4.51564,5.75942,2.87934,0.984701,192,12,10,1000,0.2,1,0,4.502,5.759,2.413,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,3.80494,5.24421,2.36428,0.979401,160,12,10,1000,0.2,1,0,3.791,5.244,1.82,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,3.43077,4.61453,2.06588,0.976101,144,12,10,1000,0.2,1,0,3.42,4.615,1.632,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,3.03884,4.05715,1.7123,0.971601,128,12,10,1000,0.2,1,0,3.031,4.59,1.427,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa-pdx,2.69037,3.7276,1.47303,0.965701,112,12,10,1000,0.2,1,0,2.684,5.184,1.222,0,0,0,0,nan,nan,nan,nan
