dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,vertical-scan,0.596109,0.616421,0.581046,0.984201,0,0,10,1000,0.2,1,0,0.6001,0.6827,0.581,0,0,0,0,nan,nan,nan,nan
glove-50-angular,vertical-scan,8.64034,8.73476,8.57492,1,0,0,10,1000,0.2,1,0,8.65,8.895,8.575,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,vertical-scan,165.919,246.944,122.618,1,0,0,10,1000,0.2,1,0,172.9,401.7,122.6,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,vertical-scan,21.9629,26.9166,18.4406,0.9993,0,0,10,1000,0.2,1,0,22.32,43.08,18.44,0,0,0,0,nan,nan,nan,nan
glove-200-angular,vertical-scan,32.7566,34.7878,31.1827,1,0,0,10,1000,0.2,1,0,32.9,78.24,31.18,0,0,0,0,nan,nan,nan,nan
msong-420,vertical-scan,57.6174,76.745,50.8945,1,0,0,10,1000,0.2,1,0,58.07,100.8,50.89,0,0,0,0,nan,nan,nan,nan
har-561,vertical-scan,0.748442,0.882397,0.670657,1,0,0,10,100,0.2,1,0,0.7484,0.8824,0.6707,0,0,0,0,nan,nan,nan,nan
contriever-768,vertical-scan,116.691,148.012,95.92,1,0,0,10,1000,0.2,1,0,118,195.8,95.92,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,vertical-scan,212.299,213.567,211.483,1,0,0,10,1000,0.2,1,0,212.3,214.5,211.5,0,0,0,0,nan,nan,nan,nan
fashion-mnist-784-euclidean,vertical-scan,6.38867,6.49474,6.31211,1,0,0,10,1000,0.2,1,0,6.397,6.717,6.312,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,vertical-scan,118.481,119.571,117.841,0.9994,0,0,10,1000,0.2,1,0,119.6,132.8,117.8,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,vertical-scan,187.84,189.001,187.085,1,0,0,10,1000,0.2,1,0,188,203.4,187.1,0,0,0,0,nan,nan,nan,nan
