dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8,pdx,5.61491e-05,6e-05,5.3e-05,1,0,0,0,1,0,3000,300,5.616e-05,9.7e-05,4.9e-05,0,0,0,0,nan,nan,nan,nan
64x16,pdx,7.70548e-05,8.1e-05,7.3e-05,1,0,0,0,1,0,3000,300,7.711e-05,0.000117,7.3e-05,0,0,0,0,nan,nan,nan,nan
64x32,pdx,0.000114804,0.000118,0.000111,1,0,0,0,1,0,3000,300,0.000115,0.000248,0.000111,0,0,0,0,nan,nan,nan,nan
64x64,pdx,0.000193178,0.000204,0.000189,1,0,0,0,1,0,3000,300,0.0001996,0.000388,0.000189,0,0,0,0,nan,nan,nan,nan
64x128,pdx,0.000369089,0.000389,0.000354,1,0,0,0,1,0,3000,300,0.0003782,0.006088,0.000347,0,0,0,0,nan,nan,nan,nan
64x192,pdx,0.000546636,0.000555,0.000539,1,0,0,0,1,0,3000,300,0.0005519,0.007839,0.000537,0,0,0,0,nan,nan,nan,nan
64x256,pdx,0.000762907,0.000815,0.000723,1,0,0,0,1,0,3000,300,0.0007683,0.006457,0.000723,0,0,0,0,nan,nan,nan,nan
64x384,pdx,0.0013092,0.00137,0.001256,1,0,0,0,1,0,3000,300,0.001317,0.009096,0.001241,0,0,0,0,nan,nan,nan,nan
64x512,pdx,0.00180254,0.001874,0.001735,1,0,0,0,1,0,3000,300,0.001809,0.00737,0.001689,0,0,0,0,nan,nan,nan,nan
64x768,pdx,0.00250947,0.002535,0.002485,1,0,0,0,1,0,3000,300,0.002527,0.01919,0.002482,0,0,0,0,nan,nan,nan,nan
64x1024,pdx,0.00337069,0.003403,0.003342,1,0,0,0,1,0,3000,300,0.003392,0.01981,0.003342,0,0,0,0,nan,nan,nan,nan
64x1536,pdx,0.00511787,0.00521,0.005059,1,0,0,0,1,0,3000,300,0.00515,0.02392,0.005059,0,0,0,0,nan,nan,nan,nan
64x2048,pdx,0.00687681,0.007056,0.006766,1,0,0,0,1,0,3000,300,0.006918,0.02454,0.006766,0,0,0,0,nan,nan,nan,nan
64x4096,pdx,0.0145466,0.014691,0.014406,1,0,0,0,1,0,3000,300,0.01461,0.03258,0.01437,0,0,0,0,nan,nan,nan,nan
64x8192,pdx,0.0300951,0.032592,0.029207,1,0,0,0,1,0,3000,300,0.03091,0.04265,0.02921,0,0,0,0,nan,nan,nan,nan
128x8,pdx,8.12713e-05,8.5e-05,7.7e-05,1,0,0,0,1,0,3000,300,8.351e-05,0.006275,7.7e-05,0,0,0,0,nan,nan,nan,nan
128x16,pdx,0.000120562,0.000125,0.000117,1,0,0,0,1,0,3000,300,0.0001235,0.0075,0.000116,0,0,0,0,nan,nan,nan,nan
128x32,pdx,0.000201775,0.000214,0.000194,1,0,0,0,1,0,3000,300,0.0002169,0.03073,0.000194,0,0,0,0,nan,nan,nan,nan
128x64,pdx,0.000373515,0.000437,0.00035,1,0,0,0,1,0,3000,300,0.0003816,0.01027,0.00035,0,0,0,0,nan,nan,nan,nan
128x128,pdx,0.000748008,0.000765,0.000733,1,0,0,0,1,0,3000,300,0.0007536,0.005077,0.000725,0,0,0,0,nan,nan,nan,nan
128x192,pdx,0.00133314,0.001387,0.001273,1,0,0,0,1,0,3000,300,0.001341,0.00778,0.001273,0,0,0,0,nan,nan,nan,nan
128x256,pdx,0.00163754,0.001656,0.001622,1,0,0,0,1,0,3000,300,0.001663,0.006419,0.001619,0,0,0,0,nan,nan,nan,nan
128x384,pdx,0.00254446,0.002638,0.002496,1,0,0,0,1,0,3000,300,0.002591,0.007315,0.002496,0,0,0,0,nan,nan,nan,nan
128x512,pdx,0.00335193,0.003416,0.003311,1,0,0,0,1,0,3000,300,0.003386,0.01842,0.003311,0,0,0,0,nan,nan,nan,nan
128x768,pdx,0.00528947,0.005685,0.005078,1,0,0,0,1,0,3000,300,0.005331,0.02157,0.005078,0,0,0,0,nan,nan,nan,nan
128x1024,pdx,0.00681045,0.0069,0.006758,1,0,0,0,1,0,3000,300,0.006898,0.02491,0.006758,0,0,0,0,nan,nan,nan,nan
128x1536,pdx,0.010536,0.010984,0.010266,1,0,0,0,1,0,3000,300,0.01059,0.03016,0.01027,0,0,0,0,nan,nan,nan,nan
128x2048,pdx,0.0142954,0.014537,0.014083,1,0,0,0,1,0,3000,300,0.01436,0.03418,0.01408,0,0,0,0,nan,nan,nan,nan
128x4096,pdx,0.0297978,0.030211,0.029418,1,0,0,0,1,0,3000,300,0.02997,0.03857,0.02935,0,0,0,0,nan,nan,nan,nan
