dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
64x8,simd,0.00015391,0.000158,0.000151,1,0,0,0,1,0,3000,0.0001566,0.007955,0.000151
64x16,simd,0.000210061,0.000214,0.000207,1,0,0,0,1,0,3000,0.0002105,0.000341,0.000207
64x32,simd,0.000335317,0.000341,0.00033,1,0,0,0,1,0,3000,0.0003399,0.01208,0.000329
64x64,simd,0.000568683,0.000581,0.000556,1,0,0,0,1,0,3000,0.0005792,0.01283,0.000556
64x128,simd,0.00112067,0.001134,0.001107,1,0,0,0,1,0,3000,0.001127,0.007675,0.001107
64x192,simd,0.00176672,0.001776,0.001757,1,0,0,0,1,0,3000,0.001777,0.0108,0.001744
64x256,simd,0.0023701,0.002382,0.002358,1,0,0,0,1,0,3000,0.002384,0.01262,0.002355
64x384,simd,0.00357553,0.003589,0.003562,1,0,0,0,1,0,3000,0.0036,0.02889,0.00356
64x512,simd,0.00511478,0.005155,0.005075,1,0,0,0,1,0,3000,0.005147,0.03433,0.005071
64x768,simd,0.007924,0.008039,0.007854,1,0,0,0,1,0,3000,0.007959,0.0295,0.007854
64x1024,simd,0.0109436,0.010969,0.010918,1,0,0,0,1,0,3000,0.01099,0.03356,0.0109
64x1536,simd,0.0167979,0.016834,0.016762,1,0,0,0,1,0,3000,0.01686,0.04132,0.01676
64x2048,simd,0.0235775,0.027307,0.022617,1,0,0,0,1,0,3000,0.02361,0.05863,0.02262
64x4096,simd,0.0488774,0.049646,0.04844,1,0,0,0,1,0,3000,0.04893,0.2229,0.04614
64x8192,simd,0.0972298,0.109637,0.093266,1,0,0,0,1,0,3000,0.0981,0.1476,0.09327
128x8,simd,0.000284481,0.000286,0.000283,1,0,0,0,1,0,3000,0.0002878,0.009339,0.000281
128x16,simd,0.00039292,0.000397,0.00039,1,0,0,0,1,0,3000,0.0003948,0.005214,0.00039
128x32,simd,0.000635454,0.000641,0.00063,1,0,0,0,1,0,3000,0.0006436,0.01025,0.000629
128x64,simd,0.00110929,0.00113,0.001088,1,0,0,0,1,0,3000,0.001115,0.007398,0.001085
128x128,simd,0.00222775,0.002248,0.002206,1,0,0,0,1,0,3000,0.002239,0.008056,0.002203
128x192,simd,0.00350901,0.003523,0.003496,1,0,0,0,1,0,3000,0.003538,0.03193,0.003494
128x256,simd,0.00471764,0.004749,0.004692,1,0,0,0,1,0,3000,0.004747,0.0277,0.004692
128x384,simd,0.00713283,0.00716,0.007105,1,0,0,0,1,0,3000,0.007173,0.03134,0.007088
128x512,simd,0.010204,0.010266,0.010143,1,0,0,0,1,0,3000,0.01025,0.03681,0.01012
128x768,simd,0.0159898,0.01603,0.01595,1,0,0,0,1,0,3000,0.01605,0.03963,0.01595
128x1024,simd,0.0218777,0.021928,0.02183,1,0,0,0,1,0,3000,0.02197,0.05257,0.02182
128x1536,simd,0.0335996,0.033685,0.033523,1,0,0,0,1,0,3000,0.03375,0.06589,0.03351
128x2048,simd,0.045688,0.046927,0.04534,1,0,0,0,1,0,3000,0.04604,0.09062,0.04534
128x4096,simd,0.0963511,0.107793,0.092579,1,0,0,0,1,0,3000,0.09724,0.2512,0.09258
128x8192,simd,0.230943,0.272992,0.190217,1,0,0,0,1,0,3000,0.2328,0.4617,0.1902
512x8,simd,0.00106144,0.001063,0.00106,1,0,0,0,1,0,3000,0.001069,0.008,0.001059
512x16,simd,0.00149013,0.001494,0.001487,1,0,0,0,1,0,3000,0.001499,0.008727,0.001487
512x32,simd,0.00247863,0.002488,0.002469,1,0,0,0,1,0,3000,0.002492,0.009272,0.002463
512x64,simd,0.00438134,0.004411,0.004352,1,0,0,0,1,0,3000,0.004411,0.0309,0.004337
512x128,simd,0.00882646,0.008913,0.008754,1,0,0,0,1,0,3000,0.008874,0.04288,0.008754
512x192,simd,0.0139643,0.013993,0.013937,1,0,0,0,1,0,3000,0.01402,0.04404,0.01391
512x256,simd,0.0187497,0.01879,0.018711,1,0,0,0,1,0,3000,0.01883,0.05462,0.01866
512x384,simd,0.0283914,0.028554,0.028271,1,0,0,0,1,0,3000,0.02849,0.03716,0.02827
512x512,simd,0.0410378,0.041415,0.040812,1,0,0,0,1,0,3000,0.04122,0.05627,0.04081
512x768,simd,0.066461,0.072319,0.063668,1,0,0,0,1,0,3000,0.06713,0.09601,0.06367
512x1024,simd,0.093114,0.107617,0.088023,1,0,0,0,1,0,3000,0.09432,0.1543,0.08802
512x1536,simd,0.138499,0.150932,0.134328,1,0,0,0,1,0,3000,0.1408,0.2335,0.1343
512x2048,simd,0.212944,0.271634,0.182001,1,0,0,0,1,0,3000,0.217,0.5172,0.182
512x4096,simd,0.467468,0.641461,0.373962,1,0,0,0,1,0,3000,0.4895,1.153,0.374
512x8192,simd,1.00442,1.30358,0.786949,1,0,0,0,1,0,3000,1.041,3.463,0.7869
1024x8,simd,0.00209752,0.002099,0.002096,1,0,0,0,1,0,3000,0.002109,0.009818,0.002095
1024x16,simd,0.00296085,0.002965,0.002957,1,0,0,0,1,0,3000,0.002979,0.02514,0.002955
1024x32,simd,0.00499033,0.005015,0.004965,1,0,0,0,1,0,3000,0.005016,0.03074,0.004925
1024x64,simd,0.00869084,0.008723,0.008659,1,0,0,0,1,0,3000,0.008732,0.03056,0.008641
1024x128,simd,0.0176184,0.017653,0.017579,1,0,0,0,1,0,3000,0.01767,0.04215,0.01749
1024x192,simd,0.0280527,0.028132,0.027977,1,0,0,0,1,0,3000,0.02816,0.0416,0.02795
1024x256,simd,0.038297,0.038524,0.03813,1,0,0,0,1,0,3000,0.03853,0.04518,0.03807
1024x384,simd,0.0587641,0.059815,0.058342,1,0,0,0,1,0,3000,0.05934,0.07842,0.05834
1024x512,simd,0.0827287,0.085042,0.082011,1,0,0,0,1,0,3000,0.08357,0.1152,0.08201
1024x768,simd,0.130532,0.141956,0.125368,1,0,0,0,1,0,3000,0.1319,0.183,0.1254
1024x1024,simd,0.189359,0.223625,0.174574,1,0,0,0,1,0,3000,0.1907,0.3304,0.1746
1024x1536,simd,0.286668,0.318197,0.268441,1,0,0,0,1,0,3000,0.2888,0.4351,0.2684
1024x2048,simd,0.41638,0.542965,0.363025,1,0,0,0,1,0,3000,0.4194,0.9669,0.363
1024x4096,simd,0.839417,0.977933,0.753288,1,0,0,0,1,0,3000,0.8444,1.303,0.7533
1024x8192,simd,1.92106,2.18304,1.66511,1,0,0,0,1,0,3000,1.932,2.812,1.633
4096x8,simd,0.00832321,0.008329,0.008318,1,0,0,0,1,0,3000,0.008357,0.03269,0.008315
4096x16,simd,0.0117396,0.011745,0.011734,1,0,0,0,1,0,3000,0.01178,0.03693,0.01173
4096x32,simd,0.01981,0.019842,0.019778,1,0,0,0,1,0,3000,0.0199,0.06669,0.01968
4096x64,simd,0.0350931,0.035314,0.034896,1,0,0,0,1,0,3000,0.03524,0.04648,0.03483
4096x128,simd,0.0766592,0.087199,0.0738,1,0,0,0,1,0,3000,0.07746,0.1785,0.0738
4096x192,simd,0.117748,0.124088,0.112622,1,0,0,0,1,0,3000,0.1185,0.2116,0.1126
4096x256,simd,0.162638,0.184791,0.150475,1,0,0,0,1,0,3000,0.1644,0.2937,0.1505
4096x384,simd,0.256904,0.291835,0.232031,1,0,0,0,1,0,3000,0.2628,0.738,0.232
