dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8,pdx,7.05607e-05,7.6e-05,6.5e-05,1,0,0,0,1,0,3000,300,8.245e-05,0.03549,6.5e-05,0,0,0,0,nan,nan,nan,nan
64x16,pdx,0.000103671,0.000112,9.6e-05,1,0,0,0,1,0,3000,300,0.0001052,0.000163,9.6e-05,0,0,0,0,nan,nan,nan,nan
64x32,pdx,0.000174166,0.000186,0.000162,1,0,0,0,1,0,3000,300,0.0001745,0.000278,0.00016,0,0,0,0,nan,nan,nan,nan
64x64,pdx,0.000310383,0.000328,0.000293,1,0,0,0,1,0,3000,300,0.0003135,0.006517,0.000287,0,0,0,0,nan,nan,nan,nan
64x128,pdx,0.000585071,0.000609,0.000561,1,0,0,0,1,0,3000,300,0.00059,0.008052,0.000546,0,0,0,0,nan,nan,nan,nan
64x192,pdx,0.00086053,0.00089,0.000831,1,0,0,0,1,0,3000,300,0.0008714,0.008314,0.000817,0,0,0,0,nan,nan,nan,nan
64x256,pdx,0.00113765,0.001171,0.001104,1,0,0,0,1,0,3000,300,0.001144,0.009426,0.001098,0,0,0,0,nan,nan,nan,nan
64x384,pdx,0.00169324,0.001735,0.001652,1,0,0,0,1,0,3000,300,0.001701,0.006379,0.001645,0,0,0,0,nan,nan,nan,nan
64x512,pdx,0.00224368,0.002292,0.002196,1,0,0,0,1,0,3000,300,0.00226,0.02146,0.002188,0,0,0,0,nan,nan,nan,nan
64x768,pdx,0.00335307,0.003413,0.003293,1,0,0,0,1,0,3000,300,0.003371,0.02572,0.003277,0,0,0,0,nan,nan,nan,nan
64x1024,pdx,0.0044569,0.004527,0.004388,1,0,0,0,1,0,3000,300,0.004505,0.07482,0.004371,0,0,0,0,nan,nan,nan,nan
64x1536,pdx,0.0066748,0.00676,0.006589,1,0,0,0,1,0,3000,300,0.006707,0.03154,0.006563,0,0,0,0,nan,nan,nan,nan
64x2048,pdx,0.0088978,0.009003,0.008793,1,0,0,0,1,0,3000,300,0.008947,0.04928,0.008778,0,0,0,0,nan,nan,nan,nan
64x4096,pdx,0.0182027,0.018407,0.018001,1,0,0,0,1,0,3000,300,0.01826,0.02305,0.01798,0,0,0,0,nan,nan,nan,nan
64x8192,pdx,0.0370162,0.03769,0.036399,1,0,0,0,1,0,3000,300,0.03726,0.04458,0.03637,0,0,0,0,nan,nan,nan,nan
128x8,pdx,0.000108475,0.000116,0.0001,1,0,0,0,1,0,3000,300,0.0001087,0.000162,0.0001,0,0,0,0,nan,nan,nan,nan
128x16,pdx,0.000175508,0.000189,0.000162,1,0,0,0,1,0,3000,300,0.0001786,0.00773,0.000162,0,0,0,0,nan,nan,nan,nan
128x32,pdx,0.00031283,0.00033,0.000295,1,0,0,0,1,0,3000,300,0.0003134,0.000467,0.000293,0,0,0,0,nan,nan,nan,nan
128x64,pdx,0.000587917,0.000612,0.000564,1,0,0,0,1,0,3000,300,0.0005921,0.00605,0.00056,0,0,0,0,nan,nan,nan,nan
128x128,pdx,0.00114183,0.001175,0.001108,1,0,0,0,1,0,3000,300,0.001148,0.00719,0.001099,0,0,0,0,nan,nan,nan,nan
128x192,pdx,0.00169888,0.001743,0.001656,1,0,0,0,1,0,3000,300,0.001709,0.01095,0.001649,0,0,0,0,nan,nan,nan,nan
128x256,pdx,0.00224742,0.002295,0.002199,1,0,0,0,1,0,3000,300,0.002256,0.006532,0.00218,0,0,0,0,nan,nan,nan,nan
128x384,pdx,0.00335888,0.00342,0.003298,1,0,0,0,1,0,3000,300,0.003379,0.02757,0.003292,0,0,0,0,nan,nan,nan,nan
128x512,pdx,0.00446399,0.004533,0.004395,1,0,0,0,1,0,3000,300,0.004493,0.02946,0.00438,0,0,0,0,nan,nan,nan,nan
128x768,pdx,0.00667507,0.006763,0.006588,1,0,0,0,1,0,3000,300,0.006707,0.03317,0.006568,0,0,0,0,nan,nan,nan,nan
128x1024,pdx,0.00889242,0.008996,0.008789,1,0,0,0,1,0,3000,300,0.008932,0.03659,0.008778,0,0,0,0,nan,nan,nan,nan
128x1536,pdx,0.0134831,0.013625,0.013345,1,0,0,0,1,0,3000,300,0.01354,0.03915,0.01334,0,0,0,0,nan,nan,nan,nan
128x2048,pdx,0.0185167,0.018744,0.018296,1,0,0,0,1,0,3000,300,0.0186,0.02603,0.01825,0,0,0,0,nan,nan,nan,nan
128x4096,pdx,0.0375806,0.038734,0.03675,1,0,0,0,1,0,3000,300,0.03809,0.06173,0.03644,0,0,0,0,nan,nan,nan,nan
128x8192,pdx,0.0770441,0.082741,0.075054,1,0,0,0,1,0,3000,300,0.08243,0.4742,0.07505,0,0,0,0,nan,nan,nan,nan
512x8,pdx,0.00033142,0.000345,0.000318,1,0,0,0,1,0,3000,300,0.0003336,0.00527,0.000315,0,0,0,0,nan,nan,nan,nan
512x16,pdx,0.000606884,0.000631,0.000583,1,0,0,0,1,0,3000,300,0.0006083,0.004163,0.000578,0,0,0,0,nan,nan,nan,nan
512x32,pdx,0.00116078,0.001194,0.001127,1,0,0,0,1,0,3000,300,0.001168,0.006454,0.001119,0,0,0,0,nan,nan,nan,nan
512x64,pdx,0.00226935,0.002319,0.002221,1,0,0,0,1,0,3000,300,0.002279,0.007008,0.00221,0,0,0,0,nan,nan,nan,nan
512x128,pdx,0.00449585,0.004566,0.004427,1,0,0,0,1,0,3000,300,0.004521,0.0279,0.004401,0,0,0,0,nan,nan,nan,nan
512x192,pdx,0.00671202,0.006797,0.006627,1,0,0,0,1,0,3000,300,0.006771,0.07514,0.006591,0,0,0,0,nan,nan,nan,nan
512x256,pdx,0.00893203,0.009038,0.008827,1,0,0,0,1,0,3000,300,0.008968,0.03369,0.008817,0,0,0,0,nan,nan,nan,nan
512x384,pdx,0.013424,0.013567,0.013283,1,0,0,0,1,0,3000,300,0.01348,0.04265,0.01326,0,0,0,0,nan,nan,nan,nan
512x512,pdx,0.0184796,0.018719,0.018262,1,0,0,0,1,0,3000,300,0.01857,0.02654,0.01824,0,0,0,0,nan,nan,nan,nan
512x768,pdx,0.0291914,0.030308,0.028677,1,0,0,0,1,0,3000,300,0.02956,0.04241,0.02868,0,0,0,0,nan,nan,nan,nan
512x1024,pdx,0.0373143,0.038432,0.036418,1,0,0,0,1,0,3000,300,0.03822,0.06178,0.03623,0,0,0,0,nan,nan,nan,nan
512x1536,pdx,0.0754963,0.131811,0.054017,1,0,0,0,1,0,3000,300,0.08506,0.4481,0.05402,0,0,0,0,nan,nan,nan,nan
512x2048,pdx,0.087487,0.125645,0.074345,1,0,0,0,1,0,3000,300,0.09043,0.1844,0.07434,0,0,0,0,nan,nan,nan,nan
