dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,pdx-bond-dtm,0.763284,0.950441,0.576371,0.983701,0,0,10,1000,0.2,1,0,0.7677,1.025,0.4459,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dtm,7.0544,9.45422,3.58037,1,0,0,10,1000,0.2,1,0,7.012,9.454,2.152,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dtm,77.3848,135.811,17.5215,1,0,0,10,1000,0.2,1,0,77.38,135.8,17.52,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dtm,11.1524,19.2239,3.03631,0.9995,0,0,10,1000,0.2,1,0,11.15,19.22,3.036,0,0,0,0,nan,nan,nan,nan
glove-200-angular,pdx-bond-dtm,31.2612,37.2168,20.6465,1,0,0,10,1000,0.2,1,0,30.5,37.22,4.122,0,0,0,0,nan,nan,nan,nan
msong-420,pdx-bond-dtm,14.7047,37.7374,2.99584,0.9999,0,0,10,1000,0.2,1,0,15.28,46.98,2.996,0,0,0,0,nan,nan,nan,nan
har-561,pdx-bond-dtm,1.16406,1.21418,1.12377,1,0,0,10,100,0.2,1,0,1.164,1.214,1.124,0,0,0,0,nan,nan,nan,nan
contriever-768,pdx-bond-dtm,107.65,137.993,75.5582,0.9999,0,0,10,1000,0.2,1,0,107.5,138,52.62,0,0,0,0,nan,nan,nan,nan
instructorxl-arxiv-768,pdx-bond-dtm,203.032,294.837,99.77,1,0,0,10,1000,0.2,1,0,202.8,294.8,40.3,0,0,0,0,nan,nan,nan,nan
fashion-mnist-784-euclidean,pdx-bond-dtm,5.72197,8.10603,3.3567,1,0,0,10,1000,0.2,1,0,5.722,8.106,3.357,0,0,0,0,nan,nan,nan,nan
gist-960-euclidean,pdx-bond-dtm,124.888,165.638,71.5129,0.9993,0,0,10,1000,0.2,1,0,121.7,165.6,12.11,0,0,0,0,nan,nan,nan,nan
openai-1536-angular,pdx-bond-dtm,195.739,271.638,117.953,1,0,0,10,1000,0.2,1,0,192.4,271.6,39.42,0,0,0,0,nan,nan,nan,nan
