dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,usearch,7.495146476195188,7.562875747680664,7.428646087646484,1.0,10,1000,1,0,7.497687578201294,9.029626846313477,7.428646087646484,0,0,0,0
glove-50-angular,usearch,46.51757209531723,48.0043888092041,44.81816291809082,1.0,10,1000,1,0,46.50958323478699,50.17209053039551,43.73931884765625,0,0,0,0
deep-image-96-angular,usearch,484.37910491202075,511.5795135498047,467.93389320373535,1.0,10,1000,1,0,492.32096433639526,832.0739269256592,467.93389320373535,0,0,0,0
sift-128-euclidean,usearch,46.97855246054379,48.454999923706055,46.15378379821777,1.0,10,1000,1,0,47.27410292625427,59.339046478271484,46.15378379821777,0,0,0,0
glove-200-angular,usearch,68.98813114541024,69.76985931396484,68.4664249420166,1.0,10,1000,1,0,69.10457611083984,88.06109428405762,68.4664249420166,0,0,0,0
msong-420,usearch,96.55438400523691,97.00417518615723,96.15325927734375,1.0,10,1000,1,0,96.78837704658508,131.70647621154785,96.15325927734375,0,0,0,0
har-561,usearch,1.200569172700246,1.2359619140625,1.1768341064453125,1.0,10,100,1,0,1.2037038803100586,1.3353824615478516,1.1768341064453125,0,0,0,0
contriever-768,usearch,164.05202544298294,172.81365394592285,160.67147254943848,1.0,10,1000,1,0,165.19283151626587,228.9888858795166,160.67147254943848,0,0,0,0
instructorxl-arxiv-768,usearch,386.0637090851108,387.5408172607422,384.5546245574951,1.0,10,1000,1,0,386.08005380630493,388.1494998931885,384.37724113464355,0,0,0,0
fashion-mnist-784-euclidean,usearch,9.894369517342518,9.935855865478516,9.856700897216797,1.0,10,1000,1,0,9.898481845855713,10.567903518676758,9.856700897216797,0,0,0,0
gist-960-euclidean,usearch,197.8106083549453,198.5931396484375,197.3249912261963,1.0,10,1000,1,0,197.84868144989014,206.91299438476562,197.3249912261963,0,0,0,0
openai-1536-angular,usearch,306.16137589833346,307.0821762084961,305.53627014160156,1.0,10,1000,1,0,306.2408604621887,315.8266544342041,305.53627014160156,0,0,0,0
