dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8,simd,0.000165404,0.000167,0.000164,1,0,0,0,1,0,3000,300,0.0001692,0.0112,0.000162,0,0,0,0,nan,nan,nan,nan
64x16,simd,0.000212375,0.000214,0.000211,1,0,0,0,1,0,3000,300,0.0002131,0.000557,0.000209,0,0,0,0,nan,nan,nan,nan
64x32,simd,0.000287851,0.000292,0.000284,1,0,0,0,1,0,3000,300,0.000294,0.006894,0.000282,0,0,0,0,nan,nan,nan,nan
64x64,simd,0.000495823,0.000501,0.00049,1,0,0,0,1,0,3000,300,0.0004988,0.008522,0.000489,0,0,0,0,nan,nan,nan,nan
64x128,simd,0.000999136,0.001007,0.000991,1,0,0,0,1,0,3000,300,0.001007,0.00893,0.000986,0,0,0,0,nan,nan,nan,nan
64x192,simd,0.00166108,0.001673,0.001649,1,0,0,0,1,0,3000,300,0.00167,0.009133,0.001646,0,0,0,0,nan,nan,nan,nan
64x256,simd,0.00221625,0.00223,0.002203,1,0,0,0,1,0,3000,300,0.002238,0.02445,0.0022,0,0,0,0,nan,nan,nan,nan
64x384,simd,0.00338012,0.003396,0.003364,1,0,0,0,1,0,3000,300,0.003396,0.01038,0.003361,0,0,0,0,nan,nan,nan,nan
64x512,simd,0.00480889,0.004821,0.004797,1,0,0,0,1,0,3000,300,0.004836,0.02465,0.004793,0,0,0,0,nan,nan,nan,nan
64x768,simd,0.00778608,0.007874,0.007741,1,0,0,0,1,0,3000,300,0.007824,0.02211,0.007741,0,0,0,0,nan,nan,nan,nan
64x1024,simd,0.0106763,0.010701,0.010658,1,0,0,0,1,0,3000,300,0.01073,0.04649,0.01066,0,0,0,0,nan,nan,nan,nan
64x1536,simd,0.0167065,0.016736,0.016677,1,0,0,0,1,0,3000,300,0.01676,0.03776,0.01652,0,0,0,0,nan,nan,nan,nan
64x2048,simd,0.0223696,0.022386,0.022354,1,0,0,0,1,0,3000,300,0.0225,0.1014,0.02235,0,0,0,0,nan,nan,nan,nan
64x4096,simd,0.045979,0.046043,0.045932,1,0,0,0,1,0,3000,300,0.04613,0.05174,0.04593,0,0,0,0,nan,nan,nan,nan
64x8192,simd,0.0953899,0.095884,0.094968,1,0,0,0,1,0,3000,300,0.09583,0.1026,0.09488,0,0,0,0,nan,nan,nan,nan
128x8,simd,0.000324854,0.000337,0.000313,1,0,0,0,1,0,3000,300,0.0003263,0.005796,0.000309,0,0,0,0,nan,nan,nan,nan
