dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,faiss,1.0381526125217966,1.081228256225586,0.9939670562744141,1.0,10,1000,1,0,1.0381531715393066,1.0890960693359375,0.9877681732177734,0,0,0,0
glove-50-angular,faiss,10.737940909401063,10.81538200378418,10.65969467163086,1.0,10,1000,1,0,10.738417387008667,10.86878776550293,10.648250579833984,0,0,0,0
deep-image-96-angular,faiss,173.29408954351376,191.50376319885254,162.63628005981445,1.0,10,1000,1,0,175.8208770751953,263.86213302612305,162.63628005981445,0,0,0,0
sift-128-euclidean,faiss,21.8156154511538,23.866891860961914,21.449565887451172,1.0,10,1000,1,0,22.32357096672058,50.253868103027344,21.449565887451172,0,0,0,0
glove-200-angular,faiss,39.92509544571511,40.76957702636719,39.5050048828125,1.0,10,1000,1,0,40.19076657295227,60.744524002075195,39.5050048828125,0,0,0,0
msong-420,faiss,69.81904551667988,71.4573860168457,68.95995140075684,1.0,10,1000,1,0,70.62367701530457,133.47578048706055,68.95995140075684,0,0,0,0
har-561,faiss,0.9087178171897421,0.9458065032958984,0.8816719055175781,1.0,10,100,1,0,0.9101319313049316,1.0035037994384766,0.8816719055175781,0,0,0,0
contriever-768,faiss,139.02045273600788,155.7319164276123,133.84437561035156,1.0,10,1000,1,0,141.2425196170807,222.4419116973877,133.84437561035156,0,0,0,0
instructorxl-arxiv-768,faiss,304.8477662589125,306.5032958984375,303.9412498474121,1.0,10,1000,1,0,304.85452103614807,309.58008766174316,303.9412498474121,0,0,0,0
fashion-mnist-784-euclidean,faiss,8.400135412247183,8.433103561401367,8.36944580078125,1.0,10,1000,1,0,8.403581380844116,8.478164672851562,8.366107940673828,0,0,0,0
gist-960-euclidean,faiss,171.21202030262364,172.0874309539795,170.70269584655762,1.0,10,1000,1,0,171.3207242488861,183.72273445129395,170.70269584655762,0,0,0,0
openai-1536-angular,faiss,278.7054181098938,279.31785583496094,278.2139778137207,1.0,10,1000,1,0,278.7648527622223,296.31495475769043,278.2139778137207,0,0,0,0
