dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
sift-128-euclidean,pdx-bond-dz,3.46352,5.2076,1.74829,0.99922,512,0,10,10000,0.2,1,0,3.51,12.75,1.26,0.365233,0.203498,0.00136879,10.5451,5.87547,0.0395203,83.5399,
sift-128-euclidean,pdx-bond-dz,1.86278,2.5464,1.1849,0.998571,256,0,10,10000,0.2,1,0,1.887,8.865,0.7931,0.283973,0.115384,0.00113961,15.2446,6.19418,0.0611781,78.5,
sift-128-euclidean,pdx-bond-dz,0.971839,1.25709,0.682575,0.99337,128,0,10,10000,0.2,1,0,0.9692,1.343,0.4605,0.211739,0.0688854,0.000458673,21.7875,7.08815,0.0471964,71.0772,
sift-128-euclidean,pdx-bond-dz,0.581109,0.757363,0.4035,0.974258,64,0,10,10000,0.2,1,0,0.5814,0.8908,0.2991,0.178875,0.0435162,0.000387926,30.7816,7.48848,0.0667561,61.6631,
sift-128-euclidean,pdx-bond-dz,0.362182,0.462948,0.260962,0.927453,32,0,10,10000,0.2,1,0,0.3643,0.6701,0.2166,0.149685,0.0296664,0.000363513,41.3287,8.19104,0.100368,50.3799,
sift-128-euclidean,pdx-bond-dz,0.246327,0.308236,0.18459,0.843729,16,0,10,10000,0.2,1,0,0.2483,0.6416,0.1654,0.12764,0.0222463,0.00035719,51.8172,9.03124,0.145007,39.0065,
sift-128-euclidean,pdx-bond-dz,0.178135,0.215616,0.140995,0.724394,8,0,10,10000,0.2,1,0,0.1788,0.3185,0.1296,0.114116,0.018273,0.000352456,64.0615,10.258,0.197859,25.4827,
sift-128-euclidean,pdx-bond-dz,0.141885,0.168322,0.115648,0.577476,4,0,10,10000,0.2,1,0,0.1424,0.4707,0.1005,0.105483,0.0159777,0.000354177,74.3445,11.261,0.249624,14.1448,
sift-128-euclidean,pdx-bond-dz,0.119668,0.143443,0.096336,0.42187,2,0,10,10000,0.2,1,0,0.1198,0.1653,0.0784,0.0985262,0.0145726,0.000348156,82.3328,12.1775,0.290935,5.19871,
msong-420,pdx-bond-dz,6.93177,15.1082,1.28897,0.9999,512,0,10,1000,0.2,1,0,6.932,15.11,1.289,0.799105,0.29033,0.00137117,11.5281,4.1884,0.019781,84.2637,
msong-420,pdx-bond-dz,4.47331,8.51914,0.937851,0.9998,256,0,10,1000,0.2,1,0,4.473,8.519,0.9379,0.653524,0.172668,0.0011006,14.6094,3.85996,0.0246037,81.506,
msong-420,pdx-bond-dz,2.79121,4.78613,0.664555,0.9994,128,0,10,1000,0.2,1,0,2.791,4.786,0.6646,0.521967,0.104625,0.000942424,18.7004,3.74836,0.033764,77.5175,
msong-420,pdx-bond-dz,1.73654,2.84332,0.414771,0.9956,64,0,10,1000,0.2,1,0,1.737,2.843,0.4148,0.44028,0.0659895,0.000853777,25.3539,3.80006,0.0491654,70.7969,
msong-420,pdx-bond-dz,1.07514,1.6468,0.286431,0.982201,32,0,10,1000,0.2,1,0,1.071,1.647,0.2507,0.350322,0.0442464,0.000720134,32.5839,4.11541,0.0669805,63.2337,
msong-420,pdx-bond-dz,0.688492,1.02739,0.27092,0.947301,16,0,10,1000,0.2,1,0,0.6805,1.027,0.175,0.294584,0.0318746,0.00065914,42.7868,4.62963,0.0957368,52.4879,
msong-420,pdx-bond-dz,0.446502,0.692609,0.125592,0.865201,8,0,10,1000,0.2,1,0,0.4462,0.6926,0.1147,0.247121,0.0242985,0.000634198,55.3461,5.44197,0.142037,39.0699,
msong-420,pdx-bond-dz,0.308509,0.510745,0.084327,0.7228,4,0,10,1000,0.2,1,0,0.3085,0.5107,0.08433,0.208778,0.0197669,0.000594546,67.6733,6.40722,0.192716,25.7267,
msong-420,pdx-bond-dz,0.227108,0.414805,0.063495,0.5476,2,0,10,1000,0.2,1,0,0.2275,0.4377,0.06349,0.176383,0.0168214,0.000589033,77.6648,7.40676,0.259362,14.6691,
instructorxl-arxiv-768,pdx-bond-dz,24.8369,35.1985,14.1908,0.9981,512,0,10,1000,0.2,1,0,24.9,55.86,6.825,2.06093,0.472378,0.00419831,8.29785,1.90192,0.0169035,89.7833,
instructorxl-arxiv-768,pdx-bond-dz,14.6221,20.7322,8.46827,0.9939,256,0,10,1000,0.2,1,0,14.75,48.72,4.186,1.84478,0.263383,0.00434739,12.6164,1.80127,0.0297317,85.5526,
instructorxl-arxiv-768,pdx-bond-dz,8.27559,10.5445,5.2619,0.984701,128,0,10,1000,0.2,1,0,8.318,22.59,2.845,1.60488,0.156907,0.00411363,19.3929,1.89602,0.049708,78.6613,
instructorxl-arxiv-768,pdx-bond-dz,4.88943,6.00696,3.53062,0.967101,64,0,10,1000,0.2,1,0,4.909,23.25,2.12,1.44231,0.102528,0.00378739,29.4985,2.09693,0.0774608,68.3271,
instructorxl-arxiv-768,pdx-bond-dz,3.19318,3.89337,2.48079,0.938201,32,0,10,1000,0.2,1,0,3.185,3.893,1.734,1.3514,0.0743575,0.00356996,42.3213,2.32863,0.111799,55.2382,
instructorxl-arxiv-768,pdx-bond-dz,2.17533,2.54379,1.79944,0.891801,16,0,10,1000,0.2,1,0,2.172,2.699,1.519,1.2437,0.0596185,0.00265534,57.1731,2.74067,0.122066,39.9641,
instructorxl-arxiv-768,pdx-bond-dz,1.61354,1.87595,1.32794,0.819101,8,0,10,1000,0.2,1,0,1.614,1.963,1.201,1.14434,0.051633,0.00201999,70.9207,3.19998,0.125189,25.7542,
instructorxl-arxiv-768,pdx-bond-dz,1.30494,1.56805,1.02652,0.7228,4,0,10,1000,0.2,1,0,1.304,1.568,0.9935,1.07161,0.0470099,0.00191254,82.1193,3.60245,0.146561,14.1317,
instructorxl-arxiv-768,pdx-bond-dz,1.25978,1.6215,0.912531,0.5888,2,0,10,1000,0.2,1,0,1.261,1.716,0.8647,1.12734,0.0439724,0.00222674,89.4875,3.49048,0.176756,6.84528,
gist-960-euclidean,pdx-bond-dz,26.2251,34.8506,14.7049,0.9968,512,0,10,1000,0.2,1,0,25.57,34.85,2.812,1.71911,0.471574,0.00349642,6.5552,1.79818,0.0133324,91.6333,
gist-960-euclidean,pdx-bond-dz,14.5835,21.3319,7.56987,0.9875,256,0,10,1000,0.2,1,0,14.34,23.56,1.995,1.43959,0.258484,0.00288994,9.87138,1.77245,0.0198165,88.3364,
gist-960-euclidean,pdx-bond-dz,8.48147,12.8892,3.9505,0.954102,128,0,10,1000,0.2,1,0,8.422,24.6,1.671,1.30129,0.147956,0.00340537,15.3428,1.74446,0.0401508,82.8726,
gist-960-euclidean,pdx-bond-dz,4.81927,7.22671,2.32427,0.882701,64,0,10,1000,0.2,1,0,4.794,9.121,1.24,1.13323,0.0909469,0.00279521,23.5146,1.88715,0.0580007,74.5402,
gist-960-euclidean,pdx-bond-dz,2.87407,4.21974,1.54209,0.7748,32,0,10,1000,0.2,1,0,2.894,4.897,0.9737,1.01363,0.0610927,0.00239082,35.2682,2.12565,0.083186,62.5229,
gist-960-euclidean,pdx-bond-dz,1.87408,2.62225,1.11965,0.6433,16,0,10,1000,0.2,1,0,1.882,3.101,0.833,0.923585,0.0459189,0.00202219,49.282,2.45021,0.107903,48.1599,
gist-960-euclidean,pdx-bond-dz,1.37481,1.81062,0.935151,0.4983,8,0,10,1000,0.2,1,0,1.374,2.137,0.6786,0.888707,0.0378295,0.001929,64.6423,2.75162,0.140311,32.4658,
gist-960-euclidean,pdx-bond-dz,1.05107,1.32074,0.771053,0.367,4,0,10,1000,0.2,1,0,1.046,1.638,0.4926,0.810731,0.033769,0.00172233,77.1337,3.21282,0.163864,19.4896,
gist-960-euclidean,pdx-bond-dz,0.883261,1.12538,0.628793,0.2518,2,0,10,1000,0.2,1,0,0.87,1.498,0.3305,0.763844,0.0315813,0.00167307,86.48,3.57553,0.189419,9.75508,
openai-1536-angular,pdx-bond-dz,27.6964,37.4382,17.27,0.9897,512,0,10,1000,0.2,1,0,27.36,39.15,8.234,2.62642,0.454701,0.00449906,9.48289,1.64173,0.0162442,88.8591,
openai-1536-angular,pdx-bond-dz,15.4908,20.5279,10.0261,0.976101,256,0,10,1000,0.2,1,0,15.28,21.09,5.162,2.21201,0.248699,0.00392224,14.2795,1.60547,0.0253198,84.0897,
openai-1536-angular,pdx-bond-dz,10.4708,14.9856,5.78927,0.952801,128,0,10,1000,0.2,1,0,10.47,33.79,3.988,2.19846,0.143522,0.00534966,20.9961,1.37069,0.0510915,77.5821,
openai-1536-angular,pdx-bond-dz,6.56965,9.08437,3.94183,0.921701,64,0,10,1000,0.2,1,0,6.613,24.7,2.983,2.03117,0.0903721,0.00533771,30.9174,1.3756,0.0812479,67.6258,
openai-1536-angular,pdx-bond-dz,3.79712,4.90999,2.67594,0.881901,32,0,10,1000,0.2,1,0,3.781,5.414,2.225,1.66506,0.0635519,0.00437137,43.8508,1.67369,0.115124,54.3604,
openai-1536-angular,pdx-bond-dz,3.08636,3.91071,2.22791,0.8348,16,0,10,1000,0.2,1,0,3.086,4.46,2.011,1.76774,0.0494873,0.00498492,57.2758,1.60342,0.161515,40.9593,
