dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
sift-128-euclidean,adsampling,8.75741,14.4476,4.78011,0.99923,512,2.1,10,10000,0,1,0,8.925,34.2,4.78,0.201767,0.87409,0.00585016,2.30396,9.98115,0.0668024,87.6481,
sift-128-euclidean,adsampling,4.76122,8.01861,2.2952,0.998581,256,2.1,10,10000,0,1,0,4.807,10.52,2.295,0.134854,0.661701,0.00360687,2.83235,13.8977,0.0757551,83.1942,
sift-128-euclidean,adsampling,2.84027,4.82347,1.19343,0.99337,128,2.1,10,10000,0,1,0,2.865,12.97,1.193,0.116709,0.474449,0.00427276,4.10907,16.7044,0.150435,79.0361,
sift-128-euclidean,adsampling,1.64475,2.79676,0.6229,0.974268,64,2.1,10,10000,0,1,0,1.656,3.602,0.6229,0.0921158,0.32471,0.00340807,5.60061,19.7422,0.207209,74.4499,
sift-128-euclidean,adsampling,1.10097,1.80811,0.398925,0.927463,32,2.1,10,10000,0,1,0,1.119,5.689,0.3663,0.126216,0.216733,0.00550882,11.464,19.6855,0.500359,68.3501,
sift-128-euclidean,adsampling,0.676074,1.0848,0.281896,0.843789,16,2.1,10,10000,0,1,0,0.6998,2.835,0.2592,0.115218,0.141122,0.00473236,17.0422,20.8737,0.699976,61.3842,
sift-128-euclidean,adsampling,0.428871,0.655051,0.210646,0.724434,8,2.1,10,10000,0,1,0,0.4463,2.41,0.1891,0.10453,0.0902519,0.00395241,24.3732,21.0441,0.921585,53.6611,
sift-128-euclidean,adsampling,0.278378,0.405061,0.154071,0.577496,4,2.1,10,10000,0,1,0,0.2855,1.597,0.1436,0.0897383,0.0566647,0.00322414,32.2361,20.3553,1.15819,46.2504,
sift-128-euclidean,adsampling,0.193023,0.280386,0.114997,0.42188,2,2.1,10,10000,0,1,0,0.2079,0.8566,0.115,0.0821653,0.0353425,0.00278332,42.5676,18.31,1.44196,37.6805,
msong-420,adsampling,11.2254,21.1344,4.91213,0.9996,512,2.1,10,1000,0,1,0,11.56,43,4.912,0.36431,1.24191,0.0227316,3.24541,11.0634,0.202501,85.4887,
msong-420,adsampling,6.92298,13.7089,2.5361,0.9995,256,2.1,10,1000,0,1,0,7.158,28.98,2.536,0.313023,1.02892,0.0199622,4.5215,14.8624,0.288347,80.3277,
msong-420,adsampling,4.3534,8.85633,1.31492,0.9991,128,2.1,10,1000,0,1,0,4.52,17.98,1.315,0.279995,0.804012,0.0191832,6.43163,18.4686,0.440649,74.6591,
msong-420,adsampling,2.83641,5.94817,0.82416,0.9953,64,2.1,10,1000,0,1,0,2.946,10.15,0.8242,0.267883,0.612521,0.019292,9.44443,21.5949,0.680156,68.2805,
msong-420,adsampling,1.9046,3.88272,0.52408,0.981901,32,2.1,10,1000,0,1,0,1.968,5.778,0.5241,0.25516,0.457243,0.0190204,13.397,24.0072,0.998656,61.5971,
msong-420,adsampling,1.3328,2.63282,0.427661,0.947001,16,2.1,10,1000,0,1,0,1.361,3.774,0.4277,0.251053,0.335034,0.0188516,18.8364,25.1375,1.41443,54.6117,
msong-420,adsampling,0.955558,1.73703,0.360001,0.865001,8,2.1,10,1000,0,1,0,0.9696,2.241,0.36,0.249412,0.237353,0.0184364,26.1012,24.8392,1.92939,47.1302,
msong-420,adsampling,0.704215,1.18357,0.327687,0.7226,4,2.1,10,1000,0,1,0,0.7143,1.513,0.3277,0.248351,0.163615,0.0173271,35.2663,23.2337,2.46049,39.0395,
msong-420,adsampling,0.544466,0.848661,0.305252,0.5475,2,2.1,10,1000,0,1,0,0.5499,0.9923,0.3053,0.247581,0.11184,0.0158131,45.4721,20.5413,2.90433,31.0822,
