dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,0.68949,0.778821,0.59094,0.990001,256,0,10,1000,0.2,1,0,0.678,0.8106,0.2679,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.612036,0.692335,0.527604,0.990001,224,0,10,1000,0.2,1,0,0.6023,0.7211,0.2322,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.533562,0.613291,0.450062,0.989901,192,0,10,1000,0.2,1,0,0.5269,0.6351,0.1984,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.453017,0.51784,0.384614,0.989901,160,0,10,1000,0.2,1,0,0.4478,0.5429,0.1673,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.414568,0.471524,0.354713,0.989901,144,0,10,1000,0.2,1,0,0.4095,0.4805,0.1499,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.369656,0.41355,0.323619,0.989701,128,0,10,1000,0.2,1,0,0.3648,0.4383,0.1321,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.331288,0.370232,0.291251,0.989001,112,0,10,1000,0.2,1,0,0.3271,0.5458,0.116,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.283842,0.326199,0.239106,0.988501,96,0,10,1000,0.2,1,0,0.2808,0.3409,0.1028,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.239367,0.283509,0.195165,0.985501,80,0,10,1000,0.2,1,0,0.237,0.3161,0.07793,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.193982,0.237264,0.144363,0.980301,64,0,10,1000,0.2,1,0,0.1923,0.2373,0.06689,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.171359,0.220896,0.120561,0.974201,56,0,10,1000,0.2,1,0,0.17,0.2209,0.05697,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.148664,0.189662,0.10323,0.967102,48,0,10,1000,0.2,1,0,0.1475,0.2138,0.04787,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.125577,0.150786,0.089375,0.957802,40,0,10,1000,0.2,1,0,0.1245,0.1508,0.04106,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.102261,0.13659,0.070414,0.938402,32,0,10,1000,0.2,1,0,0.1015,0.1414,0.03367,0,0,0,0,nan,nan,nan,nan
