dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,bsa-pdx,1.19499,1.34841,1.04699,0.991201,256,14,10,1000,0.2,1,0,1.223,3.44,0.883,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,1.01771,1.11588,0.923582,0.991201,224,14,10,1000,0.2,1,0,1.05,3.084,0.8398,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.870006,0.958781,0.78588,0.991101,192,14,10,1000,0.2,1,0,0.8889,2.372,0.7219,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.745473,0.846541,0.638112,0.991101,160,14,10,1000,0.2,1,0,0.737,1.412,0.53,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.661877,0.745382,0.579704,0.991,144,14,10,1000,0.2,1,0,0.6798,1.564,0.4844,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.524906,0.567362,0.487793,0.9907,128,14,10,1000,0.2,1,0,0.5347,1.281,0.4452,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.434898,0.465563,0.407188,0.990601,112,14,10,1000,0.2,1,0,0.4354,0.5636,0.3723,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.366204,0.393074,0.339909,0.989401,96,14,10,1000,0.2,1,0,0.3671,0.5109,0.3057,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.301722,0.321773,0.281226,0.984001,80,14,10,1000,0.2,1,0,0.3017,0.3382,0.2594,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.244236,0.264015,0.225242,0.977601,64,14,10,1000,0.2,1,0,0.2446,0.4084,0.212,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.212045,0.22895,0.194869,0.973801,56,14,10,1000,0.2,1,0,0.2125,0.3125,0.183,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.181928,0.197664,0.166122,0.964702,48,14,10,1000,0.2,1,0,0.1821,0.2062,0.157,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.151005,0.16392,0.139071,0.951102,40,14,10,1000,0.2,1,0,0.1511,0.1719,0.1272,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.121943,0.133521,0.110328,0.930102,32,14,10,1000,0.2,1,0,0.122,0.1616,0.105,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.108191,0.11929,0.097261,0.913502,28,14,10,1000,0.2,1,0,0.1083,0.1534,0.09086,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.0998049,0.11021,0.089509,0.903801,26,14,10,1000,0.2,1,0,0.1001,0.1904,0.08612,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.0922387,0.101472,0.083265,0.892401,24,14,10,1000,0.2,1,0,0.09227,0.1058,0.07732,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.0852494,0.094759,0.075839,0.877901,22,14,10,1000,0.2,1,0,0.08531,0.09823,0.06932,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.077785,0.086624,0.0687,0.864301,20,14,10,1000,0.2,1,0,0.07784,0.09137,0.06596,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.0700502,0.078175,0.062097,0.848801,18,14,10,1000,0.2,1,0,0.07018,0.08367,0.05912,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.0638051,0.071379,0.056532,0.829,16,14,10,1000,0.2,1,0,0.0641,0.1083,0.05181,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.0551114,0.062168,0.047838,0.805301,14,14,10,1000,0.2,1,0,0.05517,0.06869,0.04573,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.0479101,0.054632,0.041665,0.772901,12,14,10,1000,0.2,1,0,0.04815,0.08191,0.0404,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.0401433,0.046218,0.034081,0.7343,10,14,10,1000,0.2,1,0,0.04026,0.04955,0.03291,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa-pdx,0.0327139,0.037765,0.027847,0.6878,8,14,10,1000,0.2,1,0,0.03294,0.04438,0.02669,0,0,0,0,nan,nan,nan,nan
