dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
nytimes-16-angular,milvus,2.116281183520753,2.162456512451172,2.071857452392578,1.0,10,100,2,2,2.116560935974121,2.172231674194336,2.071857452392578
glove-50-angular,milvus,17.559301050215804,17.694711685180664,17.437458038330078,1.0,10,100,2,2,17.573304176330566,18.532276153564453,17.4100399017334
deep-image-96-angular,milvus,301.7530718235054,303.21455001831055,300.29821395874023,1.0,10,100,2,2,301.77977204322815,305.21106719970703,300.29821395874023
sift-128-euclidean,milvus,37.171835751877616,37.62459754943848,36.77988052368164,1.0,10,100,2,2,37.18672156333923,39.141178131103516,36.684274673461914
glove-200-angular,milvus,68.97019591006934,70.07122039794922,67.79599189758301,1.0,10,100,2,2,68.96248459815979,71.91300392150879,67.5969123840332
msong-420,milvus,110.59470025319902,112.77055740356445,108.25371742248535,1.0,10,100,2,2,110.82032203674316,123.37541580200195,108.001708984375
har-561,milvus,1.6746253383402923,1.7116069793701172,1.6460418701171875,1.0,10,100,2,2,1.67555570602417,1.7316341400146484,1.6460418701171875
contriever-768,milvus,204.1957328974274,206.79426193237305,201.62487030029297,1.0,10,100,2,2,204.10179376602173,207.03887939453125,200.0889778137207
instructorxl-arxiv-768,milvus,467.3864066980447,471.44055366516113,463.2091522216797,1.0,10,100,2,2,470.8326828479767,489.3338680267334,463.2091522216797
fashion-mnist-784-euclidean,milvus,13.41947365780266,13.692617416381836,13.059139251708984,1.0,10,100,2,2,13.42413067817688,15.572071075439453,13.010025024414062
gist-960-euclidean,milvus,267.1794342120905,268.4969902038574,265.972375869751,1.0,10,100,2,2,267.225524187088,269.855260848999,265.5479907989502
openai-1536-angular,milvus,425.46314431219986,428.8647174835205,421.92697525024414,1.0,10,100,2,2,425.38638710975647,431.9031238555908,420.0608730316162
