dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,6.92273e-05,7.5e-05,6.4e-05,1,0,0,0,1,0,3000,300,6.925e-05,9.8e-05,6.4e-05,0,0,0,0,0,0,100,
64x16,pdx,0.000103311,0.000113,9.5e-05,1,0,0,0,1,0,3000,300,0.0001078,0.01041,9.5e-05,0,0,0,0,0,0,100,
64x32,pdx,0.000171514,0.000181,0.000162,1,0,0,0,1,0,3000,300,0.0001721,0.000242,0.000159,0,0,0,0,0,0,100,
64x64,pdx,0.000309546,0.000327,0.000292,1,0,0,0,1,0,3000,300,0.0003237,0.03285,0.000288,0,0,0,0,0,0,100,
64x128,pdx,0.000583997,0.000608,0.00056,1,0,0,0,1,0,3000,300,0.000588,0.006144,0.000555,0,0,0,0,0,0,100,
64x192,pdx,0.000862181,0.000892,0.000833,1,0,0,0,1,0,3000,300,0.0008692,0.01136,0.000823,0,0,0,0,0,0,100,
64x256,pdx,0.00113822,0.001174,0.001102,1,0,0,0,1,0,3000,300,0.001146,0.009571,0.001091,0,0,0,0,0,0,100,
64x384,pdx,0.00169176,0.001736,0.001649,1,0,0,0,1,0,3000,300,0.001702,0.007741,0.001636,0,0,0,0,0,0,100,
64x512,pdx,0.00224259,0.002291,0.002195,1,0,0,0,1,0,3000,300,0.002258,0.02234,0.002181,0,0,0,0,0,0,100,
64x768,pdx,0.00334829,0.003405,0.003291,1,0,0,0,1,0,3000,300,0.003371,0.02586,0.003272,0,0,0,0,0,0,100,
64x1024,pdx,0.00445065,0.004517,0.004384,1,0,0,0,1,0,3000,300,0.004474,0.02655,0.004362,0,0,0,0,0,0,100,
64x1536,pdx,0.00666713,0.006755,0.006579,1,0,0,0,1,0,3000,300,0.006698,0.0315,0.006555,0,0,0,0,0,0,100,
64x2048,pdx,0.00896182,0.009072,0.008855,1,0,0,0,1,0,3000,300,0.009003,0.03462,0.008822,0,0,0,0,0,0,100,
64x4096,pdx,0.0183922,0.01859,0.018201,1,0,0,0,1,0,3000,300,0.01848,0.04277,0.01816,0,0,0,0,0,0,100,
64x8192,pdx,0.0360696,0.036495,0.035665,1,0,0,0,1,0,3000,300,0.03631,0.04611,0.03552,0,0,0,0,0,0,100,
128x8,pdx,0.000108834,0.000117,0.000101,1,0,0,0,1,0,3000,300,0.0001091,0.000186,9.9e-05,0,0,0,0,0,0,100,
128x16,pdx,0.000175766,0.000188,0.000164,1,0,0,0,1,0,3000,300,0.0001792,0.008467,0.000161,0,0,0,0,0,0,100,
128x32,pdx,0.000313962,0.00033,0.000298,1,0,0,0,1,0,3000,300,0.0003161,0.004932,0.000294,0,0,0,0,0,0,100,
128x64,pdx,0.000587863,0.000613,0.000562,1,0,0,0,1,0,3000,300,0.0005918,0.007216,0.000559,0,0,0,0,0,0,100,
128x128,pdx,0.00113927,0.001175,0.001103,1,0,0,0,1,0,3000,300,0.001145,0.007592,0.001096,0,0,0,0,0,0,100,
128x192,pdx,0.00169767,0.001743,0.001652,1,0,0,0,1,0,3000,300,0.001718,0.03383,0.001651,0,0,0,0,0,0,100,
128x256,pdx,0.00224406,0.002292,0.002196,1,0,0,0,1,0,3000,300,0.002256,0.008864,0.002183,0,0,0,0,0,0,100,
128x384,pdx,0.00335661,0.003416,0.003297,1,0,0,0,1,0,3000,300,0.003393,0.0472,0.003293,0,0,0,0,0,0,100,
128x512,pdx,0.00445637,0.004526,0.004387,1,0,0,0,1,0,3000,300,0.004481,0.02715,0.004377,0,0,0,0,0,0,100,
128x768,pdx,0.00666702,0.006749,0.006587,1,0,0,0,1,0,3000,300,0.006697,0.02856,0.006561,0,0,0,0,0,0,100,
128x1024,pdx,0.00888752,0.008992,0.008785,1,0,0,0,1,0,3000,300,0.008927,0.0332,0.008766,0,0,0,0,0,0,100,
128x1536,pdx,0.0138608,0.014027,0.013699,1,0,0,0,1,0,3000,300,0.01393,0.03904,0.01367,0,0,0,0,0,0,100,
128x2048,pdx,0.0182569,0.018456,0.018069,1,0,0,0,1,0,3000,300,0.01834,0.04312,0.01805,0,0,0,0,0,0,100,
128x4096,pdx,0.0362581,0.036593,0.035942,1,0,0,0,1,0,3000,300,0.03649,0.05682,0.03591,0,0,0,0,0,0,100,
128x8192,pdx,0.0766141,0.077864,0.075905,1,0,0,0,1,0,3000,300,0.07825,0.2596,0.07591,0,0,0,0,0,0,100,
512x8,pdx,0.000332564,0.000349,0.000317,1,0,0,0,1,0,3000,300,0.000335,0.005587,0.000316,0,0,0,0,0,0,100,
512x16,pdx,0.00060584,0.00063,0.000582,1,0,0,0,1,0,3000,300,0.0006106,0.01009,0.000578,0,0,0,0,0,0,100,
512x32,pdx,0.0011584,0.001192,0.001125,1,0,0,0,1,0,3000,300,0.001168,0.008732,0.001111,0,0,0,0,0,0,100,
512x64,pdx,0.00226608,0.002314,0.002218,1,0,0,0,1,0,3000,300,0.002287,0.02523,0.002195,0,0,0,0,0,0,100,
512x128,pdx,0.00449147,0.004561,0.004423,1,0,0,0,1,0,3000,300,0.004515,0.02951,0.004399,0,0,0,0,0,0,100,
512x192,pdx,0.00670584,0.006794,0.006619,1,0,0,0,1,0,3000,300,0.006739,0.03137,0.006588,0,0,0,0,0,0,100,
512x256,pdx,0.00892139,0.00903,0.00882,1,0,0,0,1,0,3000,300,0.008963,0.03349,0.008809,0,0,0,0,0,0,100,
512x384,pdx,0.0137293,0.013879,0.013584,1,0,0,0,1,0,3000,300,0.0138,0.07534,0.01356,0,0,0,0,0,0,100,
512x512,pdx,0.0182667,0.018458,0.018076,1,0,0,0,1,0,3000,300,0.01835,0.04352,0.01799,0,0,0,0,0,0,100,
512x768,pdx,0.0301868,0.030486,0.029899,1,0,0,0,1,0,3000,300,0.03029,0.04415,0.02769,0,0,0,0,0,0,100,
512x1024,pdx,0.0364766,0.036878,0.036102,1,0,0,0,1,0,3000,300,0.03673,0.05386,0.03597,0,0,0,0,0,0,100,
512x1536,pdx,0.0542848,0.054766,0.053867,1,0,0,0,1,0,3000,300,0.05475,0.1055,0.05368,0,0,0,0,0,0,100,
512x2048,pdx,0.0752441,0.076172,0.074507,1,0,0,0,1,0,3000,300,0.07582,0.08512,0.07451,0,0,0,0,0,0,100,
512x4096,pdx,0.172272,0.186864,0.163508,1,0,0,0,1,0,3000,300,0.1727,0.2127,0.1635,0,0,0,0,0,0,100,
512x8192,pdx,0.596804,0.668949,0.524963,1,0,0,0,1,0,3000,300,0.5974,1.394,0.4414,0,0,0,0,0,0,100,
1024x8,pdx,0.000629839,0.00065,0.00061,1,0,0,0,1,0,3000,300,0.0006349,0.008489,0.000604,0,0,0,0,0,0,100,
1024x16,pdx,0.00118097,0.001213,0.001149,1,0,0,0,1,0,3000,300,0.001189,0.008343,0.001143,0,0,0,0,0,0,100,
1024x32,pdx,0.00229174,0.002339,0.002244,1,0,0,0,1,0,3000,300,0.002305,0.0123,0.002221,0,0,0,0,0,0,100,
