dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,gather,0.000178473,0.000184,0.000173,1,0,0,0,1,0,3000,300,0.0001826,0.006846,0.000172,0,0,0,0,nan,nan,nan,nan
64x16,gather,0.000339968,0.000348,0.000332,1,0,0,0,1,0,3000,300,0.0003424,0.005985,0.00033,0,0,0,0,nan,nan,nan,nan
64x32,gather,0.000869595,0.000895,0.00085,1,0,0,0,1,0,3000,300,0.000872,0.004043,0.00085,0,0,0,0,nan,nan,nan,nan
64x64,gather,0.00166795,0.001684,0.001652,1,0,0,0,1,0,3000,300,0.001674,0.00564,0.001648,0,0,0,0,nan,nan,nan,nan
64x128,gather,0.00331658,0.003345,0.003289,1,0,0,0,1,0,3000,300,0.003352,0.02874,0.003285,0,0,0,0,nan,nan,nan,nan
64x192,gather,0.00498978,0.005061,0.004919,1,0,0,0,1,0,3000,300,0.005019,0.02761,0.004904,0,0,0,0,nan,nan,nan,nan
64x256,gather,0.00717233,0.007453,0.006893,1,0,0,0,1,0,3000,300,0.007213,0.0323,0.006837,0,0,0,0,nan,nan,nan,nan
64x384,gather,0.0105834,0.010688,0.010479,1,0,0,0,1,0,3000,300,0.01063,0.03269,0.01045,0,0,0,0,nan,nan,nan,nan
64x512,gather,0.0224252,0.02261,0.022272,1,0,0,0,1,0,3000,300,0.02254,0.03671,0.02226,0,0,0,0,nan,nan,nan,nan
64x768,gather,0.0231037,0.023322,0.022891,1,0,0,0,1,0,3000,300,0.02319,0.0322,0.02283,0,0,0,0,nan,nan,nan,nan
64x1024,gather,0.0778103,0.078317,0.077354,1,0,0,0,1,0,3000,300,0.07808,0.09057,0.07735,0,0,0,0,nan,nan,nan,nan
64x1536,gather,0.0698457,0.070349,0.069477,1,0,0,0,1,0,3000,300,0.07018,0.07604,0.06941,0,0,0,0,nan,nan,nan,nan
64x2048,gather,0.176136,0.177401,0.175247,1,0,0,0,1,0,3000,300,0.1767,0.1874,0.1752,0,0,0,0,nan,nan,nan,nan
64x4096,gather,0.373228,0.378697,0.37049,1,0,0,0,1,0,3000,300,0.3734,0.3875,0.3705,0,0,0,0,nan,nan,nan,nan
64x8192,gather,0.762599,0.766888,0.759217,1,0,0,0,1,0,3000,300,0.7633,0.9063,0.7586,0,0,0,0,nan,nan,nan,nan
128x8,gather,0.000336793,0.000347,0.000328,1,0,0,0,1,0,3000,300,0.0003424,0.005423,0.000327,0,0,0,0,nan,nan,nan,nan
128x16,gather,0.000649192,0.000662,0.000638,1,0,0,0,1,0,3000,300,0.0006576,0.007952,0.000636,0,0,0,0,nan,nan,nan,nan
128x32,gather,0.00168438,0.001702,0.001667,1,0,0,0,1,0,3000,300,0.001704,0.03924,0.001665,0,0,0,0,nan,nan,nan,nan
128x64,gather,0.00331521,0.003337,0.003294,1,0,0,0,1,0,3000,300,0.003335,0.02265,0.003288,0,0,0,0,nan,nan,nan,nan
128x128,gather,0.00675591,0.006868,0.006643,1,0,0,0,1,0,3000,300,0.006796,0.03013,0.006634,0,0,0,0,nan,nan,nan,nan
128x192,gather,0.0103332,0.010402,0.010266,1,0,0,0,1,0,3000,300,0.01038,0.034,0.01025,0,0,0,0,nan,nan,nan,nan
128x256,gather,0.0155833,0.015972,0.015201,1,0,0,0,1,0,3000,300,0.01565,0.05275,0.01513,0,0,0,0,nan,nan,nan,nan
128x384,gather,0.0216202,0.02175,0.021495,1,0,0,0,1,0,3000,300,0.02169,0.04417,0.02146,0,0,0,0,nan,nan,nan,nan
128x512,gather,0.0470669,0.047769,0.046587,1,0,0,0,1,0,3000,300,0.0473,0.05244,0.04659,0,0,0,0,nan,nan,nan,nan
128x768,gather,0.0458971,0.046223,0.045585,1,0,0,0,1,0,3000,300,0.04604,0.05053,0.04556,0,0,0,0,nan,nan,nan,nan
128x1024,gather,0.159331,0.160133,0.158608,1,0,0,0,1,0,3000,300,0.1598,0.1721,0.1585,0,0,0,0,nan,nan,nan,nan
128x1536,gather,0.14414,0.147201,0.141156,1,0,0,0,1,0,3000,300,0.1442,0.1563,0.14,0,0,0,0,nan,nan,nan,nan
128x2048,gather,0.355426,0.360925,0.351858,1,0,0,0,1,0,3000,300,0.3555,0.4235,0.3519,0,0,0,0,nan,nan,nan,nan
128x4096,gather,0.763832,0.770358,0.758902,1,0,0,0,1,0,3000,300,0.7661,0.9795,0.7589,0,0,0,0,nan,nan,nan,nan
128x8192,gather,1.68374,1.94134,1.556,1,0,0,0,1,0,3000,300,1.707,2.513,1.556,0,0,0,0,nan,nan,nan,nan
512x8,gather,0.0012245,0.001263,0.001194,1,0,0,0,1,0,3000,300,0.001232,0.007756,0.001194,0,0,0,0,nan,nan,nan,nan
512x16,gather,0.00253097,0.002576,0.002486,1,0,0,0,1,0,3000,300,0.002551,0.02539,0.002481,0,0,0,0,nan,nan,nan,nan
512x32,gather,0.0067591,0.006827,0.00669,1,0,0,0,1,0,3000,300,0.006794,0.02912,0.006683,0,0,0,0,nan,nan,nan,nan
512x64,gather,0.0140106,0.014164,0.013861,1,0,0,0,1,0,3000,300,0.01407,0.03891,0.01383,0,0,0,0,nan,nan,nan,nan
512x128,gather,0.0289966,0.029213,0.02879,1,0,0,0,1,0,3000,300,0.02909,0.03412,0.02875,0,0,0,0,nan,nan,nan,nan
512x192,gather,0.0425631,0.042739,0.042396,1,0,0,0,1,0,3000,300,0.04269,0.04706,0.0423,0,0,0,0,nan,nan,nan,nan
512x256,gather,0.0624086,0.063329,0.061548,1,0,0,0,1,0,3000,300,0.0626,0.07504,0.06108,0,0,0,0,nan,nan,nan,nan
512x384,gather,0.0869274,0.087279,0.086613,1,0,0,0,1,0,3000,300,0.08721,0.09784,0.08645,0,0,0,0,nan,nan,nan,nan
512x512,gather,0.190939,0.194701,0.187026,1,0,0,0,1,0,3000,300,0.1911,0.2652,0.187,0,0,0,0,nan,nan,nan,nan
512x768,gather,0.188255,0.19072,0.186275,1,0,0,0,1,0,3000,300,0.1889,0.2292,0.1831,0,0,0,0,nan,nan,nan,nan
512x1024,gather,0.658857,0.688841,0.648076,1,0,0,0,1,0,3000,300,0.666,0.8463,0.6481,0,0,0,0,nan,nan,nan,nan
512x1536,gather,0.834477,1.43889,0.593628,1,0,0,0,1,0,3000,300,0.8345,1.439,0.5936,0,0,0,0,nan,nan,nan,nan
512x2048,gather,1.94119,2.44966,1.52157,1,0,0,0,1,0,3000,300,1.951,2.664,1.522,0,0,0,0,nan,nan,nan,nan
512x4096,gather,3.55503,3.65293,3.4586,1,0,0,0,1,0,3000,300,3.563,4.677,3.279,0,0,0,0,nan,nan,nan,nan
512x8192,gather,7.04963,7.20982,6.88955,1,0,0,0,1,0,3000,300,7.077,9.812,6.517,0,0,0,0,nan,nan,nan,nan
1024x8,gather,0.00243493,0.002488,0.002383,1,0,0,0,1,0,3000,300,0.002454,0.02812,0.002375,0,0,0,0,nan,nan,nan,nan
1024x16,gather,0.00508486,0.005145,0.005027,1,0,0,0,1,0,3000,300,0.005115,0.03057,0.005027,0,0,0,0,nan,nan,nan,nan
1024x32,gather,0.0139064,0.013993,0.013827,1,0,0,0,1,0,3000,300,0.01396,0.03746,0.0138,0,0,0,0,nan,nan,nan,nan
1024x64,gather,0.0281091,0.028258,0.027973,1,0,0,0,1,0,3000,300,0.02821,0.0324,0.02795,0,0,0,0,nan,nan,nan,nan
1024x128,gather,0.0581905,0.05854,0.057869,1,0,0,0,1,0,3000,300,0.05841,0.1255,0.05776,0,0,0,0,nan,nan,nan,nan
1024x192,gather,0.0876602,0.092594,0.085209,1,0,0,0,1,0,3000,300,0.0877,0.1618,0.08521,0,0,0,0,nan,nan,nan,nan
1024x256,gather,0.124923,0.126759,0.123384,1,0,0,0,1,0,3000,300,0.1252,0.1979,0.1227,0,0,0,0,nan,nan,nan,nan
1024x384,gather,0.18109,0.182738,0.179846,1,0,0,0,1,0,3000,300,0.1818,0.2263,0.1767,0,0,0,0,nan,nan,nan,nan
1024x512,gather,0.394381,0.404574,0.389225,1,0,0,0,1,0,3000,300,0.3946,0.4169,0.3892,0,0,0,0,nan,nan,nan,nan
