dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
sift-128-euclidean,bsa,15.2015,23.5124,7.00545,0.99883,512,8,10,10000,0,1,0,15.24,33.53,6.131,0.217993,2.64366,0.00838684,1.43402,17.3908,0.0551712,81.12,
sift-128-euclidean,bsa,8.39723,13.3425,3.53262,0.99554,256,8,10,10000,0,1,0,8.441,26.17,3.29,0.15797,1.80693,0.00718003,1.88122,21.5182,0.0855047,76.5151,
sift-128-euclidean,bsa,4.71743,7.92822,1.65401,0.981328,128,8,10,10000,0,1,0,4.733,12.45,1.654,0.12477,1.15051,0.00659452,2.64488,24.3885,0.139791,72.8268,
sift-128-euclidean,bsa,2.63121,4.59504,0.87254,0.945205,64,8,10,10000,0,1,0,2.642,7.265,0.8725,0.104202,0.698154,0.00477608,3.96024,26.5336,0.181517,69.3246,
sift-128-euclidean,bsa,1.45771,2.60115,0.501511,0.876391,32,8,10,10000,0,1,0,1.493,3.168,0.5015,0.091769,0.401923,0.00398639,6.29543,27.5723,0.27347,65.8588,
sift-128-euclidean,bsa,0.799006,1.43822,0.295449,0.770641,16,8,10,10000,0,1,0,0.8369,2.145,0.2954,0.07833,0.225423,0.00335317,9.80343,28.2129,0.419667,61.564,
sift-128-euclidean,bsa,0.457522,0.80778,0.201618,0.638636,8,8,10,10000,0,1,0,0.4844,1.389,0.2016,0.0767271,0.126124,0.00289737,16.7702,27.5667,0.633276,55.0298,
sift-128-euclidean,bsa,0.277954,0.464074,0.144132,0.49251,4,8,10,10000,0,1,0,0.2933,0.9199,0.1441,0.0741322,0.0706367,0.00292632,26.6707,25.4131,1.05281,46.8633,
sift-128-euclidean,bsa,0.189601,0.293728,0.112054,0.351291,2,8,10,10000,0,1,0,0.1979,0.6366,0.1121,0.0738632,0.0395794,0.00292856,38.9571,20.8751,1.54459,38.6232,
msong-420,bsa,27.4314,72.4417,4.47551,0.963101,512,12,10,1000,0,1,0,27.43,72.44,4.476,0.36855,8.59371,0.0307707,1.34354,31.328,0.112173,67.2162,
msong-420,bsa,16.6564,45.8579,2.6898,0.887,256,12,10,1000,0,1,0,16.66,45.86,2.69,0.332409,5.33103,0.0310323,1.99568,32.0058,0.186309,65.8122,
msong-420,bsa,9.52934,26.2818,1.35331,0.7595,128,12,10,1000,0,1,0,9.529,26.28,1.353,0.300251,3.13499,0.0264741,3.15081,32.8983,0.277817,63.6731,
msong-420,bsa,5.29309,14.5013,0.785278,0.6339,64,12,10,1000,0,1,0,5.443,16.16,0.7853,0.285656,1.74188,0.022055,5.39677,32.9085,0.416674,61.278,
msong-420,bsa,2.9852,7.78434,0.491077,0.4974,32,12,10,1000,0,1,0,3.055,9.275,0.4911,0.260376,0.985296,0.0203726,8.72225,33.0061,0.682454,57.5892,
msong-420,bsa,1.77196,4.29575,0.378744,0.3903,16,12,10,1000,0,1,0,1.783,5.059,0.3787,0.25272,0.564302,0.0202385,14.2621,31.8461,1.14215,52.7496,
msong-420,bsa,1.08664,2.39059,0.332154,0.2977,8,12,10,1000,0,1,0,1.088,2.447,0.3322,0.249574,0.3166,0.0194564,22.9676,29.1358,1.79051,46.1061,
msong-420,bsa,0.702308,1.28673,0.307938,0.2038,4,12,10,1000,0,1,0,0.7113,1.557,0.3079,0.248236,0.173462,0.0178957,35.3457,24.6988,2.54813,37.4073,
msong-420,bsa,0.499514,0.812945,0.287098,0.1268,2,12,10,1000,0,1,0,0.5058,1.194,0.2871,0.248052,0.0955731,0.0168328,49.6587,19.1332,3.36985,27.8382,
instructorxl-arxiv-768,bsa,61.1419,98.8814,21.9107,0.995,512,12,10,1000,0,1,0,61.05,98.88,15.1,0.911763,21.919,0.0943785,1.49122,35.8493,0.15436,62.5051,
instructorxl-arxiv-768,bsa,37.808,61.1156,15.5274,0.9859,256,12,10,1000,0,1,0,38.02,81.67,9.538,1.07289,12.9276,0.115183,2.83772,34.1927,0.304652,62.6649,
instructorxl-arxiv-768,bsa,20.3157,32.9797,6.97619,0.970001,128,12,10,1000,0,1,0,20.3,32.98,4.272,0.8355,7.46861,0.0901135,4.11258,36.7627,0.443565,58.6811,
instructorxl-arxiv-768,bsa,12.2414,19.1204,5.28234,0.944101,64,12,10,1000,0,1,0,12.24,25.29,2.676,0.925647,4.3145,0.102623,7.56158,35.245,0.838323,56.3551,
instructorxl-arxiv-768,bsa,7.21891,11.0907,3.26086,0.903701,32,12,10,1000,0,1,0,7.213,11.09,1.749,0.866961,2.47994,0.0988744,12.0096,34.3534,1.36966,52.2674,
instructorxl-arxiv-768,bsa,4.52321,6.63089,2.30251,0.843301,16,12,10,1000,0,1,0,4.518,6.631,1.331,0.86978,1.4356,0.0991916,19.2293,31.7385,2.19295,46.8393,
