dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,ivf_milvus,2.246219965562112,2.464771270751953,2.0761489868164062,0.9951,10,1000,1,0,2.7109503746032715,388.5512351989746,2.033233642578125,0,0,0,256
nytimes-16-angular,ivf_milvus,2.1400204411259405,2.4390220642089844,1.9366741180419922,0.9951,10,1000,1,0,2.2112174034118652,15.044689178466797,1.9366741180419922,0,0,0,224
nytimes-16-angular,ivf_milvus,1.9738603966970674,2.1355152130126953,1.8172264099121094,0.995,10,1000,1,0,2.0393476486206055,20.470142364501953,1.7466545104980469,0,0,0,192
nytimes-16-angular,ivf_milvus,1.8613832815676992,2.0384788513183594,1.695871353149414,0.995,10,1000,1,0,1.973637342453003,15.69366455078125,1.6620159149169922,0,0,0,160
nytimes-16-angular,ivf_milvus,1.807526085814135,1.970529556274414,1.6486644744873047,0.995,10,1000,1,0,1.8825931549072266,15.677928924560547,1.5597343444824219,0,0,0,144
nytimes-16-angular,ivf_milvus,1.755943480377359,1.9145011901855469,1.6045570373535156,0.9949,10,1000,1,0,1.8245952129364014,16.289472579956055,1.5742778778076172,0,0,0,128
nytimes-16-angular,ivf_milvus,1.6977695513889988,1.848459243774414,1.5552043914794922,0.9944,10,1000,1,0,1.7539803981781006,16.647815704345703,1.4677047729492188,0,0,0,112
nytimes-16-angular,ivf_milvus,1.640982068745436,1.8033981323242188,1.4977455139160156,0.9937,10,1000,1,0,1.7759833335876465,11.79361343383789,1.4412403106689453,0,0,0,96
nytimes-16-angular,ivf_milvus,1.5727165548559179,1.7256736755371094,1.420736312866211,0.9917999999999999,10,1000,1,0,1.6360220909118652,8.275270462036133,1.4078617095947266,0,0,0,80
nytimes-16-angular,ivf_milvus,1.532819450542491,1.726388931274414,1.3804435729980469,0.9873,10,1000,1,0,1.5961742401123047,5.729436874389648,1.3804435729980469,0,0,0,64
nytimes-16-angular,ivf_milvus,1.483155934084127,1.6398429870605469,1.3415813446044922,0.9819,10,1000,1,0,1.5529675483703613,8.22138786315918,1.3415813446044922,0,0,0,56
nytimes-16-angular,ivf_milvus,1.4533409356566866,1.6026496887207031,1.3229846954345703,0.9761,10,1000,1,0,1.5131638050079346,6.876707077026367,1.2619495391845703,0,0,0,48
nytimes-16-angular,ivf_milvus,1.417821829427948,1.581430435180664,1.2755393981933594,0.9648,10,1000,1,0,1.4984848499298096,7.164716720581055,1.2755393981933594,0,0,0,40
