dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,simd,0.000138292,0.000141,0.000135,1,0,0,0,1,0,3000,300,0.0001491,0.03228,0.000135,0,0,0,0,0,0,100,
64x16,simd,0.000149935,0.000154,0.000146,1,0,0,0,1,0,3000,300,0.0001502,0.000246,0.000146,0,0,0,0,0,0,100,
64x32,simd,0.000247168,0.000255,0.00024,1,0,0,0,1,0,3000,300,0.0002476,0.000476,0.00024,0,0,0,0,0,0,100,
64x64,simd,0.00046813,0.000476,0.00046,1,0,0,0,1,0,3000,300,0.0004771,0.01099,0.000458,0,0,0,0,0,0,100,
64x128,simd,0.000972889,0.000981,0.000965,1,0,0,0,1,0,3000,300,0.0009881,0.02049,0.000961,0,0,0,0,0,0,100,
64x192,simd,0.00165247,0.001798,0.001611,1,0,0,0,1,0,3000,300,0.001664,0.01003,0.001611,0,0,0,0,0,0,100,
64x256,simd,0.00229038,0.002395,0.002171,1,0,0,0,1,0,3000,300,0.002284,0.01036,0.002128,0,0,0,0,0,0,100,
64x384,simd,0.00334196,0.003356,0.003329,1,0,0,0,1,0,3000,300,0.003371,0.01001,0.003326,0,0,0,0,0,0,100,
64x512,simd,0.00480374,0.004817,0.00479,1,0,0,0,1,0,3000,300,0.004833,0.02763,0.004786,0,0,0,0,0,0,100,
64x768,simd,0.00775552,0.007768,0.007744,1,0,0,0,1,0,3000,300,0.007792,0.03124,0.007739,0,0,0,0,0,0,100,
64x1024,simd,0.010683,0.010695,0.010671,1,0,0,0,1,0,3000,300,0.01073,0.03027,0.01067,0,0,0,0,0,0,100,
64x1536,simd,0.016535,0.016547,0.016523,1,0,0,0,1,0,3000,300,0.01661,0.04689,0.01652,0,0,0,0,0,0,100,
64x2048,simd,0.0225109,0.022545,0.022478,1,0,0,0,1,0,3000,300,0.02259,0.04499,0.02247,0,0,0,0,0,0,100,
64x4096,simd,0.0458921,0.045942,0.045848,1,0,0,0,1,0,3000,300,0.04608,0.05177,0.04584,0,0,0,0,0,0,100,
64x8192,simd,0.0951401,0.095862,0.094628,1,0,0,0,1,0,3000,300,0.09565,0.1095,0.09463,0,0,0,0,0,0,100,
128x8,simd,0.000258054,0.000262,0.000255,1,0,0,0,1,0,3000,300,0.0002609,0.007572,0.000255,0,0,0,0,0,0,100,
128x16,simd,0.000273134,0.000277,0.00027,1,0,0,0,1,0,3000,300,0.0002768,0.008855,0.00027,0,0,0,0,0,0,100,
128x32,simd,0.00046802,0.000479,0.000457,1,0,0,0,1,0,3000,300,0.0004716,0.007923,0.000457,0,0,0,0,0,0,100,
128x64,simd,0.000907566,0.000917,0.000898,1,0,0,0,1,0,3000,300,0.0009168,0.009887,0.000894,0,0,0,0,0,0,100,
128x128,simd,0.00192157,0.001935,0.001908,1,0,0,0,1,0,3000,300,0.001931,0.00806,0.001906,0,0,0,0,0,0,100,
128x192,simd,0.0032201,0.00324,0.0032,1,0,0,0,1,0,3000,300,0.003252,0.03412,0.0032,0,0,0,0,0,0,100,
128x256,simd,0.00427536,0.004307,0.004243,1,0,0,0,1,0,3000,300,0.004292,0.008987,0.00424,0,0,0,0,0,0,100,
128x384,simd,0.00666246,0.006684,0.006641,1,0,0,0,1,0,3000,300,0.006706,0.03669,0.006641,0,0,0,0,0,0,100,
128x512,simd,0.00983927,0.009989,0.009691,1,0,0,0,1,0,3000,300,0.009899,0.04189,0.009663,0,0,0,0,0,0,100,
128x768,simd,0.0154302,0.015452,0.015409,1,0,0,0,1,0,3000,300,0.0155,0.05242,0.0154,0,0,0,0,0,0,100,
128x1024,simd,0.0212949,0.021321,0.02127,1,0,0,0,1,0,3000,300,0.0214,0.06399,0.02127,0,0,0,0,0,0,100,
128x1536,simd,0.033031,0.033053,0.03301,1,0,0,0,1,0,3000,300,0.03314,0.03841,0.033,0,0,0,0,0,0,100,
128x2048,simd,0.0451743,0.04526,0.045094,1,0,0,0,1,0,3000,300,0.04533,0.05042,0.04507,0,0,0,0,0,0,100,
128x4096,simd,0.0946361,0.095611,0.094111,1,0,0,0,1,0,3000,300,0.09512,0.1034,0.09411,0,0,0,0,0,0,100,
128x8192,simd,0.188564,0.194771,0.186093,1,0,0,0,1,0,3000,300,0.1899,0.4204,0.1861,0,0,0,0,0,0,100,
512x8,simd,0.000942292,0.000944,0.000941,1,0,0,0,1,0,3000,300,0.0009468,0.006687,0.000939,0,0,0,0,0,0,100,
512x16,simd,0.000997074,0.001001,0.000993,1,0,0,0,1,0,3000,300,0.001004,0.009084,0.00099,0,0,0,0,0,0,100,
512x32,simd,0.00178991,0.00181,0.00177,1,0,0,0,1,0,3000,300,0.001799,0.006658,0.001762,0,0,0,0,0,0,100,
512x64,simd,0.00357117,0.003603,0.00354,1,0,0,0,1,0,3000,300,0.003607,0.03176,0.003535,0,0,0,0,0,0,100,
512x128,simd,0.0076546,0.007694,0.007614,1,0,0,0,1,0,3000,300,0.007698,0.03397,0.0076,0,0,0,0,0,0,100,
512x192,simd,0.0127855,0.012867,0.012704,1,0,0,0,1,0,3000,300,0.01283,0.03758,0.01269,0,0,0,0,0,0,100,
512x256,simd,0.0170517,0.017102,0.017003,1,0,0,0,1,0,3000,300,0.01711,0.04158,0.01699,0,0,0,0,0,0,100,
512x384,simd,0.0267161,0.026791,0.026645,1,0,0,0,1,0,3000,300,0.02681,0.03232,0.02662,0,0,0,0,0,0,100,
512x512,simd,0.0398966,0.045115,0.038264,1,0,0,0,1,0,3000,300,0.03994,0.1101,0.03826,0,0,0,0,0,0,100,
512x768,simd,0.0639855,0.064311,0.063688,1,0,0,0,1,0,3000,300,0.06429,0.0769,0.06367,0,0,0,0,0,0,100,
