dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8,simd,0.000123636,0.000128,0.00012,1,0,0,0,1,0,3000,300,0.0001237,0.000229,0.00012,0,0,0,0,nan,nan,nan,nan
64x16,simd,0.000139881,0.000141,0.000138,1,0,0,0,1,0,3000,300,0.0001429,0.007724,0.000138,0,0,0,0,nan,nan,nan,nan
64x32,simd,0.00019883,0.000203,0.000195,1,0,0,0,1,0,3000,300,0.0002021,0.006197,0.000194,0,0,0,0,nan,nan,nan,nan
64x64,simd,0.000376909,0.000382,0.000371,1,0,0,0,1,0,3000,300,0.0003859,0.01911,0.000369,0,0,0,0,nan,nan,nan,nan
64x128,simd,0.000828668,0.000837,0.000821,1,0,0,0,1,0,3000,300,0.000835,0.007018,0.000819,0,0,0,0,nan,nan,nan,nan
64x192,simd,0.00138442,0.00139,0.001379,1,0,0,0,1,0,3000,300,0.001395,0.008753,0.001377,0,0,0,0,nan,nan,nan,nan
64x256,simd,0.00195692,0.001966,0.001947,1,0,0,0,1,0,3000,300,0.001967,0.007342,0.001937,0,0,0,0,nan,nan,nan,nan
64x384,simd,0.00303778,0.003106,0.003004,1,0,0,0,1,0,3000,300,0.003058,0.01697,0.003004,0,0,0,0,nan,nan,nan,nan
64x512,simd,0.00413791,0.004152,0.004125,1,0,0,0,1,0,3000,300,0.004162,0.01988,0.00412,0,0,0,0,nan,nan,nan,nan
64x768,simd,0.00706829,0.007082,0.007055,1,0,0,0,1,0,3000,300,0.0071,0.02205,0.00705,0,0,0,0,nan,nan,nan,nan
64x1024,simd,0.00999961,0.010025,0.009974,1,0,0,0,1,0,3000,300,0.01004,0.02493,0.009974,0,0,0,0,nan,nan,nan,nan
64x1536,simd,0.0158464,0.01586,0.015833,1,0,0,0,1,0,3000,300,0.0159,0.03104,0.01583,0,0,0,0,nan,nan,nan,nan
64x2048,simd,0.0218018,0.021833,0.02177,1,0,0,0,1,0,3000,300,0.02188,0.03717,0.02176,0,0,0,0,nan,nan,nan,nan
64x4096,simd,0.0452156,0.045253,0.045181,1,0,0,0,1,0,3000,300,0.04537,0.05113,0.04517,0,0,0,0,nan,nan,nan,nan
64x8192,simd,0.0923549,0.09254,0.092205,1,0,0,0,1,0,3000,300,0.09275,0.09899,0.0922,0,0,0,0,nan,nan,nan,nan
