dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,3.25355e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.255e-05,8e-05,3e-05,0,0,0,0,0,0,100,
64x16,pdx,3.24265e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.244e-05,6.8e-05,2.9e-05,0,0,0,0,0,0,100,
64x32,pdx,3.16306e-05,3.3e-05,3e-05,1,0,0,0,1,0,3000,300,3.164e-05,6.6e-05,2.7e-05,0,0,0,0,0,0,100,
64x64,pdx,3.24224e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.244e-05,6.9e-05,2.6e-05,0,0,0,0,0,0,100,
64x128,pdx,3.229e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.553e-05,0.00972,3.1e-05,0,0,0,0,0,0,100,
64x192,pdx,3.17664e-05,3.3e-05,3e-05,1,0,0,0,1,0,3000,300,3.179e-05,6.7e-05,2.8e-05,0,0,0,0,0,0,100,
64x256,pdx,3.23753e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.236e-05,7.5e-05,3e-05,0,0,0,0,0,0,100,
64x384,pdx,3.23439e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.232e-05,6.6e-05,2.9e-05,0,0,0,0,0,0,100,
64x512,pdx,3.21594e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.217e-05,7.1e-05,3e-05,0,0,0,0,0,0,100,
64x768,pdx,3.20879e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.207e-05,8e-05,3e-05,0,0,0,0,0,0,100,
64x1024,pdx,3.23748e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.236e-05,6.4e-05,3e-05,0,0,0,0,0,0,100,
64x1536,pdx,3.20767e-05,3.4e-05,3e-05,1,0,0,0,1,0,3000,300,3.209e-05,7e-05,3e-05,0,0,0,0,0,0,100,
64x2048,pdx,3.23458e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.234e-05,6.3e-05,3e-05,0,0,0,0,0,0,100,
64x4096,pdx,3.18295e-05,3.3e-05,3e-05,1,0,0,0,1,0,3000,300,3.185e-05,7.1e-05,3e-05,0,0,0,0,0,0,100,
64x8192,pdx,3.22285e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.223e-05,6.4e-05,3e-05,0,0,0,0,0,0,100,
128x8,pdx,3.23951e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.48e-05,0.007234,3e-05,0,0,0,0,0,0,100,
128x16,pdx,3.18432e-05,3.3e-05,3e-05,1,0,0,0,1,0,3000,300,3.185e-05,6e-05,3e-05,0,0,0,0,0,0,100,
128x32,pdx,3.24414e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.241e-05,6.9e-05,3e-05,0,0,0,0,0,0,100,
128x64,pdx,3.23399e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.229e-05,6.4e-05,2.9e-05,0,0,0,0,0,0,100,
128x128,pdx,3.24891e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.25e-05,7.1e-05,3e-05,0,0,0,0,0,0,100,
128x192,pdx,3.23093e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.231e-05,6.3e-05,2.7e-05,0,0,0,0,0,0,100,
128x256,pdx,3.23675e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.234e-05,6.6e-05,2.5e-05,0,0,0,0,0,0,100,
128x384,pdx,3.34957e-05,3.5e-05,3.2e-05,1,0,0,0,1,0,3000,300,3.351e-05,6.6e-05,3.2e-05,0,0,0,0,0,0,100,
128x512,pdx,3.23414e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.234e-05,6.3e-05,2.9e-05,0,0,0,0,0,0,100,
128x768,pdx,3.18415e-05,3.3e-05,3e-05,1,0,0,0,1,0,3000,300,3.185e-05,5.8e-05,3e-05,0,0,0,0,0,0,100,
128x1024,pdx,3.24018e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.238e-05,7.7e-05,3e-05,0,0,0,0,0,0,100,
128x1536,pdx,3.21951e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.219e-05,6.6e-05,3e-05,0,0,0,0,0,0,100,
128x2048,pdx,3.1873e-05,3.3e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.188e-05,6.3e-05,3.1e-05,0,0,0,0,0,0,100,
128x4096,pdx,3.30918e-05,3.5e-05,3.2e-05,1,0,0,0,1,0,3000,300,3.31e-05,6.2e-05,3e-05,0,0,0,0,0,0,100,
128x8192,pdx,3.18019e-05,3.3e-05,3e-05,1,0,0,0,1,0,3000,300,3.18e-05,4.7e-05,2.6e-05,0,0,0,0,0,0,100,
512x8,pdx,0.000372104,0.00038,0.000364,1,0,0,0,1,0,3000,300,0.0003764,0.004946,0.000363,0,0,0,0,0,0,100,
512x16,pdx,0.000711868,0.000724,0.0007,1,0,0,0,1,0,3000,300,0.0007246,0.02938,0.000698,0,0,0,0,0,0,100,
512x32,pdx,0.00139959,0.001425,0.001374,1,0,0,0,1,0,3000,300,0.001407,0.007061,0.001371,0,0,0,0,0,0,100,
512x64,pdx,0.00283515,0.002857,0.002814,1,0,0,0,1,0,3000,300,0.002863,0.02355,0.00281,0,0,0,0,0,0,100,
512x128,pdx,0.00571525,0.005762,0.005676,1,0,0,0,1,0,3000,300,0.005749,0.03139,0.005676,0,0,0,0,0,0,100,
512x192,pdx,0.00859765,0.008651,0.008553,1,0,0,0,1,0,3000,300,0.00864,0.03285,0.008544,0,0,0,0,0,0,100,
