dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,pdx-bond-dtm,0.580667,0.673587,0.494027,0.9844,0,0,10,1000,0.2,1,0,0.5853,0.7829,0.3403,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dec,0.675202,0.865447,0.496072,0.9844,0,0,10,1000,0.2,1,0,0.6745,0.8946,0.3352,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond,0.564518,0.635991,0.496385,0.9844,0,0,10,1000,0.2,1,0,0.5673,0.737,0.3344,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dtm,6.23729,8.11782,3.63407,1,0,0,10,1000,0.2,1,0,6.187,8.118,1.8,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dec,9.65178,11.825,4.63026,1,0,0,10,1000,0.2,1,0,9.593,11.82,2.188,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond,6.64373,9.67966,3.18192,1,0,0,10,1000,0.2,1,0,6.639,9.68,2.205,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dtm,86.0837,154.822,19.2977,1,0,0,10,1000,0.2,1,0,86.78,185.6,19.3,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dec,97.396,179.972,17.3223,1,0,0,10,1000,0.2,1,0,98.39,255.6,17.32,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond,83.2945,149.238,22.1995,1,0,0,10,1000,0.2,1,0,94.13,384.4,17.4,0,0,0,0,nan,nan,nan,nan
sift-128-euclidean,pdx-bond-dtm,11.4134,19.2123,3.47005,0.9992,0,0,10,1000,0.2,1,0,11.47,27.89,3.174,0,0,0,0,nan,nan,nan,nan
