dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8,simd,0.000140207,0.000142,0.000139,1,0,0,0,1,0,3000,300,0.0001403,0.00023,0.000139,0,0,0,0,nan,nan,nan,nan
64x16,simd,0.000138809,0.00014,0.000137,1,0,0,0,1,0,3000,300,0.0001414,0.00525,0.000133,0,0,0,0,nan,nan,nan,nan
64x32,simd,0.000228451,0.00023,0.000227,1,0,0,0,1,0,3000,300,0.0002302,0.004456,0.000224,0,0,0,0,nan,nan,nan,nan
64x64,simd,0.000434395,0.00044,0.000429,1,0,0,0,1,0,3000,300,0.0004383,0.006049,0.000428,0,0,0,0,nan,nan,nan,nan
64x128,simd,0.000923987,0.000932,0.000916,1,0,0,0,1,0,3000,300,0.0009305,0.007265,0.000915,0,0,0,0,nan,nan,nan,nan
64x192,simd,0.0015395,0.001553,0.001527,1,0,0,0,1,0,3000,300,0.001549,0.007684,0.001527,0,0,0,0,nan,nan,nan,nan
64x256,simd,0.00205865,0.002088,0.002041,1,0,0,0,1,0,3000,300,0.002067,0.006201,0.002041,0,0,0,0,nan,nan,nan,nan
64x384,simd,0.00324617,0.003256,0.003237,1,0,0,0,1,0,3000,300,0.003259,0.008475,0.003232,0,0,0,0,nan,nan,nan,nan
64x512,simd,0.00472478,0.004734,0.004715,1,0,0,0,1,0,3000,300,0.00475,0.02035,0.00471,0,0,0,0,nan,nan,nan,nan
64x768,simd,0.00761909,0.007631,0.007607,1,0,0,0,1,0,3000,300,0.007651,0.02349,0.007605,0,0,0,0,nan,nan,nan,nan
64x1024,simd,0.0105572,0.010568,0.010545,1,0,0,0,1,0,3000,300,0.0106,0.02524,0.01054,0,0,0,0,nan,nan,nan,nan
64x1536,simd,0.0164084,0.016418,0.016399,1,0,0,0,1,0,3000,300,0.01647,0.0337,0.0164,0,0,0,0,nan,nan,nan,nan
64x2048,simd,0.0224534,0.022471,0.022436,1,0,0,0,1,0,3000,300,0.02253,0.02657,0.02241,0,0,0,0,nan,nan,nan,nan
64x4096,simd,0.045859,0.045902,0.04582,1,0,0,0,1,0,3000,300,0.04604,0.1098,0.04581,0,0,0,0,nan,nan,nan,nan
64x8192,simd,0.0929135,0.093072,0.092798,1,0,0,0,1,0,3000,300,0.09332,0.09941,0.0928,0,0,0,0,nan,nan,nan,nan
128x8,simd,0.000218906,0.000223,0.000216,1,0,0,0,1,0,3000,300,0.0002212,0.002418,0.000216,0,0,0,0,nan,nan,nan,nan
128x16,simd,0.000248611,0.00025,0.000247,1,0,0,0,1,0,3000,300,0.0002537,0.008069,0.000246,0,0,0,0,nan,nan,nan,nan
128x32,simd,0.000416883,0.000422,0.000411,1,0,0,0,1,0,3000,300,0.0004191,0.005979,0.00041,0,0,0,0,nan,nan,nan,nan
128x64,simd,0.000834574,0.000843,0.000827,1,0,0,0,1,0,3000,300,0.0008439,0.01469,0.000825,0,0,0,0,nan,nan,nan,nan
128x128,simd,0.00181572,0.001828,0.001804,1,0,0,0,1,0,3000,300,0.001824,0.006671,0.001801,0,0,0,0,nan,nan,nan,nan
128x192,simd,0.00317539,0.003255,0.0031,1,0,0,0,1,0,3000,300,0.003196,0.01866,0.003081,0,0,0,0,nan,nan,nan,nan
128x256,simd,0.00423017,0.004318,0.004141,1,0,0,0,1,0,3000,300,0.00425,0.01099,0.004078,0,0,0,0,nan,nan,nan,nan
128x384,simd,0.00642419,0.006438,0.006411,1,0,0,0,1,0,3000,300,0.006455,0.02246,0.006404,0,0,0,0,nan,nan,nan,nan
128x512,simd,0.00935326,0.009367,0.00934,1,0,0,0,1,0,3000,300,0.009396,0.02548,0.009333,0,0,0,0,nan,nan,nan,nan
128x768,simd,0.0151995,0.015216,0.015184,1,0,0,0,1,0,3000,300,0.01526,0.03126,0.01518,0,0,0,0,nan,nan,nan,nan
128x1024,simd,0.0210621,0.021086,0.021038,1,0,0,0,1,0,3000,300,0.02113,0.0258,0.02104,0,0,0,0,nan,nan,nan,nan
128x1536,simd,0.0327777,0.032806,0.03275,1,0,0,0,1,0,3000,300,0.03289,0.03839,0.03274,0,0,0,0,nan,nan,nan,nan
128x2048,simd,0.0449304,0.04526,0.044807,1,0,0,0,1,0,3000,300,0.04509,0.04966,0.04481,0,0,0,0,nan,nan,nan,nan
128x4096,simd,0.0920367,0.092326,0.091798,1,0,0,0,1,0,3000,300,0.09247,0.1585,0.09177,0,0,0,0,nan,nan,nan,nan
128x8192,simd,0.187301,0.187753,0.186985,1,0,0,0,1,0,3000,300,0.1882,0.2004,0.187,0,0,0,0,nan,nan,nan,nan
512x8,simd,0.00087227,0.001148,0.000787,1,0,0,0,1,0,3000,300,0.0008766,0.00564,0.000787,0,0,0,0,nan,nan,nan,nan
512x16,simd,0.000911038,0.000915,0.000908,1,0,0,0,1,0,3000,300,0.0009153,0.005492,0.000908,0,0,0,0,nan,nan,nan,nan
512x32,simd,0.0015967,0.001609,0.001585,1,0,0,0,1,0,3000,300,0.001613,0.02637,0.001582,0,0,0,0,nan,nan,nan,nan
512x64,simd,0.00331634,0.00334,0.003293,1,0,0,0,1,0,3000,300,0.00334,0.02109,0.003293,0,0,0,0,nan,nan,nan,nan
512x128,simd,0.00722097,0.007271,0.007182,1,0,0,0,1,0,3000,300,0.007253,0.02462,0.007182,0,0,0,0,nan,nan,nan,nan
512x192,simd,0.0122807,0.012322,0.01224,1,0,0,0,1,0,3000,300,0.01233,0.03114,0.01223,0,0,0,0,nan,nan,nan,nan
512x256,simd,0.0163233,0.016578,0.016197,1,0,0,0,1,0,3000,300,0.01639,0.03304,0.0162,0,0,0,0,nan,nan,nan,nan
512x384,simd,0.0257988,0.025933,0.025672,1,0,0,0,1,0,3000,300,0.0259,0.03055,0.02565,0,0,0,0,nan,nan,nan,nan
512x512,simd,0.0378887,0.03822,0.037678,1,0,0,0,1,0,3000,300,0.03806,0.135,0.03768,0,0,0,0,nan,nan,nan,nan
512x768,simd,0.0622343,0.062506,0.061998,1,0,0,0,1,0,3000,300,0.06248,0.06739,0.062,0,0,0,0,nan,nan,nan,nan
512x1024,simd,0.0868182,0.087504,0.086119,1,0,0,0,1,0,3000,300,0.08713,0.09484,0.08589,0,0,0,0,nan,nan,nan,nan
512x1536,simd,0.136842,0.142124,0.132454,1,0,0,0,1,0,3000,300,0.1369,0.1503,0.1325,0,0,0,0,nan,nan,nan,nan
512x2048,simd,0.187816,0.189643,0.187077,1,0,0,0,1,0,3000,300,0.1885,0.2532,0.1839,0,0,0,0,nan,nan,nan,nan
512x4096,simd,0.386196,0.391575,0.380801,1,0,0,0,1,0,3000,300,0.3862,0.4685,0.3708,0,0,0,0,nan,nan,nan,nan
512x8192,simd,0.788751,0.805247,0.77787,1,0,0,0,1,0,3000,300,0.7906,0.9518,0.7556,0,0,0,0,nan,nan,nan,nan
1024x8,simd,0.00169758,0.001941,0.001549,1,0,0,0,1,0,3000,300,0.00171,0.01953,0.001549,0,0,0,0,nan,nan,nan,nan
1024x16,simd,0.00179457,0.0018,0.001789,1,0,0,0,1,0,3000,300,0.001804,0.007284,0.001789,0,0,0,0,nan,nan,nan,nan
1024x32,simd,0.00319869,0.003215,0.003183,1,0,0,0,1,0,3000,300,0.003218,0.02032,0.003177,0,0,0,0,nan,nan,nan,nan
1024x64,simd,0.00662634,0.006739,0.006578,1,0,0,0,1,0,3000,300,0.006657,0.02367,0.006578,0,0,0,0,nan,nan,nan,nan
1024x128,simd,0.0145489,0.014629,0.014467,1,0,0,0,1,0,3000,300,0.0146,0.03277,0.0144,0,0,0,0,nan,nan,nan,nan
1024x192,simd,0.024256,0.024319,0.024196,1,0,0,0,1,0,3000,300,0.02434,0.03491,0.02419,0,0,0,0,nan,nan,nan,nan
1024x256,simd,0.0331902,0.033585,0.032875,1,0,0,0,1,0,3000,300,0.03332,0.04542,0.03288,0,0,0,0,nan,nan,nan,nan
1024x384,simd,0.0544242,0.054862,0.054083,1,0,0,0,1,0,3000,300,0.05468,0.1493,0.05293,0,0,0,0,nan,nan,nan,nan
1024x512,simd,0.0766956,0.077495,0.075806,1,0,0,0,1,0,3000,300,0.07704,0.156,0.07485,0,0,0,0,nan,nan,nan,nan
1024x768,simd,0.122245,0.123298,0.12172,1,0,0,0,1,0,3000,300,0.1227,0.1877,0.1217,0,0,0,0,nan,nan,nan,nan
1024x1024,simd,0.169053,0.169969,0.168628,1,0,0,0,1,0,3000,300,0.1697,0.2346,0.1686,0,0,0,0,nan,nan,nan,nan
1024x1536,simd,0.263779,0.269194,0.262501,1,0,0,0,1,0,3000,300,0.2639,0.343,0.2625,0,0,0,0,nan,nan,nan,nan
1024x2048,simd,0.372945,0.396561,0.357987,1,0,0,0,1,0,3000,300,0.373,0.4279,0.358,0,0,0,0,nan,nan,nan,nan
1024x4096,simd,0.777066,0.784874,0.769514,1,0,0,0,1,0,3000,300,0.7773,0.8646,0.7462,0,0,0,0,nan,nan,nan,nan
1024x8192,simd,1.78716,1.8477,1.66636,1,0,0,0,1,0,3000,300,1.787,1.848,1.635,0,0,0,0,nan,nan,nan,nan
4096x8,simd,0.00612826,0.006134,0.006123,1,0,0,0,1,0,3000,300,0.006268,0.02318,0.006122,0,0,0,0,nan,nan,nan,nan
4096x16,simd,0.00707106,0.007079,0.007063,1,0,0,0,1,0,3000,300,0.00711,0.02533,0.007062,0,0,0,0,nan,nan,nan,nan
4096x32,simd,0.0130561,0.013582,0.01274,1,0,0,0,1,0,3000,300,0.01311,0.03066,0.01274,0,0,0,0,nan,nan,nan,nan
4096x64,simd,0.0281218,0.029357,0.0275,1,0,0,0,1,0,3000,300,0.02824,0.0349,0.0275,0,0,0,0,nan,nan,nan,nan
4096x128,simd,0.060419,0.061239,0.059666,1,0,0,0,1,0,3000,300,0.06069,0.06683,0.05943,0,0,0,0,nan,nan,nan,nan
4096x192,simd,0.0976759,0.097933,0.097434,1,0,0,0,1,0,3000,300,0.09805,0.1051,0.0973,0,0,0,0,nan,nan,nan,nan
4096x256,simd,0.129778,0.130034,0.129637,1,0,0,0,1,0,3000,300,0.1303,0.1972,0.1296,0,0,0,0,nan,nan,nan,nan
4096x384,simd,0.205526,0.205849,0.205389,1,0,0,0,1,0,3000,300,0.2063,0.221,0.2054,0,0,0,0,nan,nan,nan,nan
4096x512,simd,0.299468,0.305407,0.29777,1,0,0,0,1,0,3000,300,0.2995,0.362,0.2978,0,0,0,0,nan,nan,nan,nan
4096x768,simd,0.488277,0.494811,0.485372,1,0,0,0,1,0,3000,300,0.4884,0.5598,0.4854,0,0,0,0,nan,nan,nan,nan
4096x1024,simd,0.679537,0.686674,0.674059,1,0,0,0,1,0,3000,300,0.6799,0.7762,0.6741,0,0,0,0,nan,nan,nan,nan
4096x1536,simd,1.06719,1.0811,1.05577,1,0,0,0,1,0,3000,300,1.068,1.138,1.056,0,0,0,0,nan,nan,nan,nan
4096x2048,simd,1.46547,1.48269,1.45141,1,0,0,0,1,0,3000,300,1.466,1.548,1.451,0,0,0,0,nan,nan,nan,nan
4096x4096,simd,3.16082,3.36104,3.04967,1,0,0,0,1,0,3000,300,3.161,3.361,3.05,0,0,0,0,nan,nan,nan,nan
4096x8192,simd,6.75779,7.02395,6.48429,1,0,0,0,1,0,3000,300,6.757,7.024,6.461,0,0,0,0,nan,nan,nan,nan
8192x8,simd,0.0122307,0.012235,0.012227,1,0,0,0,1,0,3000,300,0.0125,0.1016,0.01222,0,0,0,0,nan,nan,nan,nan
8192x16,simd,0.014164,0.014214,0.014134,1,0,0,0,1,0,3000,300,0.01422,0.03586,0.01413,0,0,0,0,nan,nan,nan,nan
8192x32,simd,0.0259028,0.026433,0.02559,1,0,0,0,1,0,3000,300,0.026,0.034,0.02559,0,0,0,0,nan,nan,nan,nan
8192x64,simd,0.0570605,0.060017,0.054995,1,0,0,0,1,0,3000,300,0.05727,0.07024,0.055,0,0,0,0,nan,nan,nan,nan
8192x128,simd,0.11761,0.120678,0.115488,1,0,0,0,1,0,3000,300,0.118,0.1435,0.1155,0,0,0,0,nan,nan,nan,nan
8192x192,simd,0.195123,0.196105,0.194449,1,0,0,0,1,0,3000,300,0.1959,0.222,0.1943,0,0,0,0,nan,nan,nan,nan
8192x256,simd,0.260278,0.266624,0.258973,1,0,0,0,1,0,3000,300,0.2603,0.3266,0.259,0,0,0,0,nan,nan,nan,nan
8192x384,simd,0.411414,0.4176,0.409154,1,0,0,0,1,0,3000,300,0.4116,0.4908,0.4092,0,0,0,0,nan,nan,nan,nan
8192x512,simd,0.60149,0.609701,0.596828,1,0,0,0,1,0,3000,300,0.6019,0.6319,0.5968,0,0,0,0,nan,nan,nan,nan
8192x768,simd,0.988226,0.999762,0.977563,1,0,0,0,1,0,3000,300,0.9886,1.076,0.9776,0,0,0,0,nan,nan,nan,nan
