dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,3.22558e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.227e-05,7.5e-05,3.1e-05,0,0,0,0,0,0,100,
64x16,pdx,3.30841e-05,3.5e-05,3.2e-05,1,0,0,0,1,0,3000,300,3.306e-05,6.4e-05,2.8e-05,0,0,0,0,0,0,100,
64x32,pdx,3.16159e-05,3.3e-05,3e-05,1,0,0,0,1,0,3000,300,3.163e-05,6.7e-05,3e-05,0,0,0,0,0,0,100,
64x64,pdx,3.24646e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.248e-05,7.4e-05,3.1e-05,0,0,0,0,0,0,100,
64x128,pdx,3.2296e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.226e-05,6.3e-05,3e-05,0,0,0,0,0,0,100,
64x192,pdx,3.24951e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.252e-05,7.8e-05,2.8e-05,0,0,0,0,0,0,100,
64x256,pdx,3.24886e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.25e-05,6.6e-05,3e-05,0,0,0,0,0,0,100,
64x384,pdx,3.20878e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.21e-05,6.6e-05,3.1e-05,0,0,0,0,0,0,100,
64x512,pdx,3.18812e-05,3.3e-05,3e-05,1,0,0,0,1,0,3000,300,3.189e-05,6.7e-05,3e-05,0,0,0,0,0,0,100,
64x768,pdx,3.24161e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.242e-05,5.5e-05,2.7e-05,0,0,0,0,0,0,100,
64x1024,pdx,3.25012e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.251e-05,6.8e-05,3.1e-05,0,0,0,0,0,0,100,
64x1536,pdx,3.22871e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.226e-05,6.2e-05,3e-05,0,0,0,0,0,0,100,
64x2048,pdx,3.18668e-05,3.3e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.188e-05,5.3e-05,3.1e-05,0,0,0,0,0,0,100,
64x4096,pdx,3.28622e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.288e-05,7.6e-05,3.1e-05,0,0,0,0,0,0,100,
64x8192,pdx,3.24121e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.568e-05,0.009896,2.7e-05,0,0,0,0,0,0,100,
128x8,pdx,0.00012727,0.000137,0.000118,1,0,0,0,1,0,3000,300,0.0001276,0.000187,0.000117,0,0,0,0,0,0,100,
128x16,pdx,0.000209284,0.000223,0.000196,1,0,0,0,1,0,3000,300,0.0002097,0.000312,0.000196,0,0,0,0,0,0,100,
128x32,pdx,0.000376291,0.000394,0.000359,1,0,0,0,1,0,3000,300,0.0003789,0.006021,0.000357,0,0,0,0,0,0,100,
128x64,pdx,0.000711525,0.000737,0.000686,1,0,0,0,1,0,3000,300,0.0007154,0.005815,0.000676,0,0,0,0,0,0,100,
