dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,bsa,3.26882,5.69634,1.41585,0.967201,256,14,10,1000,0,1,0,3.269,5.696,1.416,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,2.32647,3.81873,1.31431,0.967201,224,14,10,1000,0,1,0,2.328,3.985,1.314,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,1.28967,1.56536,1.05988,0.967101,192,14,10,1000,0,1,0,1.315,2.018,1.06,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,1.11276,1.45346,0.859979,0.967101,160,14,10,1000,0,1,0,1.121,1.783,0.86,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.989352,1.21011,0.836998,0.967001,144,14,10,1000,0,1,0,1.002,1.369,0.837,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.903974,1.11344,0.728762,0.966701,128,14,10,1000,0,1,0,0.9372,2.5,0.7288,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.724186,0.882099,0.615344,0.966601,112,14,10,1000,0,1,0,0.7357,1.032,0.6153,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.649207,0.757829,0.560673,0.965401,96,14,10,1000,0,1,0,0.6602,0.9323,0.5607,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.520429,0.630842,0.433048,0.960102,80,14,10,1000,0,1,0,0.551,1.664,0.433,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.428597,0.496807,0.369028,0.954302,64,14,10,1000,0,1,0,0.4347,0.6109,0.369,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.372898,0.427092,0.330371,0.950602,56,14,10,1000,0,1,0,0.3796,0.6362,0.3304,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.302327,0.342014,0.26679,0.941602,48,14,10,1000,0,1,0,0.3094,0.5473,0.2634,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.256225,0.29881,0.224492,0.928002,40,14,10,1000,0,1,0,0.2649,0.5995,0.2245,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.205299,0.239281,0.174069,0.906402,32,14,10,1000,0,1,0,0.2117,0.6821,0.1741,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.174222,0.202641,0.151748,0.889902,28,14,10,1000,0,1,0,0.1828,0.6873,0.1481,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.160371,0.182902,0.139785,0.880301,26,14,10,1000,0,1,0,0.1647,0.3538,0.1346,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.151506,0.174494,0.129685,0.868901,24,14,10,1000,0,1,0,0.1551,0.2943,0.128,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.150859,0.178104,0.125653,0.854001,22,14,10,1000,0,1,0,0.1539,0.4142,0.1226,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.142453,0.176685,0.110426,0.840801,20,14,10,1000,0,1,0,0.1454,0.4748,0.1031,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.136348,0.191958,0.099325,0.825501,18,14,10,1000,0,1,0,0.1502,0.4176,0.09932,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.116493,0.142343,0.093744,0.8058,16,14,10,1000,0,1,0,0.1193,0.3116,0.09032,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.0989333,0.126191,0.077058,0.782201,14,14,10,1000,0,1,0,0.1054,0.412,0.07706,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.0843309,0.103044,0.067528,0.749801,12,14,10,1000,0,1,0,0.08715,0.2747,0.06753,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.0694417,0.087403,0.05583,0.711301,10,14,10,1000,0,1,0,0.0741,0.263,0.05583,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.0577807,0.073346,0.044852,0.665,8,14,10,1000,0,1,0,0.06206,0.1985,0.04485,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.0422778,0.054556,0.032847,0.6002,6,14,10,1000,0,1,0,0.04688,0.1519,0.0314,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.0291223,0.036745,0.022169,0.5055,4,14,10,1000,0,1,0,0.03088,0.09894,0.02094,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,bsa,0.0165261,0.02147,0.01188,0.3649,2,14,10,1000,0,1,0,0.01696,0.02966,0.008093,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,5.34803,7.21095,3.46124,0.9922,256,12,10,1000,0,1,0,5.347,8.714,2.806,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,4.71,6.47755,2.97615,0.989101,224,12,10,1000,0,1,0,4.7,6.798,2.381,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,4.07651,5.74103,2.38282,0.986101,192,12,10,1000,0,1,0,4.063,5.741,1.891,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,3.40178,4.84685,1.85852,0.980201,160,12,10,1000,0,1,0,3.393,4.847,1.479,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,3.06355,4.43859,1.65245,0.976101,144,12,10,1000,0,1,0,3.056,4.439,1.263,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,2.72853,3.99534,1.39692,0.970801,128,12,10,1000,0,1,0,2.724,4.085,1.147,0,0,0,0,nan,nan,nan,nan
glove-50-angular,bsa,2.41026,3.56002,1.23147,0.964201,112,12,10,1000,0,1,0,2.401,3.56,0.9057,0,0,0,0,nan,nan,nan,nan
