dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,3.24197e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.237e-05,9.1e-05,3e-05,0,0,0,0,0,0,100,
64x16,pdx,3.21678e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.218e-05,7.5e-05,3e-05,0,0,0,0,0,0,100,
64x32,pdx,3.1907e-05,3.3e-05,3e-05,1,0,0,0,1,0,3000,300,3.192e-05,6.4e-05,3e-05,0,0,0,0,0,0,100,
64x64,pdx,3.2e-05,3.2e-05,3.2e-05,1,0,0,0,1,0,3000,300,3.199e-05,7.1e-05,3.1e-05,0,0,0,0,0,0,100,
64x128,pdx,3.22168e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.221e-05,6.8e-05,3e-05,0,0,0,0,0,0,100,
64x192,pdx,3.2388e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.239e-05,6.8e-05,3e-05,0,0,0,0,0,0,100,
64x256,pdx,3.24126e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.242e-05,7.1e-05,3e-05,0,0,0,0,0,0,100,
64x384,pdx,3.2317e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.231e-05,6.6e-05,3e-05,0,0,0,0,0,0,100,
64x512,pdx,3.23323e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.232e-05,0.000105,2.7e-05,0,0,0,0,0,0,100,
64x768,pdx,3.2435e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.244e-05,6.3e-05,3e-05,0,0,0,0,0,0,100,
64x1024,pdx,3.19113e-05,3.3e-05,3e-05,1,0,0,0,1,0,3000,300,3.193e-05,6.4e-05,3e-05,0,0,0,0,0,0,100,
64x1536,pdx,3.2467e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.247e-05,6.5e-05,3e-05,0,0,0,0,0,0,100,
64x2048,pdx,3.2439e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.245e-05,6.7e-05,3.1e-05,0,0,0,0,0,0,100,
64x4096,pdx,3.23717e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.235e-05,6.7e-05,3e-05,0,0,0,0,0,0,100,
64x8192,pdx,3.23705e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.235e-05,6.5e-05,3e-05,0,0,0,0,0,0,100,
128x8,pdx,3.23234e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.231e-05,6.1e-05,3e-05,0,0,0,0,0,0,100,
128x16,pdx,3.1884e-05,3.3e-05,3e-05,1,0,0,0,1,0,3000,300,3.191e-05,7.3e-05,3e-05,0,0,0,0,0,0,100,
128x32,pdx,3.24965e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.249e-05,5.1e-05,2.8e-05,0,0,0,0,0,0,100,
128x64,pdx,3.24065e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.241e-05,8.2e-05,3e-05,0,0,0,0,0,0,100,
128x128,pdx,3.2079e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.58e-05,0.01111,2.6e-05,0,0,0,0,0,0,100,
128x192,pdx,3.21411e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.215e-05,6.3e-05,3.1e-05,0,0,0,0,0,0,100,
128x256,pdx,3.24172e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.242e-05,7e-05,3e-05,0,0,0,0,0,0,100,
128x384,pdx,3.21666e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.693e-05,0.01236,2.9e-05,0,0,0,0,0,0,100,
128x512,pdx,3.2e-05,3.2e-05,3.2e-05,1,0,0,0,1,0,3000,300,3.199e-05,7.4e-05,2.6e-05,0,0,0,0,0,0,100,
128x768,pdx,3.23301e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.231e-05,4.5e-05,3e-05,0,0,0,0,0,0,100,
128x1024,pdx,3.24636e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.247e-05,7e-05,3e-05,0,0,0,0,0,0,100,
128x1536,pdx,3.23135e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.33e-05,0.003064,3e-05,0,0,0,0,0,0,100,
128x2048,pdx,3.22627e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.235e-05,7.2e-05,3e-05,0,0,0,0,0,0,100,
128x4096,pdx,3.2118e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.214e-05,7.1e-05,3e-05,0,0,0,0,0,0,100,
128x8192,pdx,3.23626e-05,3.4e-05,3.1e-05,1,0,0,0,1,0,3000,300,3.235e-05,4.6e-05,3e-05,0,0,0,0,0,0,100,
512x8,pdx,0.000373657,0.000383,0.000364,1,0,0,0,1,0,3000,300,0.0003763,0.006337,0.000364,0,0,0,0,0,0,100,
512x16,pdx,0.000731031,0.000749,0.000714,1,0,0,0,1,0,3000,300,0.0007359,0.008114,0.000712,0,0,0,0,0,0,100,
512x32,pdx,0.00140807,0.001433,0.001386,1,0,0,0,1,0,3000,300,0.001423,0.01444,0.001382,0,0,0,0,0,0,100,
512x64,pdx,0.00285302,0.002875,0.002832,1,0,0,0,1,0,3000,300,0.002868,0.009955,0.002828,0,0,0,0,0,0,100,
512x128,pdx,0.00580809,0.005953,0.005712,1,0,0,0,1,0,3000,300,0.005838,0.03182,0.005712,0,0,0,0,0,0,100,
512x192,pdx,0.00862442,0.008675,0.008577,1,0,0,0,1,0,3000,300,0.008666,0.03237,0.008574,0,0,0,0,0,0,100,
512x256,pdx,0.011528,0.011595,0.011471,1,0,0,0,1,0,3000,300,0.01158,0.04653,0.01146,0,0,0,0,0,0,100,
512x384,pdx,0.0181073,0.018394,0.017833,1,0,0,0,1,0,3000,300,0.01819,0.04752,0.01776,0,0,0,0,0,0,100,
512x512,pdx,0.0240867,0.024501,0.023737,1,0,0,0,1,0,3000,300,0.0242,0.05322,0.02374,0,0,0,0,0,0,100,
512x768,pdx,0.0376244,0.038167,0.037115,1,0,0,0,1,0,3000,300,0.03784,0.0519,0.03697,0,0,0,0,0,0,100,
512x1024,pdx,0.0504061,0.050834,0.050003,1,0,0,0,1,0,3000,300,0.05069,0.05884,0.04993,0,0,0,0,0,0,100,
512x1536,pdx,0.0819731,0.082902,0.081177,1,0,0,0,1,0,3000,300,0.08245,0.1244,0.081,0,0,0,0,0,0,100,
512x2048,pdx,0.11383,0.11555,0.112764,1,0,0,0,1,0,3000,300,0.1144,0.1543,0.1128,0,0,0,0,0,0,100,
512x4096,pdx,0.254947,0.269461,0.24293,1,0,0,0,1,0,3000,300,0.2552,0.2891,0.2429,0,0,0,0,0,0,100,
512x8192,pdx,0.645272,0.707051,0.584575,1,0,0,0,1,0,3000,300,0.6481,1.559,0.5589,0,0,0,0,0,0,100,
1024x8,pdx,0.000725143,0.000741,0.000709,1,0,0,0,1,0,3000,300,0.0007426,0.03275,0.000707,0,0,0,0,0,0,100,
1024x16,pdx,0.00140936,0.001427,0.001392,1,0,0,0,1,0,3000,300,0.001417,0.009158,0.001388,0,0,0,0,0,0,100,
1024x32,pdx,0.00286976,0.002894,0.002846,1,0,0,0,1,0,3000,300,0.002899,0.0431,0.002842,0,0,0,0,0,0,100,
1024x64,pdx,0.00582342,0.005969,0.005729,1,0,0,0,1,0,3000,300,0.005854,0.03178,0.005729,0,0,0,0,0,0,100,
1024x128,pdx,0.0116643,0.011891,0.011506,1,0,0,0,1,0,3000,300,0.01171,0.03753,0.01151,0,0,0,0,0,0,100,
1024x192,pdx,0.0176858,0.018,0.017434,1,0,0,0,1,0,3000,300,0.01776,0.04403,0.01743,0,0,0,0,0,0,100,
1024x256,pdx,0.0238737,0.024222,0.023541,1,0,0,0,1,0,3000,300,0.02398,0.0531,0.02354,0,0,0,0,0,0,100,
1024x384,pdx,0.0373307,0.03792,0.036802,1,0,0,0,1,0,3000,300,0.03756,0.07645,0.03673,0,0,0,0,0,0,100,
1024x512,pdx,0.050126,0.050563,0.049713,1,0,0,0,1,0,3000,300,0.05043,0.06039,0.04959,0,0,0,0,0,0,100,
1024x768,pdx,0.0804807,0.081082,0.079946,1,0,0,0,1,0,3000,300,0.08104,0.09157,0.07987,0,0,0,0,0,0,100,
1024x1024,pdx,0.113653,0.115407,0.112407,1,0,0,0,1,0,3000,300,0.1142,0.1286,0.1124,0,0,0,0,0,0,100,
1024x1536,pdx,0.179663,0.185483,0.176538,1,0,0,0,1,0,3000,300,0.1798,0.2054,0.1765,0,0,0,0,0,0,100,
1024x2048,pdx,0.257428,0.273144,0.242475,1,0,0,0,1,0,3000,300,0.2605,0.8995,0.2425,0,0,0,0,0,0,100,
1024x4096,pdx,0.679958,0.741449,0.618791,1,0,0,0,1,0,3000,300,0.6869,2.275,0.5905,0,0,0,0,0,0,100,
1024x8192,pdx,1.41951,1.52074,1.32143,1,0,0,0,1,0,3000,300,1.442,4.651,1.153,0,0,0,0,0,0,100,
4096x8,pdx,0.00294955,0.003019,0.002901,1,0,0,0,1,0,3000,300,0.002975,0.02891,0.002901,0,0,0,0,0,0,100,
4096x16,pdx,0.00587822,0.006027,0.005774,1,0,0,0,1,0,3000,300,0.00591,0.03317,0.005774,0,0,0,0,0,0,100,
4096x32,pdx,0.0116743,0.011814,0.0116,1,0,0,0,1,0,3000,300,0.01175,0.03914,0.0116,0,0,0,0,0,0,100,
4096x64,pdx,0.0238171,0.024161,0.023494,1,0,0,0,1,0,3000,300,0.02392,0.03499,0.02345,0,0,0,0,0,0,100,
4096x128,pdx,0.049575,0.050102,0.049078,1,0,0,0,1,0,3000,300,0.04992,0.06031,0.04879,0,0,0,0,0,0,100,
4096x192,pdx,0.0808036,0.081683,0.080048,1,0,0,0,1,0,3000,300,0.08151,0.1093,0.07989,0,0,0,0,0,0,100,
4096x256,pdx,0.113169,0.115038,0.111793,1,0,0,0,1,0,3000,300,0.1187,0.548,0.1118,0,0,0,0,0,0,100,
4096x384,pdx,0.184976,0.200686,0.176358,1,0,0,0,1,0,3000,300,0.19,0.9179,0.1764,0,0,0,0,0,0,100,
4096x512,pdx,0.261654,0.285733,0.244254,1,0,0,0,1,0,3000,300,0.2661,1.205,0.2443,0,0,0,0,0,0,100,
4096x768,pdx,0.448616,0.548115,0.382186,1,0,0,0,1,0,3000,300,0.4534,2.037,0.3822,0,0,0,0,0,0,100,
4096x1024,pdx,0.68333,0.779199,0.588023,1,0,0,0,1,0,3000,300,0.695,2.77,0.565,0,0,0,0,0,0,100,
4096x1536,pdx,0.999845,1.08273,0.917785,1,0,0,0,1,0,3000,300,1.009,3.436,0.878,0,0,0,0,0,0,100,
4096x2048,pdx,1.40285,1.54604,1.25965,1,0,0,0,1,0,3000,300,1.431,4.94,1.148,0,0,0,0,0,0,100,
4096x4096,pdx,2.67302,3.09136,2.2862,1,0,0,0,1,0,3000,300,2.701,9.729,2.286,0,0,0,0,0,0,100,
4096x8192,pdx,5.00235,5.45006,4.53837,1,0,0,0,1,0,3000,300,5.007,7.566,4.49,0,0,0,0,0,0,100,
8192x8,pdx,0.00592637,0.006052,0.005838,1,0,0,0,1,0,3000,300,0.005958,0.02889,0.005838,0,0,0,0,0,0,100,
8192x16,pdx,0.0117708,0.011997,0.011594,1,0,0,0,1,0,3000,300,0.01182,0.03824,0.01159,0,0,0,0,0,0,100,
8192x32,pdx,0.024197,0.02456,0.023854,1,0,0,0,1,0,3000,300,0.02429,0.03615,0.02385,0,0,0,0,0,0,100,
8192x64,pdx,0.0496683,0.050152,0.049216,1,0,0,0,1,0,3000,300,0.04991,0.06735,0.04912,0,0,0,0,0,0,100,
8192x128,pdx,0.11319,0.11413,0.112415,1,0,0,0,1,0,3000,300,0.1138,0.1302,0.1121,0,0,0,0,0,0,100,
8192x192,pdx,0.178354,0.182426,0.17604,1,0,0,0,1,0,3000,300,0.1788,0.2586,0.176,0,0,0,0,0,0,100,
8192x256,pdx,0.274216,0.356372,0.242354,1,0,0,0,1,0,3000,300,0.2777,0.4276,0.2424,0,0,0,0,0,0,100,
8192x384,pdx,0.388922,0.405464,0.373768,1,0,0,0,1,0,3000,300,0.3911,0.501,0.3738,0,0,0,0,0,0,100,
8192x512,pdx,0.529917,0.544784,0.514705,1,0,0,0,1,0,3000,300,0.5322,1.504,0.5004,0,0,0,0,0,0,100,
8192x768,pdx,0.829552,0.870917,0.788875,1,0,0,0,1,0,3000,300,0.8304,0.9427,0.7771,0,0,0,0,0,0,100,
8192x1024,pdx,1.2772,1.45443,1.10347,1,0,0,0,1,0,3000,300,1.283,2.715,1.103,0,0,0,0,0,0,100,
8192x1536,pdx,1.97658,2.27408,1.71046,1,0,0,0,1,0,3000,300,2.001,6.433,1.71,0,0,0,0,0,0,100,
8192x2048,pdx,2.27852,2.3679,2.19859,1,0,0,0,1,0,3000,300,2.31,7.483,2.185,0,0,0,0,0,0,100,
8192x4096,pdx,4.38264,4.46587,4.31347,1,0,0,0,1,0,3000,300,4.419,5.774,4.313,0,0,0,0,0,0,100,
8192x8192,pdx,8.54346,8.86498,8.39746,1,0,0,0,1,0,3000,300,8.688,17.92,8.397,0,0,0,0,0,0,100,
16384x8,pdx,0.0118698,0.012054,0.01176,1,0,0,0,1,0,300,30,0.01194,0.0167,0.01176,0,0,0,0,0,0,100,
16384x16,pdx,0.0234759,0.023934,0.023255,1,0,0,0,1,0,300,30,0.02363,0.04434,0.02326,0,0,0,0,0,0,100,
16384x32,pdx,0.0514274,0.051934,0.051028,1,0,0,0,1,0,300,30,0.05177,0.07588,0.0509,0,0,0,0,0,0,100,
16384x64,pdx,0.113505,0.114416,0.11273,1,0,0,0,1,0,300,30,0.114,0.1184,0.1127,0,0,0,0,0,0,100,
16384x128,pdx,0.241529,0.247608,0.238731,1,0,0,0,1,0,300,30,0.2415,0.2476,0.2387,0,0,0,0,0,0,100,
16384x192,pdx,0.373251,0.380316,0.368732,1,0,0,0,1,0,300,30,0.3733,0.3826,0.3687,0,0,0,0,0,0,100,
16384x256,pdx,0.511067,0.527717,0.497657,1,0,0,0,1,0,300,30,0.5112,0.5434,0.4977,0,0,0,0,0,0,100,
16384x384,pdx,0.790831,0.817549,0.772295,1,0,0,0,1,0,300,30,0.7982,0.985,0.7723,0,0,0,0,0,0,100,
16384x512,pdx,1.10237,1.14146,1.0631,1,0,0,0,1,0,300,30,1.102,1.141,1.063,0,0,0,0,0,0,100,
16384x768,pdx,1.72179,1.78572,1.67802,1,0,0,0,1,0,300,30,1.756,2.059,1.678,0,0,0,0,0,0,100,
16384x1024,pdx,2.63872,2.81713,2.50557,1,0,0,0,1,0,300,30,2.639,2.817,2.506,0,0,0,0,0,0,100,
16384x1536,pdx,3.36013,3.4252,3.30327,1,0,0,0,1,0,300,30,3.372,3.842,3.303,0,0,0,0,0,0,100,
16384x2048,pdx,5.53037,5.99618,5.09518,1,0,0,0,1,0,300,30,5.534,7.078,4.493,0,0,0,0,0,0,100,
16384x4096,pdx,8.35822,8.53621,8.24454,1,0,0,0,1,0,300,30,8.401,9.605,8.245,0,0,0,0,0,0,100,
16384x8192,pdx,18.5536,24.1964,16.8605,1,0,0,0,1,0,300,30,19.16,34.24,16.86,0,0,0,0,0,0,100,
65536x8,pdx,0.0500772,0.050647,0.049514,1,0,0,0,1,0,300,30,0.05049,0.0652,0.04951,0,0,0,0,0,0,100,
65536x16,pdx,0.114298,0.11609,0.113205,1,0,0,0,1,0,300,30,0.1152,0.1685,0.1132,0,0,0,0,0,0,100,
65536x32,pdx,0.242882,0.25035,0.23857,1,0,0,0,1,0,300,30,0.2431,0.2654,0.2386,0,0,0,0,0,0,100,
65536x64,pdx,0.637634,0.80426,0.520144,1,0,0,0,1,0,300,30,0.6628,0.9992,0.5201,0,0,0,0,0,0,100,
65536x128,pdx,1.07797,1.12431,1.02023,1,0,0,0,1,0,300,30,1.079,1.2,1.02,0,0,0,0,0,0,100,
65536x192,pdx,1.85938,2.02356,1.74026,1,0,0,0,1,0,300,30,1.863,2.107,1.74,0,0,0,0,0,0,100,
65536x256,pdx,2.52679,2.8308,2.29384,1,0,0,0,1,0,300,30,2.527,2.831,2.294,0,0,0,0,0,0,100,
65536x384,pdx,3.38702,3.55572,3.2957,1,0,0,0,1,0,300,30,3.408,3.881,3.296,0,0,0,0,0,0,100,
65536x512,pdx,4.39672,4.50423,4.31664,1,0,0,0,1,0,300,30,4.409,4.619,4.317,0,0,0,0,0,0,100,
65536x768,pdx,6.41357,6.54927,6.33974,1,0,0,0,1,0,300,30,6.425,6.761,6.34,0,0,0,0,0,0,100,
65536x1024,pdx,8.50492,8.63111,8.39054,1,0,0,0,1,0,300,30,8.519,8.891,8.391,0,0,0,0,0,0,100,
65536x1536,pdx,12.9161,13.8972,12.494,1,0,0,0,1,0,300,30,13.02,15.4,12.49,0,0,0,0,0,0,100,
65536x2048,pdx,16.7367,17.1246,16.5461,1,0,0,0,1,0,300,30,16.75,17.57,16.55,0,0,0,0,0,0,100,
65536x4096,pdx,33.675,34.7136,33.209,1,0,0,0,1,0,300,30,33.72,36.76,33.21,0,0,0,0,0,0,100,
65536x8192,pdx,65.9644,67.5458,65.3777,1,0,0,0,1,0,300,30,66.31,84.72,65.38,0,0,0,0,0,0,100,
131072x8,pdx,0.116165,0.11706,0.115386,1,0,0,0,1,0,300,30,0.1166,0.1242,0.1154,0,0,0,0,0,0,100,
131072x16,pdx,0.240032,0.245237,0.237761,1,0,0,0,1,0,300,30,0.2401,0.2542,0.2378,0,0,0,0,0,0,100,
131072x32,pdx,0.513267,0.530048,0.49598,1,0,0,0,1,0,300,30,0.5133,0.53,0.496,0,0,0,0,0,0,100,
131072x64,pdx,1.07593,1.09913,1.04318,1,0,0,0,1,0,300,30,1.073,1.151,1.015,0,0,0,0,0,0,100,
131072x128,pdx,2.22084,2.26755,2.17485,1,0,0,0,1,0,300,30,2.222,2.278,2.175,0,0,0,0,0,0,100,
131072x192,pdx,3.31901,3.51859,3.23953,1,0,0,0,1,0,300,30,3.394,4.456,3.24,0,0,0,0,0,0,100,
131072x256,pdx,4.28338,4.33866,4.21976,1,0,0,0,1,0,300,30,4.283,4.339,4.187,0,0,0,0,0,0,100,
131072x384,pdx,6.40064,6.48319,6.32349,1,0,0,0,1,0,300,30,6.401,6.505,6.323,0,0,0,0,0,0,100,
131072x512,pdx,8.47699,8.59592,8.38819,1,0,0,0,1,0,300,30,8.521,10,8.388,0,0,0,0,0,0,100,
131072x768,pdx,12.4065,12.5952,12.3138,1,0,0,0,1,0,300,30,12.48,15.87,12.31,0,0,0,0,0,0,100,
131072x1024,pdx,16.6805,16.9632,16.5538,1,0,0,0,1,0,300,30,16.7,17.25,16.55,0,0,0,0,0,0,100,
131072x1536,pdx,25.6742,26.2463,25.3425,1,0,0,0,1,0,300,30,25.73,40.06,25.34,0,0,0,0,0,0,100,
131072x2048,pdx,33.4552,34.0046,33.2127,1,0,0,0,1,0,300,30,33.53,38.45,33.21,0,0,0,0,0,0,100,
131072x4096,pdx,67.052,68.3313,66.4364,1,0,0,0,1,0,300,30,68.25,90.04,66.44,0,0,0,0,0,0,100,
131072x8192,pdx,134.118,135.216,133.38,1,0,0,0,1,0,300,30,134.2,138.8,133.4,0,0,0,0,0,0,100,
