dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,0.625211,0.853848,0.468399,0.991101,256,0,10,1000,0.2,1,0,0.6395,1.258,0.2556,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.566815,0.750056,0.410299,0.991101,224,0,10,1000,0.2,1,0,0.6162,1.628,0.233,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.500012,0.658402,0.356946,0.991101,192,0,10,1000,0.2,1,0,0.5012,0.9161,0.2042,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.419132,0.5237,0.316399,0.991001,160,0,10,1000,0.2,1,0,0.423,0.7564,0.1674,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.407459,0.634654,0.209676,0.991001,144,0,10,1000,0.2,1,0,0.4388,1.23,0.121,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.31876,0.370464,0.267953,0.990401,128,0,10,1000,0.2,1,0,0.3171,0.4048,0.1341,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.271448,0.329806,0.214988,0.990201,112,0,10,1000,0.2,1,0,0.27,0.3649,0.1134,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.242962,0.32791,0.177562,0.989601,96,0,10,1000,0.2,1,0,0.2444,0.5233,0.1002,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.201905,0.260643,0.14884,0.987201,80,0,10,1000,0.2,1,0,0.2077,0.6118,0.08294,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.14658,0.174053,0.121565,0.979501,64,0,10,1000,0.2,1,0,0.1468,0.3352,0.0652,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.141279,0.172671,0.111115,0.975302,56,0,10,1000,0.2,1,0,0.1432,0.3457,0.06075,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.127196,0.163203,0.102331,0.967102,48,0,10,1000,0.2,1,0,0.1292,0.2917,0.0536,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.117658,0.15473,0.085928,0.953601,40,0,10,1000,0.2,1,0,0.1201,0.2361,0.04915,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0897295,0.112959,0.0676,0.935002,32,0,10,1000,0.2,1,0,0.09114,0.1606,0.0385,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0748181,0.092628,0.059831,0.920202,28,0,10,1000,0.2,1,0,0.07625,0.1739,0.03341,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.070621,0.086606,0.055037,0.909702,26,0,10,1000,0.2,1,0,0.07115,0.1435,0.03106,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0610034,0.074213,0.049059,0.899602,24,0,10,1000,0.2,1,0,0.06152,0.1193,0.02808,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0538528,0.064275,0.043442,0.887602,22,0,10,1000,0.2,1,0,0.05388,0.07867,0.02496,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.0523223,0.064173,0.040834,0.873801,20,0,10,1000,0.2,1,0,0.05256,0.1723,0.02176,0,0,0,0,nan,nan,nan,nan
