dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
sift-128-euclidean,adsampling,2.71002,5.07877,0.736958,0.99917,512,0,10,10000,0.2,1,0,2.781,17.12,0.737,0.251701,0.18081,0.00721428,9.2878,6.67192,0.266208,83.7741,
sift-128-euclidean,adsampling,1.60675,2.79906,0.50919,0.998521,256,0,10,10000,0.2,1,0,1.663,10.17,0.5092,0.207869,0.107249,0.00649691,12.9372,6.67489,0.404352,79.9835,
sift-128-euclidean,adsampling,0.998324,1.62868,0.392455,0.99331,128,0,10,10000,0.2,1,0,1.032,5.785,0.3108,0.179873,0.0662248,0.00547642,18.0175,6.6336,0.548561,74.8003,
sift-128-euclidean,adsampling,0.638754,0.983933,0.310764,0.973488,64,0,10,10000,0.2,1,0,0.6713,3.095,0.2244,0.162116,0.0433822,0.00488916,25.3801,6.7917,0.765422,67.0628,
sift-128-euclidean,adsampling,0.405278,0.630003,0.187026,0.921692,32,0,10,10000,0.2,1,0,0.4215,2.278,0.1677,0.144109,0.0300674,0.00353674,35.558,7.41897,0.87267,56.1503,
sift-128-euclidean,adsampling,0.258735,0.35083,0.169901,0.821327,16,0,10,10000,0.2,1,0,0.265,1.601,0.1331,0.120963,0.022069,0.00231026,46.7518,8.52956,0.892906,43.8258,
sift-128-euclidean,adsampling,0.185355,0.247894,0.123931,0.679964,8,0,10,10000,0.2,1,0,0.1899,0.7478,0.09322,0.108144,0.0170572,0.00198572,58.344,9.20243,1.0713,31.3822,
sift-128-euclidean,adsampling,0.146021,0.210963,0.084197,0.528348,4,0,10,10000,0.2,1,0,0.1502,0.5833,0.06963,0.099384,0.0137246,0.00197041,68.0616,9.39907,1.34941,21.1899,
sift-128-euclidean,adsampling,0.108416,0.174449,0.047513,0.385341,2,0,10,10000,0.2,1,0,0.1162,0.3624,0.04751,0.0828852,0.0114493,0.00190471,76.4513,10.5606,1.75685,11.2313,
msong-420,adsampling,3.44827,7.15838,1.0063,0.9998,512,0,10,1000,0.2,1,0,3.554,14.01,1.006,0.49141,0.21061,0.033171,14.2509,6.10771,0.961961,78.6794,
msong-420,adsampling,2.09887,4.32894,0.682428,0.9997,256,0,10,1000,0.2,1,0,2.143,6.093,0.6824,0.39335,0.137332,0.0206988,18.7411,6.54314,0.986188,73.7296,
msong-420,adsampling,1.50929,3.00392,0.4795,0.9992,128,0,10,1000,0.2,1,0,1.526,3.739,0.4795,0.345684,0.0913898,0.0200246,22.9037,6.05514,1.32676,69.7144,
msong-420,adsampling,1.07032,2.02884,0.370836,0.9949,64,0,10,1000,0.2,1,0,1.076,2.186,0.3708,0.286674,0.0613707,0.0194208,26.7839,5.73386,1.81449,65.6678,
msong-420,adsampling,0.743569,1.28594,0.259843,0.981101,32,0,10,1000,0.2,1,0,0.7442,1.378,0.2598,0.224867,0.0412065,0.0188466,30.2416,5.54171,2.53461,61.6821,
msong-420,adsampling,0.507971,0.789719,0.228658,0.942001,16,0,10,1000,0.2,1,0,0.5065,0.8348,0.1919,0.177177,0.0280322,0.0187178,34.8794,5.51846,3.68482,55.9173,
msong-420,adsampling,0.343616,0.503919,0.18039,0.855901,8,0,10,1000,0.2,1,0,0.342,0.5039,0.1509,0.143693,0.0196316,0.0180756,41.8178,5.71322,5.26042,47.2086,
msong-420,adsampling,0.233608,0.32819,0.135176,0.7172,4,0,10,1000,0.2,1,0,0.2343,0.3843,0.1184,0.119055,0.0143797,0.0159718,50.9636,6.15548,6.83699,36.0439,
msong-420,adsampling,0.166638,0.241288,0.093612,0.545299,2,0,10,1000,0.2,1,0,0.1675,0.3081,0.08433,0.101153,0.011207,0.014762,60.7026,6.72534,8.85876,23.7133,
