dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
random-s-100-euclidean,adsampling,0.0836825,0.113,0.057,1,128,0,10,100,0.995,0.005,4,4,0.08368,0.113,0.057
random-s-100-euclidean,adsampling,0.0817125,0.107,0.056,1,128,0,10,100,0.995,0.0025,4,4,0.08171,0.107,0.056
random-s-100-euclidean,adsampling,0.080465,0.107,0.054,1,128,0,10,100,0.995,0.001,4,4,0.08046,0.107,0.054
random-s-100-euclidean,adsampling,0.0802475,0.104,0.054,1,128,0,10,100,0.995,0.0001,4,4,0.08025,0.104,0.054
random-s-100-euclidean,adsampling,0.0802925,0.106,0.055,1,128,0,10,100,0.995,1e-05,4,4,0.08029,0.106,0.055
random-s-100-euclidean,adsampling,0.0871225,0.116,0.06,1,128,0,10,100,0.99,0.01,4,4,0.08712,0.116,0.06
random-s-100-euclidean,adsampling,0.085655,0.115,0.059,1,128,0,10,100,0.99,0.0075,4,4,0.08565,0.115,0.059
random-s-100-euclidean,adsampling,0.0836575,0.109,0.058,1,128,0,10,100,0.99,0.005,4,4,0.08366,0.109,0.058
random-s-100-euclidean,adsampling,0.08171,0.109,0.056,1,128,0,10,100,0.99,0.0025,4,4,0.08171,0.109,0.056
random-s-100-euclidean,adsampling,0.0803875,0.107,0.055,1,128,0,10,100,0.99,0.001,4,4,0.08039,0.107,0.055
random-s-100-euclidean,adsampling,0.080275,0.108,0.054,1,128,0,10,100,0.99,0.0001,4,4,0.08027,0.108,0.054
random-s-100-euclidean,adsampling,0.0803375,0.103,0.054,1,128,0,10,100,0.99,1e-05,4,4,0.08034,0.103,0.054
random-s-100-euclidean,adsampling,0.117128,0.16,0.072,1,128,0,10,100,0.95,0.05,4,4,0.1164,0.165,0.065
random-s-100-euclidean,adsampling,0.0977325,0.13,0.063,1,128,0,10,100,0.95,0.025,4,4,0.09773,0.13,0.063
random-s-100-euclidean,adsampling,0.0871825,0.115,0.06,1,128,0,10,100,0.95,0.01,4,4,0.08718,0.115,0.06
random-s-100-euclidean,adsampling,0.0857425,0.113,0.059,1,128,0,10,100,0.95,0.0075,4,4,0.08574,0.113,0.059
random-s-100-euclidean,adsampling,0.083715,0.111,0.058,1,128,0,10,100,0.95,0.005,4,4,0.08371,0.111,0.058
random-s-100-euclidean,adsampling,0.081755,0.108,0.056,1,128,0,10,100,0.95,0.0025,4,4,0.08175,0.108,0.056
random-s-100-euclidean,adsampling,0.0803775,0.104,0.054,1,128,0,10,100,0.95,0.001,4,4,0.08038,0.104,0.054
random-s-100-euclidean,adsampling,0.0803075,0.106,0.054,1,128,0,10,100,0.95,0.0001,4,4,0.08031,0.106,0.054
random-s-100-euclidean,adsampling,0.0802825,0.107,0.054,1,128,0,10,100,0.95,1e-05,4,4,0.08028,0.107,0.054
random-s-100-euclidean,adsampling,0.152234,0.19,0.097,1,128,0,10,100,0.9,0.1,4,4,0.1498,0.19,0.074
