dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
deep-image-96-angular,ivf_faiss,1.2022707926411709,1.6498565673828125,0.8368492126464844,0.9822299999999999,10,10000,1,0,1.2085784196853637,6.0062408447265625,0.8368492126464844,0,0,0,144
msong-420,ivf_faiss,3.170973539352417,4.457950592041016,1.6109943389892578,0.9997,10,1000,1,0,3.170973539352417,4.457950592041016,1.6109943389892578,0,0,0,144
msong-420,ivf_faiss,2.754795551300049,3.766298294067383,1.4109611511230469,0.9995,10,1000,1,0,2.754795551300049,3.766298294067383,1.4109611511230469,0,0,0,128
msong-420,ivf_faiss,1.4931988381670567,2.1517276763916016,0.7112026214599609,0.9957999999999999,10,1000,1,0,1.4972610473632812,4.445075988769531,0.7112026214599609,0,0,0,64
msong-420,ivf_faiss,0.44338440895080566,0.6709098815917969,0.20766258239746094,0.9474,10,1000,1,0,0.44338440895080566,0.6709098815917969,0.20766258239746094,0,0,0,16
msong-420,ivf_faiss,0.2792075650775852,0.4260540008544922,0.15997886657714844,0.8637,10,1000,1,0,0.2800710201263428,0.5114078521728516,0.15997886657714844,0,0,0,8
msong-420,ivf_faiss,0.19226700755036105,0.2753734588623047,0.1289844512939453,0.7211000000000001,10,1000,1,0,0.1926586627960205,0.36978721618652344,0.1289844512939453,0,0,0,4
msong-420,ivf_faiss,0.36128767737158546,0.5707740783691406,0.18215179443359375,0.9192,10,1000,1,0,0.36150360107421875,0.5772113800048828,0.18215179443359375,0,0,0,12
msong-420,ivf_faiss,0.36352556627672594,0.5750656127929688,0.18286705017089844,0.9192,10,1000,1,0,0.3637380599975586,0.576019287109375,0.18286705017089844,0,0,0,12
deep-image-96-angular,ivf_faiss,0.2609656625123095,0.3135204315185547,0.2200603485107422,0.77803,10,10000,1,0,0.2628660202026367,1.2850761413574219,0.2200603485107422,0,0,0,12
gist-960-euclidean,ivf_faiss,3.2912012246938853,5.209684371948242,1.413583755493164,0.8823,10,1000,1,0,3.343210220336914,5.759239196777344,1.413583755493164,0,0,0,64
glove-200-angular,ivf_faiss,2.9226252031794546,3.789663314819336,2.027273178100586,0.82734,10,10000,1,0,2.8978705167770387,3.789663314819336,1.3670921325683594,0,0,0,128
glove-200-angular,ivf_faiss,5.740706565815174,6.885051727294922,4.555940628051758,0.94485,10,10000,1,0,5.692992734909057,9.12332534790039,2.974987030029297,0,0,0,256
msong-420,ivf_faiss,0.3590127509199307,0.579833984375,0.17881393432617188,0.9192,10,1000,1,0,0.35948944091796875,0.6034374237060547,0.17881393432617188,0,0,0,12
nytimes-16-angular,ivf_faiss,0.08117419843760129,0.09107589721679688,0.07200241088867188,0.94294,10,10000,1,0,0.08263471126556396,1.0592937469482422,0.07033348083496094,0,0,0,32
nytimes-16-angular,ivf_faiss,0.08015780683758428,0.09083747863769531,0.0705718994140625,0.94294,10,10000,1,0,0.08131756782531738,0.2186298370361328,0.0705718994140625,0,0,0,32
gist-960-euclidean,ivf_faiss,1.7893685012304483,2.834320068359375,0.8122920989990234,0.7732,10,1000,1,0,1.8513383865356445,3.530263900756836,0.8122920989990234,0,0,0,32
gist-960-euclidean,ivf_faiss,2.621709675658924,4.1351318359375,1.2133121490478516,0.8426,10,1000,1,0,2.7044355869293213,4.921436309814453,1.2133121490478516,0,0,0,48
contriever-768,ivf_faiss,2.947856113470564,3.8022994995117188,2.1543502807617188,0.97051,10,10000,1,0,2.9954159259796143,4.944801330566406,2.1543502807617188,0,0,0,64
contriever-768,ivf_faiss,1.463238024283402,1.9452571868896484,0.9953975677490234,0.9506600000000001,10,10000,1,0,1.4928040266036988,2.505064010620117,0.9808540344238281,0,0,0,32
openai-1536-angular,ivf_faiss,27.062657856629095,29.81114387512207,24.441957473754883,0.9894,10,1000,1,0,27.084669589996338,30.48253059387207,24.441957473754883,0,0,0,512
deep-image-96-angular,ivf_faiss,0.4204981664843191,0.5509853363037109,0.3268718719482422,0.9008799999999999,10,10000,1,0,0.4257643699645996,0.8037090301513672,0.3268718719482422,0,0,0,32
deep-image-96-angular,ivf_faiss,0.9583275868566198,1.3175010681152344,0.6906986236572266,0.97016,10,10000,1,0,0.9652467727661133,1.619577407836914,0.6906986236572266,0,0,0,96
