dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,4e-05,4e-05,4e-05,1,0,0,0,1,0,3000,300,4.148e-05,0.00025,4e-05,0,0,0,0,0,0,100,
64x16,pdx,6e-05,6e-05,6e-05,1,0,0,0,1,0,3000,300,6.216e-05,0.0113,5e-05,0,0,0,0,0,0,100,
64x32,pdx,9.33418e-05,0.000101,9e-05,1,0,0,0,1,0,3000,300,9.337e-05,0.00019,9e-05,0,0,0,0,0,0,100,
64x64,pdx,0.000176309,0.000181,0.00017,1,0,0,0,1,0,3000,300,0.0001784,0.00642,0.00017,0,0,0,0,0,0,100,
64x128,pdx,0.00032,0.00032,0.00032,1,0,0,0,1,0,3000,300,0.0003214,0.00043,0.00031,0,0,0,0,0,0,100,
64x192,pdx,0.00046,0.00046,0.00046,1,0,0,0,1,0,3000,300,0.0004636,0.01328,0.00045,0,0,0,0,0,0,100,
64x256,pdx,0.000593366,0.00061,0.00058,1,0,0,0,1,0,3000,300,0.0006019,0.01143,0.00058,0,0,0,0,0,0,100,
64x384,pdx,0.000926264,0.00094,0.00091,1,0,0,0,1,0,3000,300,0.0009383,0.01237,0.00091,0,0,0,0,0,0,100,
64x512,pdx,0.00126345,0.00132,0.00121,1,0,0,0,1,0,3000,300,0.001285,0.02269,0.00119,0,0,0,0,0,0,100,
64x768,pdx,0.00192216,0.002,0.00184,1,0,0,0,1,0,3000,300,0.001941,0.01433,0.00182,0,0,0,0,0,0,100,
64x1024,pdx,0.00255813,0.00265,0.00246,1,0,0,0,1,0,3000,300,0.002597,0.02362,0.00245,0,0,0,0,0,0,100,
64x1536,pdx,0.00370998,0.00381,0.00362,1,0,0,0,1,0,3000,300,0.003752,0.02137,0.0036,0,0,0,0,0,0,100,
64x2048,pdx,0.00493226,0.00507,0.0048,1,0,0,0,1,0,3000,300,0.005009,0.02501,0.00478,0,0,0,0,0,0,100,
64x4096,pdx,0.0119219,0.01244,0.01155,1,0,0,0,1,0,3000,300,0.01213,0.0369,0.01155,0,0,0,0,0,0,100,
64x8192,pdx,0.0241936,0.02566,0.02315,1,0,0,0,1,0,3000,300,0.0246,0.04303,0.02315,0,0,0,0,0,0,100,
128x8,pdx,6.37031e-05,7.1e-05,6e-05,1,0,0,0,1,0,3000,300,6.811e-05,0.01317,6e-05,0,0,0,0,0,0,100,
128x16,pdx,0.0001,0.0001,0.0001,1,0,0,0,1,0,3000,300,0.0001018,0.00022,9e-05,0,0,0,0,0,0,100,
128x32,pdx,0.000175908,0.00019,0.00017,1,0,0,0,1,0,3000,300,0.0001804,0.0135,0.00017,0,0,0,0,0,0,100,
128x64,pdx,0.00034,0.00034,0.00034,1,0,0,0,1,0,3000,300,0.0003432,0.01411,0.00033,0,0,0,0,0,0,100,
128x128,pdx,0.00067,0.00067,0.00067,1,0,0,0,1,0,3000,300,0.0006842,0.0121,0.00065,0,0,0,0,0,0,100,
128x192,pdx,0.000956095,0.000971,0.00094,1,0,0,0,1,0,3000,300,0.0009655,0.01288,0.00094,0,0,0,0,0,0,100,
128x256,pdx,0.00138149,0.00146,0.00131,1,0,0,0,1,0,3000,300,0.001402,0.019,0.00131,0,0,0,0,0,0,100,
128x384,pdx,0.0020458,0.00213,0.00197,1,0,0,0,1,0,3000,300,0.00207,0.01756,0.00195,0,0,0,0,0,0,100,
128x512,pdx,0.00265238,0.00275,0.00256,1,0,0,0,1,0,3000,300,0.002707,0.02675,0.00253,0,0,0,0,0,0,100,
128x768,pdx,0.00392508,0.00406,0.00379,1,0,0,0,1,0,3000,300,0.003982,0.02521,0.00379,0,0,0,0,0,0,100,
128x1024,pdx,0.00488911,0.00505,0.00474,1,0,0,0,1,0,3000,300,0.005041,0.2127,0.00472,0,0,0,0,0,0,100,
128x1536,pdx,0.00849734,0.00882,0.00818,1,0,0,0,1,0,3000,300,0.008634,0.03064,0.00809,0,0,0,0,0,0,100,
128x2048,pdx,0.0123713,0.01321,0.01177,1,0,0,0,1,0,3000,300,0.01256,0.03527,0.01177,0,0,0,0,0,0,100,
128x4096,pdx,0.0249065,0.02766,0.02351,1,0,0,0,1,0,3000,300,0.02534,0.05034,0.02351,0,0,0,0,0,0,100,
128x8192,pdx,0.049844,0.05399,0.04674,1,0,0,0,1,0,3000,300,0.0508,0.1871,0.04674,0,0,0,0,0,0,100,
512x8,pdx,0.00017,0.00017,0.00017,1,0,0,0,1,0,3000,300,0.0001758,0.0111,0.00016,0,0,0,0,0,0,100,
512x16,pdx,0.00033,0.00033,0.00033,1,0,0,0,1,0,3000,300,0.0003348,0.00987,0.00032,0,0,0,0,0,0,100,
512x32,pdx,0.000613376,0.00063,0.0006,1,0,0,0,1,0,3000,300,0.0006219,0.01318,0.0006,0,0,0,0,0,0,100,
512x64,pdx,0.0012719,0.001331,0.00122,1,0,0,0,1,0,3000,300,0.001296,0.0268,0.00121,0,0,0,0,0,0,100,
512x128,pdx,0.00254674,0.00264,0.00245,1,0,0,0,1,0,3000,300,0.002575,0.01402,0.00243,0,0,0,0,0,0,100,
512x192,pdx,0.00388351,0.00402,0.00375,1,0,0,0,1,0,3000,300,0.003932,0.02726,0.003731,0,0,0,0,0,0,100,
512x256,pdx,0.00517269,0.00531,0.00504,1,0,0,0,1,0,3000,300,0.005249,0.02796,0.00503,0,0,0,0,0,0,100,
512x384,pdx,0.00899905,0.00958,0.00854,1,0,0,0,1,0,3000,300,0.009152,0.0286,0.00854,0,0,0,0,0,0,100,
512x512,pdx,0.0123039,0.01292,0.01193,1,0,0,0,1,0,3000,300,0.01251,0.0343,0.01193,0,0,0,0,0,0,100,
512x768,pdx,0.019261,0.02032,0.01824,1,0,0,0,1,0,3000,300,0.01966,0.2835,0.01824,0,0,0,0,0,0,100,
512x1024,pdx,0.0253158,0.02726,0.02388,1,0,0,0,1,0,3000,300,0.02581,0.1882,0.02388,0,0,0,0,0,0,100,
512x1536,pdx,0.0355769,0.03882,0.03383,1,0,0,0,1,0,3000,300,0.0362,0.05579,0.03383,0,0,0,0,0,0,100,
512x2048,pdx,0.0473759,0.05084,0.04477,1,0,0,0,1,0,3000,300,0.04824,0.2237,0.04477,0,0,0,0,0,0,100,
512x4096,pdx,0.0934631,0.10008,0.09014,1,0,0,0,1,0,3000,300,0.09507,0.1557,0.09014,0,0,0,0,0,0,100,
512x8192,pdx,0.228899,0.25794,0.214061,1,0,0,0,1,0,3000,300,0.2294,0.5224,0.2141,0,0,0,0,0,0,100,
1024x8,pdx,0.00031,0.00031,0.00031,1,0,0,0,1,0,3000,300,0.000312,0.01257,0.0003,0,0,0,0,0,0,100,
1024x16,pdx,0.000593861,0.00061,0.00058,1,0,0,0,1,0,3000,300,0.0006006,0.01179,0.00058,0,0,0,0,0,0,100,
1024x32,pdx,0.0012266,0.00128,0.00117,1,0,0,0,1,0,3000,300,0.001248,0.01742,0.00116,0,0,0,0,0,0,100,
1024x64,pdx,0.002412,0.00249,0.00233,1,0,0,0,1,0,3000,300,0.002442,0.02469,0.00232,0,0,0,0,0,0,100,
1024x128,pdx,0.00515105,0.00527,0.00503,1,0,0,0,1,0,3000,300,0.005223,0.02567,0.005,0,0,0,0,0,0,100,
1024x192,pdx,0.00841215,0.00871,0.00813,1,0,0,0,1,0,3000,300,0.008568,0.09864,0.0081,0,0,0,0,0,0,100,
1024x256,pdx,0.0118069,0.01275,0.011401,1,0,0,0,1,0,3000,300,0.01209,0.155,0.0114,0,0,0,0,0,0,100,
1024x384,pdx,0.0190746,0.02099,0.01814,1,0,0,0,1,0,3000,300,0.01941,0.05533,0.01814,0,0,0,0,0,0,100,
1024x512,pdx,0.0249834,0.02769,0.02354,1,0,0,0,1,0,3000,300,0.0255,0.1517,0.02354,0,0,0,0,0,0,100,
1024x768,pdx,0.0365682,0.04012,0.03415,1,0,0,0,1,0,3000,300,0.03741,0.2849,0.03415,0,0,0,0,0,0,100,
1024x1024,pdx,0.0503217,0.05702,0.046281,1,0,0,0,1,0,3000,300,0.05136,0.234,0.04628,0,0,0,0,0,0,100,
1024x1536,pdx,0.0785646,0.08644,0.073931,1,0,0,0,1,0,3000,300,0.08018,0.3029,0.07393,0,0,0,0,0,0,100,
1024x2048,pdx,0.102709,0.11272,0.096121,1,0,0,0,1,0,3000,300,0.1046,0.3338,0.09612,0,0,0,0,0,0,100,
1024x4096,pdx,0.259556,0.297222,0.234271,1,0,0,0,1,0,3000,300,0.2614,0.5471,0.2343,0,0,0,0,0,0,100,
1024x8192,pdx,0.675489,0.727943,0.624213,1,0,0,0,1,0,3000,300,0.6807,0.9644,0.6242,0,0,0,0,0,0,100,
4096x8,pdx,0.00127708,0.00132,0.00124,1,0,0,0,1,0,3000,300,0.001294,0.013,0.00122,0,0,0,0,0,0,100,
4096x16,pdx,0.00254169,0.00264,0.00245,1,0,0,0,1,0,3000,300,0.002573,0.02534,0.00244,0,0,0,0,0,0,100,
4096x32,pdx,0.00525709,0.00542,0.0051,1,0,0,0,1,0,3000,300,0.005342,0.02724,0.00509,0,0,0,0,0,0,100,
4096x64,pdx,0.0125874,0.013051,0.01214,1,0,0,0,1,0,3000,300,0.01279,0.03094,0.01195,0,0,0,0,0,0,100,
4096x128,pdx,0.02309,0.02407,0.022271,1,0,0,0,1,0,3000,300,0.02348,0.0402,0.02227,0,0,0,0,0,0,100,
4096x192,pdx,0.0355139,0.03725,0.03403,1,0,0,0,1,0,3000,300,0.03609,0.06052,0.03403,0,0,0,0,0,0,100,
4096x256,pdx,0.0491542,0.05264,0.046841,1,0,0,0,1,0,3000,300,0.04999,0.06945,0.04684,0,0,0,0,0,0,100,
4096x384,pdx,0.0699647,0.074771,0.067011,1,0,0,0,1,0,3000,300,0.07117,0.2208,0.06701,0,0,0,0,0,0,100,
4096x512,pdx,0.100687,0.112661,0.092401,1,0,0,0,1,0,3000,300,0.1016,0.138,0.0924,0,0,0,0,0,0,100,
4096x768,pdx,0.164274,0.184121,0.152291,1,0,0,0,1,0,3000,300,0.1647,0.2254,0.1523,0,0,0,0,0,0,100,
4096x1024,pdx,0.24903,0.281851,0.223871,1,0,0,0,1,0,3000,300,0.2493,0.3925,0.2239,0,0,0,0,0,0,100,
4096x1536,pdx,0.41262,0.457563,0.379002,1,0,0,0,1,0,3000,300,0.4148,0.7015,0.379,0,0,0,0,0,0,100,
4096x2048,pdx,0.68419,0.738474,0.631424,1,0,0,0,1,0,3000,300,0.6893,1.007,0.6273,0,0,0,0,0,0,100,
4096x4096,pdx,1.64859,1.72971,1.5713,1,0,0,0,1,0,3000,300,1.664,2.036,1.571,0,0,0,0,0,0,100,
4096x8192,pdx,4.36961,4.5664,4.21526,1,0,0,0,1,0,3000,300,4.406,4.831,4.215,0,0,0,0,0,0,100,
8192x8,pdx,0.00264577,0.00278,0.00251,1,0,0,0,1,0,3000,300,0.002681,0.025,0.0025,0,0,0,0,0,0,100,
8192x16,pdx,0.00504223,0.0052,0.00489,1,0,0,0,1,0,3000,300,0.005107,0.01981,0.00489,0,0,0,0,0,0,100,
8192x32,pdx,0.0127973,0.01388,0.0121,1,0,0,0,1,0,3000,300,0.01304,0.06205,0.0121,0,0,0,0,0,0,100,
8192x64,pdx,0.0244548,0.02657,0.02311,1,0,0,0,1,0,3000,300,0.02497,0.2533,0.02311,0,0,0,0,0,0,100,
8192x128,pdx,0.0505989,0.05566,0.04816,1,0,0,0,1,0,3000,300,0.05161,0.3162,0.04816,0,0,0,0,0,0,100,
8192x192,pdx,0.0766653,0.084741,0.072051,1,0,0,0,1,0,3000,300,0.07796,0.1139,0.07205,0,0,0,0,0,0,100,
8192x256,pdx,0.104264,0.116301,0.097461,1,0,0,0,1,0,3000,300,0.1053,0.3198,0.09746,0,0,0,0,0,0,100,
8192x384,pdx,0.17022,0.187241,0.157271,1,0,0,0,1,0,3000,300,0.1712,0.4303,0.1573,0,0,0,0,0,0,100,
8192x512,pdx,0.234506,0.262961,0.213001,1,0,0,0,1,0,3000,300,0.2353,0.5132,0.213,0,0,0,0,0,0,100,
8192x768,pdx,0.428111,0.476583,0.386062,1,0,0,0,1,0,3000,300,0.4312,0.7064,0.3861,0,0,0,0,0,0,100,
8192x1024,pdx,0.777981,0.831185,0.726734,1,0,0,0,1,0,3000,300,0.7837,1.084,0.72,0,0,0,0,0,0,100,
8192x1536,pdx,1.19573,1.27129,1.13214,1,0,0,0,1,0,3000,300,1.205,1.581,1.132,0,0,0,0,0,0,100,
8192x2048,pdx,1.68542,1.79044,1.59826,1,0,0,0,1,0,3000,300,1.7,2.04,1.598,0,0,0,0,0,0,100,
8192x4096,pdx,4.42348,4.62467,4.26313,1,0,0,0,1,0,3000,300,4.462,4.886,4.263,0,0,0,0,0,0,100,
8192x8192,pdx,8.79907,9.25395,8.47725,1,0,0,0,1,0,3000,300,8.799,9.459,8.477,0,0,0,0,0,0,100,
16384x8,pdx,0.00541972,0.00553,0.00533,1,0,0,0,1,0,300,30,0.005543,0.01642,0.00533,0,0,0,0,0,0,100,
16384x16,pdx,0.011964,0.01221,0.01175,1,0,0,0,1,0,300,30,0.01218,0.0355,0.0117,0,0,0,0,0,0,100,
16384x32,pdx,0.0242284,0.02485,0.02356,1,0,0,0,1,0,300,30,0.02462,0.03768,0.02356,0,0,0,0,0,0,100,
16384x64,pdx,0.0482489,0.04917,0.04744,1,0,0,0,1,0,300,30,0.04905,0.06256,0.04729,0,0,0,0,0,0,100,
16384x128,pdx,0.0925446,0.096341,0.09001,1,0,0,0,1,0,300,30,0.09408,0.113,0.09001,0,0,0,0,0,0,100,
16384x192,pdx,0.156848,0.168011,0.150871,1,0,0,0,1,0,300,30,0.1589,0.2949,0.1509,0,0,0,0,0,0,100,
16384x256,pdx,0.222176,0.248091,0.205531,1,0,0,0,1,0,300,30,0.2239,0.4549,0.2055,0,0,0,0,0,0,100,
16384x384,pdx,0.430073,0.473722,0.401172,1,0,0,0,1,0,300,30,0.4342,0.7023,0.4012,0,0,0,0,0,0,100,
16384x512,pdx,0.704623,0.741424,0.668734,1,0,0,0,1,0,300,30,0.7109,0.9724,0.6687,0,0,0,0,0,0,100,
16384x768,pdx,1.16805,1.2248,1.11992,1,0,0,0,1,0,300,30,1.176,1.434,1.12,0,0,0,0,0,0,100,
16384x1024,pdx,1.63553,1.72138,1.57155,1,0,0,0,1,0,300,30,1.65,1.957,1.572,0,0,0,0,0,0,100,
16384x1536,pdx,3.30803,3.40836,3.2008,1,0,0,0,1,0,300,30,3.34,3.729,3.201,0,0,0,0,0,0,100,
16384x2048,pdx,4.3338,4.48192,4.2021,1,0,0,0,1,0,300,30,4.377,4.768,4.202,0,0,0,0,0,0,100,
16384x4096,pdx,8.81453,9.15465,8.52504,1,0,0,0,1,0,300,30,8.815,9.155,8.525,0,0,0,0,0,0,100,
16384x8192,pdx,17.4971,17.9414,16.9577,1,0,0,0,1,0,300,30,17.5,17.94,16.96,0,0,0,0,0,0,100,
65536x8,pdx,0.0247496,0.0252,0.02422,1,0,0,0,1,0,300,30,0.02542,0.03884,0.02422,0,0,0,0,0,0,100,
