dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,simd,0.00015,0.00015,0.00015,1,0,0,0,1,0,3000,300,0.0001564,0.01492,0.00014,0,0,0,0,0,0,100,
64x16,simd,0.00013,0.00013,0.00013,1,0,0,0,1,0,3000,300,0.0001325,0.00026,0.00013,0,0,0,0,0,0,100,
64x32,simd,0.000182039,0.0002,0.00017,1,0,0,0,1,0,3000,300,0.0001871,0.01594,0.00016,0,0,0,0,0,0,100,
64x64,simd,0.000206668,0.00022,0.00019,1,0,0,0,1,0,3000,300,0.000212,0.01558,0.00019,0,0,0,0,0,0,100,
64x128,simd,0.000453609,0.000471,0.00044,1,0,0,0,1,0,3000,300,0.0004579,0.01285,0.00043,0,0,0,0,0,0,100,
64x192,simd,0.000650969,0.00069,0.00062,1,0,0,0,1,0,3000,300,0.0006599,0.01175,0.00062,0,0,0,0,0,0,100,
64x256,simd,0.000712533,0.000731,0.0007,1,0,0,0,1,0,3000,300,0.0007221,0.01238,0.00068,0,0,0,0,0,0,100,
64x384,simd,0.00133148,0.00137,0.0013,1,0,0,0,1,0,3000,300,0.001352,0.02327,0.0013,0,0,0,0,0,0,100,
64x512,simd,0.00207681,0.00213,0.00202,1,0,0,0,1,0,3000,300,0.002104,0.02267,0.00201,0,0,0,0,0,0,100,
64x768,simd,0.00313189,0.00323,0.00304,1,0,0,0,1,0,3000,300,0.00317,0.02588,0.00303,0,0,0,0,0,0,100,
64x1024,simd,0.00408588,0.00425,0.00396,1,0,0,0,1,0,3000,300,0.004161,0.03358,0.00396,0,0,0,0,0,0,100,
64x1536,simd,0.00617042,0.00635,0.006,1,0,0,0,1,0,3000,300,0.006242,0.02857,0.006,0,0,0,0,0,0,100,
64x2048,simd,0.00794144,0.00818,0.00772,1,0,0,0,1,0,3000,300,0.008102,0.198,0.00772,0,0,0,0,0,0,100,
