dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,2.42948e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.432e-05,9e-05,2e-05,0,0,0,0,0,0,100,
64x16,pdx,2.43318e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.435e-05,9e-05,2e-05,0,0,0,0,0,0,100,
64x32,pdx,2.43148e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.434e-05,9e-05,2e-05,0,0,0,0,0,0,100,
64x64,pdx,2.43314e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.436e-05,0.0001,2e-05,0,0,0,0,0,0,100,
64x128,pdx,2.43148e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.434e-05,9e-05,2e-05,0,0,0,0,0,0,100,
64x192,pdx,2.43314e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.436e-05,0.0001,2e-05,0,0,0,0,0,0,100,
64x256,pdx,2.43348e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.436e-05,9e-05,2e-05,0,0,0,0,0,0,100,
64x384,pdx,2.43184e-05,3.1e-05,2e-05,1,0,0,0,1,0,3000,300,2.438e-05,0.00021,2e-05,0,0,0,0,0,0,100,
64x512,pdx,2.43195e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.595e-05,0.00487,2e-05,0,0,0,0,0,0,100,
64x768,pdx,2.43318e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.435e-05,9e-05,2e-05,0,0,0,0,0,0,100,
64x1024,pdx,2.43314e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.435e-05,9e-05,2e-05,0,0,0,0,0,0,100,
64x1536,pdx,2.43381e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.436e-05,0.0001,2e-05,0,0,0,0,0,0,100,
64x2048,pdx,2.43481e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.437e-05,0.0001,2e-05,0,0,0,0,0,0,100,
64x4096,pdx,2.43481e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.437e-05,9e-05,2e-05,0,0,0,0,0,0,100,
64x8192,pdx,2.43281e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.435e-05,9e-05,2e-05,0,0,0,0,0,0,100,
