dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8,pdx,3.49617e-05,5e-05,3e-05,1,0,0,0,1,0,3000,300,3.507e-05,0.00035,3e-05,0,0,0,0,-nan,-nan,-nan,-nan
64x16,pdx,4.6508e-05,5e-05,4e-05,1,0,0,0,1,0,3000,300,4.656e-05,0.00017,4e-05,0,0,0,0,-nan,-nan,-nan,-nan
64x32,pdx,7e-05,7e-05,7e-05,1,0,0,0,1,0,3000,300,7.099e-05,0.00019,6e-05,0,0,0,0,-nan,-nan,-nan,-nan
64x64,pdx,0.000116086,0.00013,0.00011,1,0,0,0,1,0,3000,300,0.0001162,0.00039,0.00011,0,0,0,0,-nan,-nan,-nan,-nan
64x128,pdx,0.00021,0.00021,0.00021,1,0,0,0,1,0,3000,300,0.0002158,0.02032,0.0002,0,0,0,0,-nan,-nan,-nan,-nan
64x192,pdx,0.00044,0.00044,0.00044,1,0,0,0,1,0,3000,300,0.0004487,0.0214,0.00042,0,0,0,0,-nan,-nan,-nan,-nan
64x256,pdx,0.00059,0.00059,0.00059,1,0,0,0,1,0,3000,300,0.0006055,0.02793,0.00058,0,0,0,0,-nan,-nan,-nan,-nan
64x384,pdx,0.000874353,0.00089,0.00086,1,0,0,0,1,0,3000,300,0.0009047,0.05274,0.00086,0,0,0,0,-nan,-nan,-nan,-nan
64x512,pdx,0.00123878,0.00128,0.0012,1,0,0,0,1,0,3000,300,0.001266,0.03067,0.00119,0,0,0,0,-nan,-nan,-nan,-nan
64x768,pdx,0.0018243,0.00188,0.00177,1,0,0,0,1,0,3000,300,0.001858,0.04017,0.00177,0,0,0,0,-nan,-nan,-nan,-nan
64x1024,pdx,0.00244022,0.00252,0.00236,1,0,0,0,1,0,3000,300,0.002481,0.05882,0.00236,0,0,0,0,-nan,-nan,-nan,-nan
64x1536,pdx,0.00362733,0.00371,0.00355,1,0,0,0,1,0,3000,300,0.003677,0.02712,0.00352,0,0,0,0,-nan,-nan,-nan,-nan
64x2048,pdx,0.00484446,0.00498,0.00472,1,0,0,0,1,0,3000,300,0.004928,0.05149,0.0047,0,0,0,0,-nan,-nan,-nan,-nan
64x4096,pdx,0.011534,0.01185,0.01129,1,0,0,0,1,0,3000,300,0.01168,0.03885,0.01129,0,0,0,0,-nan,-nan,-nan,-nan
64x8192,pdx,0.0226928,0.02308,0.02238,1,0,0,0,1,0,3000,300,0.02301,0.0541,0.02227,0,0,0,0,-nan,-nan,-nan,-nan
128x8,pdx,5.47386e-05,6.1e-05,5e-05,1,0,0,0,1,0,3000,300,5.477e-05,0.00016,5e-05,0,0,0,0,-nan,-nan,-nan,-nan
128x16,pdx,7e-05,7e-05,7e-05,1,0,0,0,1,0,3000,300,7.219e-05,0.00022,7e-05,0,0,0,0,-nan,-nan,-nan,-nan
