dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
openai-1536-angular,adsampling,6.68771,13.1749,2.32055,0.989301,512,0,10,1000,0.2,1,0,6.846,16.5,2.321,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.58466,13.0771,2.22344,0.989301,512,0,10,1000,0.2,1,0,6.722,16.52,2.223,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.27936,4.03196,1.09267,0.920601,64,0,10,1000,0.2,1,0,2.31,4.947,1.093,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.27493,3.9985,1.13063,0.920601,64,0,10,1000,0.2,1,0,2.308,5.047,1.131,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,2.29653,4.06605,1.12389,0.920601,64,0,10,1000,0.2,1,0,2.327,5.142,1.124,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,1.74058,2.87046,0.852146,0.878801,32,0,10,1000,0.2,1,0,1.744,2.934,0.8521,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.763563,1.11469,0.389292,0.99333,128,0,10,10000,0.2,1,0,0.7501,1.151,0.1777,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,adsampling,0.152258,0.195581,0.108641,0.821337,16,0,10,10000,0.2,1,0,0.1521,0.2505,0.0621,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.416076,0.690704,0.122681,0.942001,16,0,10,1000,0.2,1,0,0.4172,0.8877,0.1227,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,1.36002,2.83714,0.289662,0.9992,128,0,10,1000,0.2,1,0,1.371,3.294,0.2897,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.362732,0.591344,0.138901,0.920401,12,0,10,1000,0.2,1,0,0.363,0.6327,0.1389,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.628992,1.19449,0.172911,0.981901,32,0,10,1000,0.2,1,0,0.6308,1.244,0.1729,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.156587,0.219472,0.093521,0.86407,32,0,10,10000,0.2,1,0,0.1575,0.282,0.07329,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.554398,0.756065,0.350792,0.961427,128,0,10,10000,0.2,1,0,0.5531,0.9384,0.2157,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.84033,2.89638,0.783825,0.7746,32,0,10,1000,0.2,1,0,1.84,3.166,0.5434,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0503048,0.05999,0.04092,0.93966,32,0,10,10000,0.2,1,0,0.0508,0.09182,0.02477,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.047931,0.055001,0.04121,0.93966,32,0,10,10000,0.2,1,0,0.04855,0.1923,0.02459,0,0,0,0,-nan,-nan,-nan,-nan
