dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,4.35412e-05,6e-05,4e-05,1,0,0,0,1,0,3000,300,4.356e-05,0.00011,4e-05,0,0,0,0,0,0,100,
64x16,pdx,4.5956e-05,5e-05,4e-05,1,0,0,0,1,0,3000,300,4.599e-05,0.00015,4e-05,0,0,0,0,0,0,100,
64x32,pdx,7e-05,7e-05,7e-05,1,0,0,0,1,0,3000,300,7.665e-05,0.0134,7e-05,0,0,0,0,0,0,100,
64x64,pdx,0.000115429,0.000121,0.00011,1,0,0,0,1,0,3000,300,0.000124,0.02572,0.00011,0,0,0,0,0,0,100,
64x128,pdx,0.000214128,0.00023,0.0002,1,0,0,0,1,0,3000,300,0.0002143,0.00045,0.0002,0,0,0,0,0,0,100,
64x192,pdx,0.000457678,0.000471,0.00044,1,0,0,0,1,0,3000,300,0.000461,0.00997,0.00044,0,0,0,0,0,0,100,
64x256,pdx,0.000629156,0.000641,0.00061,1,0,0,0,1,0,3000,300,0.0006389,0.0114,0.00061,0,0,0,0,0,0,100,
64x384,pdx,0.000918091,0.00093,0.0009,1,0,0,0,1,0,3000,300,0.0009293,0.0131,0.0009,0,0,0,0,0,0,100,
64x512,pdx,0.00125106,0.00129,0.00121,1,0,0,0,1,0,3000,300,0.001266,0.01273,0.00121,0,0,0,0,0,0,100,
64x768,pdx,0.00188777,0.001941,0.00183,1,0,0,0,1,0,3000,300,0.00192,0.02671,0.00182,0,0,0,0,0,0,100,
64x1024,pdx,0.00255089,0.00261,0.0025,1,0,0,0,1,0,3000,300,0.002582,0.02302,0.00248,0,0,0,0,0,0,100,
64x1536,pdx,0.00362397,0.00372,0.00353,1,0,0,0,1,0,3000,300,0.003668,0.02381,0.00351,0,0,0,0,0,0,100,
64x2048,pdx,0.00532739,0.00555,0.00512,1,0,0,0,1,0,3000,300,0.005397,0.02377,0.00509,0,0,0,0,0,0,100,
64x4096,pdx,0.0119166,0.01265,0.01132,1,0,0,0,1,0,3000,300,0.01219,0.2393,0.01132,0,0,0,0,0,0,100,
64x8192,pdx,0.023247,0.02512,0.022031,1,0,0,0,1,0,3000,300,0.02406,0.04173,0.02203,0,0,0,0,0,0,100,
128x8,pdx,6e-05,6e-05,6e-05,1,0,0,0,1,0,3000,300,6.684e-05,0.0148,5e-05,0,0,0,0,0,0,100,
128x16,pdx,7.7062e-05,8.1e-05,7e-05,1,0,0,0,1,0,3000,300,7.716e-05,0.00025,7e-05,0,0,0,0,0,0,100,
128x32,pdx,0.00012,0.00012,0.00012,1,0,0,0,1,0,3000,300,0.00012,0.00027,0.00011,0,0,0,0,0,0,100,
128x64,pdx,0.000222636,0.00024,0.00021,1,0,0,0,1,0,3000,300,0.0002228,0.00051,0.00021,0,0,0,0,0,0,100,
128x128,pdx,0.000634026,0.000651,0.00062,1,0,0,0,1,0,3000,300,0.000641,0.01249,0.00062,0,0,0,0,0,0,100,
128x192,pdx,0.00100292,0.00102,0.00099,1,0,0,0,1,0,3000,300,0.001018,0.01536,0.00098,0,0,0,0,0,0,100,
128x256,pdx,0.00133658,0.001391,0.00128,1,0,0,0,1,0,3000,300,0.001356,0.0152,0.00128,0,0,0,0,0,0,100,
128x384,pdx,0.00191025,0.00195,0.00187,1,0,0,0,1,0,3000,300,0.001939,0.02147,0.00186,0,0,0,0,0,0,100,
128x512,pdx,0.00246353,0.00252,0.00241,1,0,0,0,1,0,3000,300,0.002496,0.02514,0.0024,0,0,0,0,0,0,100,
128x768,pdx,0.00367831,0.00376,0.0036,1,0,0,0,1,0,3000,300,0.003739,0.02576,0.00359,0,0,0,0,0,0,100,
128x1024,pdx,0.00497638,0.00534,0.00478,1,0,0,0,1,0,3000,300,0.005104,0.2106,0.00478,0,0,0,0,0,0,100,
128x1536,pdx,0.00863057,0.00913,0.00816,1,0,0,0,1,0,3000,300,0.008755,0.03294,0.00816,0,0,0,0,0,0,100,
128x2048,pdx,0.012408,0.0133,0.01175,1,0,0,0,1,0,3000,300,0.01265,0.119,0.01175,0,0,0,0,0,0,100,
128x4096,pdx,0.024328,0.02603,0.02315,1,0,0,0,1,0,3000,300,0.02495,0.05092,0.02315,0,0,0,0,0,0,100,
128x8192,pdx,0.0460605,0.04963,0.04342,1,0,0,0,1,0,3000,300,0.04722,0.2944,0.04342,0,0,0,0,0,0,100,
512x8,pdx,0.00013,0.00013,0.00013,1,0,0,0,1,0,3000,300,0.0001292,0.00026,0.00012,0,0,0,0,0,0,100,
512x16,pdx,0.000222272,0.00024,0.00021,1,0,0,0,1,0,3000,300,0.0002282,0.01252,0.00021,0,0,0,0,0,0,100,
512x32,pdx,0.000584233,0.0006,0.00057,1,0,0,0,1,0,3000,300,0.0005951,0.01193,0.00057,0,0,0,0,0,0,100,
512x64,pdx,0.00121696,0.00126,0.00118,1,0,0,0,1,0,3000,300,0.001236,0.02009,0.00118,0,0,0,0,0,0,100,
512x128,pdx,0.00250431,0.00256,0.00245,1,0,0,0,1,0,3000,300,0.002536,0.01494,0.00243,0,0,0,0,0,0,100,
512x192,pdx,0.00371547,0.00381,0.00363,1,0,0,0,1,0,3000,300,0.00376,0.02401,0.00363,0,0,0,0,0,0,100,
512x256,pdx,0.00534725,0.00555,0.00515,1,0,0,0,1,0,3000,300,0.005433,0.02688,0.00512,0,0,0,0,0,0,100,
512x384,pdx,0.00820294,0.00855,0.00788,1,0,0,0,1,0,3000,300,0.008328,0.03223,0.00781,0,0,0,0,0,0,100,
512x512,pdx,0.0123913,0.01321,0.01158,1,0,0,0,1,0,3000,300,0.0126,0.03707,0.01158,0,0,0,0,0,0,100,
512x768,pdx,0.0189055,0.02182,0.01758,1,0,0,0,1,0,3000,300,0.01929,0.2166,0.01758,0,0,0,0,0,0,100,
512x1024,pdx,0.0223011,0.02382,0.02163,1,0,0,0,1,0,3000,300,0.02304,0.2277,0.02163,0,0,0,0,0,0,100,
512x1536,pdx,0.0342095,0.03746,0.03216,1,0,0,0,1,0,3000,300,0.03521,0.2348,0.03216,0,0,0,0,0,0,100,
512x2048,pdx,0.0473823,0.05157,0.044511,1,0,0,0,1,0,3000,300,0.04851,0.2816,0.04451,0,0,0,0,0,0,100,
512x4096,pdx,0.094245,0.105121,0.0884,1,0,0,0,1,0,3000,300,0.09609,0.3722,0.0884,0,0,0,0,0,0,100,
512x8192,pdx,0.239386,0.272352,0.219061,1,0,0,0,1,0,3000,300,0.2401,0.4679,0.2191,0,0,0,0,0,0,100,
1024x8,pdx,0.00023,0.00023,0.00023,1,0,0,0,1,0,3000,300,0.0002285,0.00054,0.00022,0,0,0,0,0,0,100,
1024x16,pdx,0.00057,0.00057,0.00057,1,0,0,0,1,0,3000,300,0.00058,0.01725,0.00056,0,0,0,0,0,0,100,
1024x32,pdx,0.00120307,0.00124,0.00116,1,0,0,0,1,0,3000,300,0.001223,0.01611,0.00116,0,0,0,0,0,0,100,
1024x64,pdx,0.00238571,0.00244,0.00233,1,0,0,0,1,0,3000,300,0.002418,0.02491,0.00232,0,0,0,0,0,0,100,
1024x128,pdx,0.00504414,0.00514,0.00495,1,0,0,0,1,0,3000,300,0.005113,0.02849,0.00493,0,0,0,0,0,0,100,
1024x192,pdx,0.00889438,0.0093,0.00852,1,0,0,0,1,0,3000,300,0.009031,0.03166,0.00852,0,0,0,0,0,0,100,
1024x256,pdx,0.0117555,0.01241,0.01126,1,0,0,0,1,0,3000,300,0.01197,0.1019,0.01126,0,0,0,0,0,0,100,
1024x384,pdx,0.0185332,0.02076,0.01727,1,0,0,0,1,0,3000,300,0.01888,0.08265,0.01727,0,0,0,0,0,0,100,
1024x512,pdx,0.0243518,0.02644,0.0232,1,0,0,0,1,0,3000,300,0.02524,0.1625,0.0232,0,0,0,0,0,0,100,
1024x768,pdx,0.0362955,0.04041,0.03341,1,0,0,0,1,0,3000,300,0.03733,0.2632,0.03341,0,0,0,0,0,0,100,
1024x1024,pdx,0.0501272,0.05394,0.04664,1,0,0,0,1,0,3000,300,0.05148,0.1977,0.04621,0,0,0,0,0,0,100,
1024x1536,pdx,0.0741016,0.084831,0.068151,1,0,0,0,1,0,3000,300,0.07538,0.3008,0.06815,0,0,0,0,0,0,100,
1024x2048,pdx,0.0895376,0.098521,0.085521,1,0,0,0,1,0,3000,300,0.09197,0.3538,0.08552,0,0,0,0,0,0,100,
1024x4096,pdx,0.23404,0.264362,0.212161,1,0,0,0,1,0,3000,300,0.2358,0.5259,0.2122,0,0,0,0,0,0,100,
1024x8192,pdx,0.644436,0.688034,0.602643,1,0,0,0,1,0,3000,300,0.649,0.8989,0.6026,0,0,0,0,0,0,100,
4096x8,pdx,0.00127747,0.00133,0.00122,1,0,0,0,1,0,3000,300,0.0013,0.02824,0.00122,0,0,0,0,0,0,100,
4096x16,pdx,0.00255059,0.00263,0.00248,1,0,0,0,1,0,3000,300,0.002585,0.02124,0.00245,0,0,0,0,0,0,100,
4096x32,pdx,0.00516431,0.00546,0.00497,1,0,0,0,1,0,3000,300,0.005225,0.02739,0.00497,0,0,0,0,0,0,100,
4096x64,pdx,0.011631,0.01226,0.01106,1,0,0,0,1,0,3000,300,0.01184,0.03304,0.01099,0,0,0,0,0,0,100,
4096x128,pdx,0.0220099,0.022681,0.02163,1,0,0,0,1,0,3000,300,0.02278,0.2176,0.02163,0,0,0,0,0,0,100,
4096x192,pdx,0.0351172,0.03948,0.03281,1,0,0,0,1,0,3000,300,0.03587,0.05757,0.03281,0,0,0,0,0,0,100,
4096x256,pdx,0.0472131,0.051121,0.044621,1,0,0,0,1,0,3000,300,0.04844,0.06962,0.04462,0,0,0,0,0,0,100,
4096x384,pdx,0.0734814,0.08101,0.06859,1,0,0,0,1,0,3000,300,0.07506,0.2175,0.06859,0,0,0,0,0,0,100,
4096x512,pdx,0.0962634,0.107131,0.09003,1,0,0,0,1,0,3000,300,0.09779,0.1819,0.09003,0,0,0,0,0,0,100,
4096x768,pdx,0.161187,0.178021,0.146431,1,0,0,0,1,0,3000,300,0.1619,0.3135,0.1464,0,0,0,0,0,0,100,
4096x1024,pdx,0.23245,0.258811,0.209632,1,0,0,0,1,0,3000,300,0.233,0.4639,0.2096,0,0,0,0,0,0,100,
4096x1536,pdx,0.40873,0.452703,0.375622,1,0,0,0,1,0,3000,300,0.4105,0.6439,0.3756,0,0,0,0,0,0,100,
4096x2048,pdx,0.645878,0.697723,0.598724,1,0,0,0,1,0,3000,300,0.6507,1.031,0.5987,0,0,0,0,0,0,100,
4096x4096,pdx,1.57935,1.66601,1.49792,1,0,0,0,1,0,3000,300,1.593,1.944,1.493,0,0,0,0,0,0,100,
4096x8192,pdx,5.16756,5.41897,4.92706,1,0,0,0,1,0,3000,300,5.187,5.624,4.889,0,0,0,0,0,0,100,
8192x8,pdx,0.00258642,0.002641,0.00253,1,0,0,0,1,0,3000,300,0.002622,0.025,0.00251,0,0,0,0,0,0,100,
8192x16,pdx,0.00500631,0.00514,0.00487,1,0,0,0,1,0,3000,300,0.005077,0.02661,0.00484,0,0,0,0,0,0,100,
8192x32,pdx,0.012517,0.0132,0.012001,1,0,0,0,1,0,3000,300,0.01276,0.03892,0.012,0,0,0,0,0,0,100,
8192x64,pdx,0.0241432,0.02675,0.022611,1,0,0,0,1,0,3000,300,0.02476,0.04962,0.02261,0,0,0,0,0,0,100,
8192x128,pdx,0.0454687,0.04925,0.04345,1,0,0,0,1,0,3000,300,0.04668,0.295,0.04345,0,0,0,0,0,0,100,
8192x192,pdx,0.0734078,0.083421,0.06579,1,0,0,0,1,0,3000,300,0.07468,0.2569,0.06579,0,0,0,0,0,0,100,
8192x256,pdx,0.0960157,0.106191,0.088951,1,0,0,0,1,0,3000,300,0.09788,0.3377,0.08895,0,0,0,0,0,0,100,
8192x384,pdx,0.171582,0.192311,0.153611,1,0,0,0,1,0,3000,300,0.1723,0.4011,0.1536,0,0,0,0,0,0,100,
8192x512,pdx,0.241749,0.272951,0.219382,1,0,0,0,1,0,3000,300,0.243,0.5328,0.2194,0,0,0,0,0,0,100,
8192x768,pdx,0.427239,0.473403,0.389172,1,0,0,0,1,0,3000,300,0.4307,0.7336,0.3892,0,0,0,0,0,0,100,
8192x1024,pdx,0.669516,0.717544,0.622564,1,0,0,0,1,0,3000,300,0.6734,0.9167,0.6205,0,0,0,0,0,0,100,
8192x1536,pdx,1.11338,1.17599,1.05403,1,0,0,0,1,0,3000,300,1.123,1.449,1.054,0,0,0,0,0,0,100,
8192x2048,pdx,1.61838,1.69423,1.54675,1,0,0,0,1,0,3000,300,1.632,1.981,1.541,0,0,0,0,0,0,100,
8192x4096,pdx,5.18315,5.46246,4.91835,1,0,0,0,1,0,3000,300,5.198,5.645,4.918,0,0,0,0,0,0,100,
8192x8192,pdx,10.3287,10.8168,9.85348,1,0,0,0,1,0,3000,300,10.33,10.96,9.853,0,0,0,0,0,0,100,
16384x8,pdx,0.00507831,0.005151,0.005,1,0,0,0,1,0,300,30,0.005153,0.01694,0.00498,0,0,0,0,0,0,100,
16384x16,pdx,0.0119032,0.01228,0.01154,1,0,0,0,1,0,300,30,0.01213,0.02729,0.01154,0,0,0,0,0,0,100,
16384x32,pdx,0.0234272,0.02422,0.02297,1,0,0,0,1,0,300,30,0.02491,0.2323,0.02297,0,0,0,0,0,0,100,
16384x64,pdx,0.0435246,0.04561,0.04281,1,0,0,0,1,0,300,30,0.04503,0.06644,0.04281,0,0,0,0,0,0,100,
16384x128,pdx,0.0903416,0.09534,0.08753,1,0,0,0,1,0,300,30,0.09256,0.2466,0.08753,0,0,0,0,0,0,100,
16384x192,pdx,0.155476,0.173021,0.145301,1,0,0,0,1,0,300,30,0.1565,0.273,0.1453,0,0,0,0,0,0,100,
16384x256,pdx,0.241826,0.267382,0.223832,1,0,0,0,1,0,300,30,0.2439,0.4947,0.2238,0,0,0,0,0,0,100,
16384x384,pdx,0.410685,0.451143,0.380692,1,0,0,0,1,0,300,30,0.4145,0.6909,0.3807,0,0,0,0,0,0,100,
16384x512,pdx,0.641572,0.683894,0.600564,1,0,0,0,1,0,300,30,0.6474,0.9175,0.6006,0,0,0,0,0,0,100,
16384x768,pdx,1.06789,1.12452,1.01841,1,0,0,0,1,0,300,30,1.075,1.347,1.018,0,0,0,0,0,0,100,
16384x1024,pdx,1.58491,1.63952,1.53225,1,0,0,0,1,0,300,30,1.6,1.898,1.523,0,0,0,0,0,0,100,
16384x1536,pdx,3.90427,4.07917,3.75875,1,0,0,0,1,0,300,30,3.935,4.263,3.759,0,0,0,0,0,0,100,
16384x2048,pdx,5.2172,5.52605,4.99511,1,0,0,0,1,0,300,30,5.226,5.634,4.995,0,0,0,0,0,0,100,
16384x4096,pdx,10.511,10.9015,10.0966,1,0,0,0,1,0,300,30,10.51,10.9,10.03,0,0,0,0,0,0,100,
16384x8192,pdx,20.5273,21.0589,19.9729,1,0,0,0,1,0,300,30,20.53,21.34,19.86,0,0,0,0,0,0,100,
