dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,2.43518e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.437e-05,9e-05,2e-05,0,0,0,0,0,0,100,
64x16,pdx,2.43248e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.435e-05,0.0001,2e-05,0,0,0,0,0,0,100,
64x32,pdx,2.43181e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.434e-05,9e-05,2e-05,0,0,0,0,0,0,100,
64x64,pdx,2.43214e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.434e-05,9e-05,2e-05,0,0,0,0,0,0,100,
64x128,pdx,2.43281e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.435e-05,0.0001,2e-05,0,0,0,0,0,0,100,
64x192,pdx,2.43081e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.433e-05,9e-05,2e-05,0,0,0,0,0,0,100,
64x256,pdx,2.43562e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.439e-05,0.0001,2e-05,0,0,0,0,0,0,100,
64x384,pdx,2.43314e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.435e-05,9e-05,2e-05,0,0,0,0,0,0,100,
64x512,pdx,2.43284e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.435e-05,9e-05,2e-05,0,0,0,0,0,0,100,
64x768,pdx,2.43018e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.433e-05,0.00011,2e-05,0,0,0,0,0,0,100,
64x1024,pdx,2.43496e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.78e-05,0.01031,2e-05,0,0,0,0,0,0,100,
64x1536,pdx,2.42995e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.802e-05,0.01112,2e-05,0,0,0,0,0,0,100,
64x2048,pdx,2.43551e-05,3.1e-05,2e-05,1,0,0,0,1,0,3000,300,2.438e-05,9e-05,2e-05,0,0,0,0,0,0,100,
64x4096,pdx,2.43332e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.605e-05,0.00509,2e-05,0,0,0,0,0,0,100,
64x8192,pdx,2.43032e-05,3.1e-05,2e-05,1,0,0,0,1,0,3000,300,2.592e-05,0.00481,2e-05,0,0,0,0,0,0,100,
128x8,pdx,5e-05,5e-05,5e-05,1,0,0,0,1,0,3000,300,5.014e-05,0.00026,4e-05,0,0,0,0,0,0,100,
128x16,pdx,7e-05,7e-05,7e-05,1,0,0,0,1,0,3000,300,6.952e-05,0.00019,6e-05,0,0,0,0,0,0,100,
