dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,4.46249e-05,5e-05,4e-05,1,0,0,0,1,0,3000,300,4.469e-05,0.00024,4e-05,0,0,0,0,0,0,100,
64x16,pdx,5e-05,5e-05,5e-05,1,0,0,0,1,0,3000,300,4.816e-05,0.00015,4e-05,0,0,0,0,0,0,100,
64x32,pdx,7e-05,7e-05,7e-05,1,0,0,0,1,0,3000,300,7.216e-05,0.0003,6e-05,0,0,0,0,0,0,100,
64x64,pdx,0.000116089,0.000121,0.00011,1,0,0,0,1,0,3000,300,0.0001161,0.00026,0.00011,0,0,0,0,0,0,100,
64x128,pdx,0.00021,0.00021,0.00021,1,0,0,0,1,0,3000,300,0.0002133,0.01142,0.0002,0,0,0,0,0,0,100,
64x192,pdx,0.000442855,0.00046,0.00043,1,0,0,0,1,0,3000,300,0.0004498,0.0113,0.00043,0,0,0,0,0,0,100,
64x256,pdx,0.00059,0.00059,0.00059,1,0,0,0,1,0,3000,300,0.0005958,0.01075,0.00057,0,0,0,0,0,0,100,
64x384,pdx,0.000873943,0.000891,0.00086,1,0,0,0,1,0,3000,300,0.0008875,0.02187,0.00086,0,0,0,0,0,0,100,
64x512,pdx,0.00123748,0.00129,0.00118,1,0,0,0,1,0,3000,300,0.001254,0.01373,0.00118,0,0,0,0,0,0,100,
64x768,pdx,0.00182261,0.00188,0.00177,1,0,0,0,1,0,3000,300,0.001845,0.02198,0.00176,0,0,0,0,0,0,100,
64x1024,pdx,0.00243572,0.00252,0.00236,1,0,0,0,1,0,3000,300,0.002468,0.02862,0.00236,0,0,0,0,0,0,100,
64x1536,pdx,0.00364702,0.00374,0.00355,1,0,0,0,1,0,3000,300,0.003691,0.02505,0.00355,0,0,0,0,0,0,100,
64x2048,pdx,0.00481098,0.00493,0.0047,1,0,0,0,1,0,3000,300,0.004892,0.02528,0.0047,0,0,0,0,0,0,100,
64x4096,pdx,0.011505,0.01183,0.01124,1,0,0,0,1,0,3000,300,0.01173,0.05103,0.01124,0,0,0,0,0,0,100,
64x8192,pdx,0.0227615,0.023151,0.02241,1,0,0,0,1,0,3000,300,0.02319,0.06958,0.02241,0,0,0,0,0,0,100,
128x8,pdx,5e-05,5e-05,5e-05,1,0,0,0,1,0,3000,300,5.154e-05,0.00016,5e-05,0,0,0,0,0,0,100,
128x16,pdx,7.55155e-05,9e-05,7e-05,1,0,0,0,1,0,3000,300,7.95e-05,0.01189,7e-05,0,0,0,0,0,0,100,
128x32,pdx,0.00012,0.00012,0.00012,1,0,0,0,1,0,3000,300,0.000122,0.00026,0.00011,0,0,0,0,0,0,100,
128x64,pdx,0.00021,0.00021,0.00021,1,0,0,0,1,0,3000,300,0.0002161,0.01269,0.0002,0,0,0,0,0,0,100,
128x128,pdx,0.000583946,0.0006,0.00057,1,0,0,0,1,0,3000,300,0.00059,0.01055,0.00057,0,0,0,0,0,0,100,
128x192,pdx,0.00088,0.00088,0.00088,1,0,0,0,1,0,3000,300,0.0008932,0.0137,0.00086,0,0,0,0,0,0,100,
128x256,pdx,0.00123086,0.00127,0.00119,1,0,0,0,1,0,3000,300,0.001265,0.06833,0.00118,0,0,0,0,0,0,100,
128x384,pdx,0.0018341,0.00189,0.00178,1,0,0,0,1,0,3000,300,0.001861,0.0185,0.00176,0,0,0,0,0,0,100,
128x512,pdx,0.00242511,0.002481,0.00237,1,0,0,0,1,0,3000,300,0.00245,0.02226,0.00234,0,0,0,0,0,0,100,
128x768,pdx,0.00359027,0.00367,0.00351,1,0,0,0,1,0,3000,300,0.00363,0.02453,0.0035,0,0,0,0,0,0,100,
128x1024,pdx,0.00483314,0.00493,0.00474,1,0,0,0,1,0,3000,300,0.004895,0.04082,0.0047,0,0,0,0,0,0,100,
128x1536,pdx,0.00817672,0.00842,0.00796,1,0,0,0,1,0,3000,300,0.008323,0.0304,0.00796,0,0,0,0,0,0,100,
128x2048,pdx,0.0117335,0.012041,0.01147,1,0,0,0,1,0,3000,300,0.01196,0.03798,0.01147,0,0,0,0,0,0,100,
128x4096,pdx,0.0228596,0.02328,0.02246,1,0,0,0,1,0,3000,300,0.02329,0.04041,0.02241,0,0,0,0,0,0,100,
128x8192,pdx,0.0452607,0.04615,0.0445,1,0,0,0,1,0,3000,300,0.04607,0.07,0.0445,0,0,0,0,0,0,100,
512x8,pdx,0.00013,0.00013,0.00013,1,0,0,0,1,0,3000,300,0.000131,0.0004,0.00012,0,0,0,0,0,0,100,
512x16,pdx,0.000218069,0.00023,0.00021,1,0,0,0,1,0,3000,300,0.0002219,0.01054,0.00021,0,0,0,0,0,0,100,
512x32,pdx,0.00058,0.00058,0.00058,1,0,0,0,1,0,3000,300,0.0005842,0.00931,0.00056,0,0,0,0,0,0,100,
512x64,pdx,0.00120321,0.00124,0.00116,1,0,0,0,1,0,3000,300,0.001217,0.01098,0.00116,0,0,0,0,0,0,100,
512x128,pdx,0.00246162,0.00252,0.00241,1,0,0,0,1,0,3000,300,0.002488,0.02125,0.0024,0,0,0,0,0,0,100,
512x192,pdx,0.00361433,0.00371,0.00353,1,0,0,0,1,0,3000,300,0.003658,0.02631,0.00353,0,0,0,0,0,0,100,
512x256,pdx,0.0047852,0.00488,0.00469,1,0,0,0,1,0,3000,300,0.00485,0.02655,0.00468,0,0,0,0,0,0,100,
512x384,pdx,0.00827041,0.00853,0.00803,1,0,0,0,1,0,3000,300,0.008398,0.02805,0.00803,0,0,0,0,0,0,100,
512x512,pdx,0.0116546,0.01203,0.01132,1,0,0,0,1,0,3000,300,0.01185,0.03933,0.01132,0,0,0,0,0,0,100,
512x768,pdx,0.0171717,0.01753,0.01686,1,0,0,0,1,0,3000,300,0.01756,0.04746,0.01676,0,0,0,0,0,0,100,
512x1024,pdx,0.0225978,0.02306,0.02218,1,0,0,0,1,0,3000,300,0.02302,0.05824,0.02205,0,0,0,0,0,0,100,
512x1536,pdx,0.0334766,0.03398,0.03303,1,0,0,0,1,0,3000,300,0.03411,0.05153,0.033,0,0,0,0,0,0,100,
512x2048,pdx,0.0450345,0.045731,0.04444,1,0,0,0,1,0,3000,300,0.04588,0.09599,0.04444,0,0,0,0,0,0,100,
512x4096,pdx,0.089749,0.091211,0.08883,1,0,0,0,1,0,3000,300,0.09148,0.1218,0.08883,0,0,0,0,0,0,100,
512x8192,pdx,0.220855,0.245461,0.211931,1,0,0,0,1,0,3000,300,0.2213,0.2677,0.2119,0,0,0,0,0,0,100,
1024x8,pdx,0.000237527,0.00025,0.00022,1,0,0,0,1,0,3000,300,0.0002381,0.00061,0.00022,0,0,0,0,0,0,100,
1024x16,pdx,0.000574645,0.00059,0.00056,1,0,0,0,1,0,3000,300,0.0005833,0.01159,0.00056,0,0,0,0,0,0,100,
1024x32,pdx,0.00121353,0.00127,0.00116,1,0,0,0,1,0,3000,300,0.001225,0.01456,0.00116,0,0,0,0,0,0,100,
1024x64,pdx,0.00237537,0.00243,0.00232,1,0,0,0,1,0,3000,300,0.002404,0.02533,0.00231,0,0,0,0,0,0,100,
1024x128,pdx,0.00487171,0.00497,0.00478,1,0,0,0,1,0,3000,300,0.004938,0.02587,0.00475,0,0,0,0,0,0,100,
1024x192,pdx,0.00814841,0.00839,0.00792,1,0,0,0,1,0,3000,300,0.008279,0.03186,0.00792,0,0,0,0,0,0,100,
1024x256,pdx,0.0116615,0.01202,0.01135,1,0,0,0,1,0,3000,300,0.01186,0.03473,0.01135,0,0,0,0,0,0,100,
1024x384,pdx,0.0175311,0.01793,0.01718,1,0,0,0,1,0,3000,300,0.0179,0.03792,0.01713,0,0,0,0,0,0,100,
1024x512,pdx,0.0225065,0.02293,0.0221,1,0,0,0,1,0,3000,300,0.02293,0.05551,0.0221,0,0,0,0,0,0,100,
1024x768,pdx,0.0333273,0.03383,0.03291,1,0,0,0,1,0,3000,300,0.03401,0.08556,0.03291,0,0,0,0,0,0,100,
1024x1024,pdx,0.0447047,0.04527,0.044211,1,0,0,0,1,0,3000,300,0.04554,0.08438,0.04411,0,0,0,0,0,0,100,
1024x1536,pdx,0.0670968,0.06802,0.066301,1,0,0,0,1,0,3000,300,0.06836,0.1294,0.06608,0,0,0,0,0,0,100,
1024x2048,pdx,0.0894878,0.09145,0.08833,1,0,0,0,1,0,3000,300,0.09109,0.1174,0.08833,0,0,0,0,0,0,100,
1024x4096,pdx,0.213599,0.237531,0.20457,1,0,0,0,1,0,3000,300,0.214,0.2676,0.2046,0,0,0,0,0,0,100,
1024x8192,pdx,0.607147,0.648532,0.573652,1,0,0,0,1,0,3000,300,0.6075,0.682,0.5737,0,0,0,0,0,0,100,
4096x8,pdx,0.00120984,0.00125,0.00117,1,0,0,0,1,0,3000,300,0.001222,0.01229,0.00117,0,0,0,0,0,0,100,
4096x16,pdx,0.00241125,0.00249,0.00233,1,0,0,0,1,0,3000,300,0.002441,0.02496,0.00233,0,0,0,0,0,0,100,
4096x32,pdx,0.00489148,0.00501,0.00478,1,0,0,0,1,0,3000,300,0.00497,0.02835,0.00476,0,0,0,0,0,0,100,
4096x64,pdx,0.0115049,0.0118,0.01122,1,0,0,0,1,0,3000,300,0.01171,0.03097,0.01122,0,0,0,0,0,0,100,
4096x128,pdx,0.0225769,0.02301,0.02218,1,0,0,0,1,0,3000,300,0.02308,0.1152,0.02214,0,0,0,0,0,0,100,
4096x192,pdx,0.0334095,0.033931,0.03295,1,0,0,0,1,0,3000,300,0.03401,0.06943,0.03293,0,0,0,0,0,0,100,
4096x256,pdx,0.0444268,0.045161,0.04384,1,0,0,0,1,0,3000,300,0.04521,0.09673,0.04384,0,0,0,0,0,0,100,
4096x384,pdx,0.067278,0.06821,0.06645,1,0,0,0,1,0,3000,300,0.06852,0.1704,0.06645,0,0,0,0,0,0,100,
4096x512,pdx,0.0892906,0.0907,0.08827,1,0,0,0,1,0,3000,300,0.09082,0.1125,0.08827,0,0,0,0,0,0,100,
4096x768,pdx,0.149017,0.161811,0.14374,1,0,0,0,1,0,3000,300,0.1498,0.2577,0.1437,0,0,0,0,0,0,100,
4096x1024,pdx,0.228532,0.261141,0.214781,1,0,0,0,1,0,3000,300,0.2314,0.3414,0.2148,0,0,0,0,0,0,100,
4096x1536,pdx,0.374792,0.420431,0.351042,1,0,0,0,1,0,3000,300,0.3824,0.6205,0.351,0,0,0,0,0,0,100,
4096x2048,pdx,0.612396,0.681612,0.557652,1,0,0,0,1,0,3000,300,0.624,1.071,0.5577,0,0,0,0,0,0,100,
4096x4096,pdx,1.92605,2.08295,1.83847,1,0,0,0,1,0,3000,300,1.964,3.034,1.838,0,0,0,0,0,0,100,
4096x8192,pdx,3.931,4.10814,3.77809,1,0,0,0,1,0,3000,300,3.963,5.728,3.778,0,0,0,0,0,0,100,
8192x8,pdx,0.00240498,0.002461,0.00235,1,0,0,0,1,0,3000,300,0.002432,0.01552,0.00234,0,0,0,0,0,0,100,
8192x16,pdx,0.00477614,0.004871,0.00468,1,0,0,0,1,0,3000,300,0.004833,0.0268,0.00466,0,0,0,0,0,0,100,
8192x32,pdx,0.0114284,0.01173,0.01116,1,0,0,0,1,0,3000,300,0.01159,0.03441,0.01116,0,0,0,0,0,0,100,
8192x64,pdx,0.0222917,0.02271,0.02191,1,0,0,0,1,0,3000,300,0.02272,0.04133,0.02187,0,0,0,0,0,0,100,
8192x128,pdx,0.0451212,0.04595,0.04447,1,0,0,0,1,0,3000,300,0.04595,0.07513,0.04438,0,0,0,0,0,0,100,
8192x192,pdx,0.0676568,0.06971,0.06641,1,0,0,0,1,0,3000,300,0.06872,0.08649,0.06641,0,0,0,0,0,0,100,
8192x256,pdx,0.089617,0.09198,0.08805,1,0,0,0,1,0,3000,300,0.09135,0.1261,0.08805,0,0,0,0,0,0,100,
8192x384,pdx,0.149588,0.15957,0.14518,1,0,0,0,1,0,3000,300,0.1507,0.1754,0.1452,0,0,0,0,0,0,100,
8192x512,pdx,0.214233,0.23863,0.204651,1,0,0,0,1,0,3000,300,0.2146,0.2874,0.2047,0,0,0,0,0,0,100,
8192x768,pdx,0.375695,0.418282,0.353921,1,0,0,0,1,0,3000,300,0.3826,0.5342,0.3539,0,0,0,0,0,0,100,
8192x1024,pdx,0.5955,0.639542,0.561632,1,0,0,0,1,0,3000,300,0.5961,0.7363,0.5616,0,0,0,0,0,0,100,
8192x1536,pdx,1.05043,1.09017,1.01611,1,0,0,0,1,0,3000,300,1.051,1.133,1.016,0,0,0,0,0,0,100,
8192x2048,pdx,1.92829,3.09108,1.52828,1,0,0,0,1,0,3000,300,1.928,3.091,1.528,0,0,0,0,0,0,100,
8192x4096,pdx,3.99749,4.46624,3.80124,1,0,0,0,1,0,3000,300,4.149,6.572,3.801,0,0,0,0,0,0,100,
8192x8192,pdx,7.824,8.11831,7.61483,1,0,0,0,1,0,3000,300,7.845,9.078,7.615,0,0,0,0,0,0,100,
16384x8,pdx,0.00477625,0.00486,0.0047,1,0,0,0,1,0,300,30,0.004846,0.01587,0.0047,0,0,0,0,0,0,100,
16384x16,pdx,0.0113437,0.0116,0.01112,1,0,0,0,1,0,300,30,0.01159,0.0321,0.01112,0,0,0,0,0,0,100,
16384x32,pdx,0.0222896,0.02274,0.02187,1,0,0,0,1,0,300,30,0.02258,0.03518,0.02187,0,0,0,0,0,0,100,
16384x64,pdx,0.0444154,0.0451,0.04378,1,0,0,0,1,0,300,30,0.04513,0.06103,0.04378,0,0,0,0,0,0,100,
16384x128,pdx,0.0902667,0.094431,0.08867,1,0,0,0,1,0,300,30,0.09189,0.1072,0.08867,0,0,0,0,0,0,100,
16384x192,pdx,0.150734,0.165241,0.14499,1,0,0,0,1,0,300,30,0.1512,0.1876,0.145,0,0,0,0,0,0,100,
16384x256,pdx,0.21372,0.234931,0.205841,1,0,0,0,1,0,300,30,0.2137,0.2349,0.2058,0,0,0,0,0,0,100,
16384x384,pdx,0.370062,0.398522,0.351252,1,0,0,0,1,0,300,30,0.3702,0.4092,0.3513,0,0,0,0,0,0,100,
16384x512,pdx,0.543064,0.589282,0.502442,1,0,0,0,1,0,300,30,0.5436,0.5954,0.5024,0,0,0,0,0,0,100,
