dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,4e-05,4e-05,4e-05,1,0,0,0,1,0,3000,300,4.226e-05,0.00029,4e-05,0,0,0,0,0,0,100,
64x16,pdx,6.45619e-05,7e-05,6e-05,1,0,0,0,1,0,3000,300,6.462e-05,0.00024,6e-05,0,0,0,0,0,0,100,
64x32,pdx,0.00011,0.00011,0.00011,1,0,0,0,1,0,3000,300,0.0001156,0.01404,0.0001,0,0,0,0,0,0,100,
64x64,pdx,0.000217086,0.00023,0.00021,1,0,0,0,1,0,3000,300,0.0002171,0.00035,0.00021,0,0,0,0,0,0,100,
64x128,pdx,0.000452711,0.00047,0.00044,1,0,0,0,1,0,3000,300,0.0004597,0.01147,0.00044,0,0,0,0,0,0,100,
64x192,pdx,0.00072,0.00072,0.00072,1,0,0,0,1,0,3000,300,0.0007299,0.01949,0.00071,0,0,0,0,0,0,100,
64x256,pdx,0.000995152,0.00101,0.00099,1,0,0,0,1,0,3000,300,0.001015,0.02526,0.00099,0,0,0,0,0,0,100,
64x384,pdx,0.00155,0.00155,0.00155,1,0,0,0,1,0,3000,300,0.001566,0.01399,0.00154,0,0,0,0,0,0,100,
64x512,pdx,0.00212876,0.002141,0.00211,1,0,0,0,1,0,3000,300,0.002164,0.04101,0.00211,0,0,0,0,0,0,100,
64x768,pdx,0.00323448,0.00325,0.00322,1,0,0,0,1,0,3000,300,0.003271,0.02593,0.00321,0,0,0,0,0,0,100,
64x1024,pdx,0.00434212,0.00436,0.00433,1,0,0,0,1,0,3000,300,0.004397,0.02743,0.00432,0,0,0,0,0,0,100,
64x1536,pdx,0.00655542,0.006571,0.00654,1,0,0,0,1,0,3000,300,0.006626,0.02872,0.00654,0,0,0,0,0,0,100,
64x2048,pdx,0.00877209,0.008791,0.00876,1,0,0,0,1,0,3000,300,0.008869,0.02035,0.00875,0,0,0,0,0,0,100,
64x4096,pdx,0.017775,0.0179,0.01769,1,0,0,0,1,0,3000,300,0.01802,0.03077,0.01769,0,0,0,0,0,0,100,
64x8192,pdx,0.0354814,0.03562,0.0354,1,0,0,0,1,0,3000,300,0.03607,0.0611,0.0354,0,0,0,0,0,0,100,
128x8,pdx,6e-05,6e-05,6e-05,1,0,0,0,1,0,3000,300,6.472e-05,0.01167,6e-05,0,0,0,0,0,0,100,
