dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
sift-128-euclidean,bsa-pdx,3.52531,4.44358,2.56152,0.99892,512,8,10,10000,0.2,1,0,3.496,4.444,1.587,0.473965,0.725076,0.00546347,13.4446,20.5677,0.154979,65.8326,
sift-128-euclidean,bsa-pdx,2.10326,2.64362,1.56099,0.99563,256,8,10,10000,0.2,1,0,2.091,2.671,1.125,0.427948,0.393992,0.00306366,20.3469,18.7325,0.145663,60.7749,
sift-128-euclidean,bsa-pdx,1.29569,1.63441,0.955913,0.981458,128,8,10,10000,0.2,1,0,1.293,1.696,0.7682,0.400305,0.207747,0.00251585,30.8952,16.0338,0.194171,52.8768,
sift-128-euclidean,bsa-pdx,0.857685,1.05483,0.658482,0.945305,64,8,10,10000,0.2,1,0,0.8583,1.123,0.579,0.384554,0.107623,0.00232226,44.8363,12.548,0.270759,42.3449,
sift-128-euclidean,bsa-pdx,0.623133,0.732772,0.514702,0.876421,32,8,10,10000,0.2,1,0,0.6259,0.8638,0.4736,0.375915,0.0546065,0.00218795,60.3266,8.76321,0.351121,30.5591,
sift-128-euclidean,bsa-pdx,0.499752,0.560882,0.441321,0.770671,16,8,10,10000,0.2,1,0,0.5024,0.6425,0.4266,0.370992,0.0274065,0.00210297,74.2353,5.48402,0.420803,19.8599,
sift-128-euclidean,bsa-pdx,0.435917,0.471842,0.400832,0.638626,8,8,10,10000,0.2,1,0,0.4375,0.5508,0.3912,0.368548,0.0133142,0.00198817,84.5456,3.05429,0.456088,11.9441,
sift-128-euclidean,bsa-pdx,0.403493,0.428601,0.380412,0.4925,4,8,10,10000,0.2,1,0,0.4041,0.5224,0.3804,0.367374,0.0060808,0.00194846,91.0483,1.50704,0.482898,6.9618,
sift-128-euclidean,bsa-pdx,0.386723,0.407701,0.371662,0.351291,2,8,10,10000,0.2,1,0,0.387,0.4946,0.3717,0.366748,0.00214214,0.00196043,94.8348,0.553921,0.506934,4.10433,
msong-420,bsa-pdx,7.06372,12.1637,2.4205,0.965601,512,12,10,1000,0.2,1,0,7.064,12.16,2.42,1.73977,1.02726,0.0558437,24.6297,14.5428,0.79057,60.037,
