dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,simd,0.000172711,0.00018,0.00017,1,0,0,0,1,0,3000,300,0.0001728,0.0005,0.00017,0,0,0,0,0,0,100,
64x16,simd,0.00015,0.00015,0.00015,1,0,0,0,1,0,3000,300,0.000155,0.01184,0.00014,0,0,0,0,0,0,100,
64x32,simd,0.000162973,0.00017,0.00016,1,0,0,0,1,0,3000,300,0.0001669,0.01164,0.00016,0,0,0,0,0,0,100,
64x64,simd,0.000217337,0.00023,0.00021,1,0,0,0,1,0,3000,300,0.0002176,0.00068,0.00021,0,0,0,0,0,0,100,
64x128,simd,0.000437637,0.000451,0.00042,1,0,0,0,1,0,3000,300,0.0004494,0.01349,0.00042,0,0,0,0,0,0,100,
64x192,simd,0.000652612,0.00069,0.00062,1,0,0,0,1,0,3000,300,0.0006677,0.02821,0.00062,0,0,0,0,0,0,100,
64x256,simd,0.000706593,0.00072,0.00069,1,0,0,0,1,0,3000,300,0.0007235,0.02685,0.00069,0,0,0,0,0,0,100,
64x384,simd,0.00126314,0.00134,0.0012,1,0,0,0,1,0,3000,300,0.001292,0.04846,0.0012,0,0,0,0,0,0,100,
64x512,simd,0.00175595,0.001811,0.00171,1,0,0,0,1,0,3000,300,0.001773,0.0115,0.00171,0,0,0,0,0,0,100,
64x768,simd,0.00294778,0.003001,0.00289,1,0,0,0,1,0,3000,300,0.002985,0.02556,0.00288,0,0,0,0,0,0,100,
64x1024,simd,0.00360881,0.00365,0.00357,1,0,0,0,1,0,3000,300,0.003649,0.02436,0.00354,0,0,0,0,0,0,100,
64x1536,simd,0.00561845,0.0057,0.00554,1,0,0,0,1,0,3000,300,0.005693,0.04175,0.00554,0,0,0,0,0,0,100,
64x2048,simd,0.0077352,0.007831,0.00764,1,0,0,0,1,0,3000,300,0.00785,0.03058,0.00763,0,0,0,0,0,0,100,
64x4096,simd,0.0179975,0.018351,0.01765,1,0,0,0,1,0,3000,300,0.01828,0.03504,0.01763,0,0,0,0,0,0,100,
64x8192,simd,0.0460019,0.04659,0.04549,1,0,0,0,1,0,3000,300,0.04679,0.08136,0.04444,0,0,0,0,0,0,100,
128x8,simd,0.000314103,0.00033,0.0003,1,0,0,0,1,0,3000,300,0.0003219,0.01133,0.0003,0,0,0,0,0,0,100,
128x16,simd,0.000266082,0.00028,0.00026,1,0,0,0,1,0,3000,300,0.000273,0.02076,0.00026,0,0,0,0,0,0,100,
128x32,simd,0.00033,0.00033,0.00033,1,0,0,0,1,0,3000,300,0.0003312,0.00062,0.00032,0,0,0,0,0,0,100,
128x64,simd,0.000459308,0.000471,0.00044,1,0,0,0,1,0,3000,300,0.0004642,0.01214,0.00044,0,0,0,0,0,0,100,
128x128,simd,0.000859973,0.0009,0.00083,1,0,0,0,1,0,3000,300,0.0008685,0.00961,0.00083,0,0,0,0,0,0,100,
128x192,simd,0.00126746,0.00132,0.00121,1,0,0,0,1,0,3000,300,0.001289,0.01803,0.0012,0,0,0,0,0,0,100,
128x256,simd,0.00201263,0.00207,0.00196,1,0,0,0,1,0,3000,300,0.002044,0.03867,0.00194,0,0,0,0,0,0,100,
128x384,simd,0.00266139,0.00274,0.00258,1,0,0,0,1,0,3000,300,0.002708,0.02932,0.00257,0,0,0,0,0,0,100,
128x512,simd,0.00350441,0.00356,0.00345,1,0,0,0,1,0,3000,300,0.003554,0.02327,0.00343,0,0,0,0,0,0,100,
128x768,simd,0.0053726,0.00547,0.00528,1,0,0,0,1,0,3000,300,0.005432,0.02752,0.00527,0,0,0,0,0,0,100,
128x1024,simd,0.00727381,0.007371,0.00718,1,0,0,0,1,0,3000,300,0.007363,0.02761,0.00716,0,0,0,0,0,0,100,
128x1536,simd,0.0119778,0.01214,0.01182,1,0,0,0,1,0,3000,300,0.01216,0.04051,0.01182,0,0,0,0,0,0,100,
128x2048,simd,0.0165743,0.01682,0.01634,1,0,0,0,1,0,3000,300,0.01684,0.03997,0.01633,0,0,0,0,0,0,100,
128x4096,simd,0.0352604,0.035901,0.03469,1,0,0,0,1,0,3000,300,0.0359,0.06246,0.03469,0,0,0,0,0,0,100,
128x8192,simd,0.0903533,0.091661,0.08923,1,0,0,0,1,0,3000,300,0.09182,0.1359,0.08827,0,0,0,0,0,0,100,
512x8,simd,0.00122823,0.00127,0.0012,1,0,0,0,1,0,3000,300,0.001246,0.01875,0.0012,0,0,0,0,0,0,100,
512x16,simd,0.000998721,0.001011,0.00098,1,0,0,0,1,0,3000,300,0.001018,0.02226,0.00097,0,0,0,0,0,0,100,
512x32,simd,0.00114586,0.00119,0.00111,1,0,0,0,1,0,3000,300,0.00116,0.01216,0.00111,0,0,0,0,0,0,100,
512x64,simd,0.00212088,0.0022,0.00204,1,0,0,0,1,0,3000,300,0.002146,0.01279,0.00202,0,0,0,0,0,0,100,
512x128,simd,0.00363353,0.00377,0.0035,1,0,0,0,1,0,3000,300,0.003678,0.02285,0.0035,0,0,0,0,0,0,100,
512x192,simd,0.00527877,0.0054,0.00516,1,0,0,0,1,0,3000,300,0.005348,0.02717,0.00513,0,0,0,0,0,0,100,
512x256,simd,0.00805173,0.00827,0.00784,1,0,0,0,1,0,3000,300,0.008153,0.02777,0.00783,0,0,0,0,0,0,100,
512x384,simd,0.0122385,0.01254,0.01195,1,0,0,0,1,0,3000,300,0.01241,0.03597,0.01195,0,0,0,0,0,0,100,
512x512,simd,0.0151226,0.01541,0.01485,1,0,0,0,1,0,3000,300,0.0154,0.04562,0.01484,0,0,0,0,0,0,100,
512x768,simd,0.0225931,0.022981,0.02223,1,0,0,0,1,0,3000,300,0.02298,0.04496,0.02223,0,0,0,0,0,0,100,
512x1024,simd,0.0325188,0.0331,0.03203,1,0,0,0,1,0,3000,300,0.03309,0.06255,0.03196,0,0,0,0,0,0,100,
512x1536,simd,0.0457555,0.04633,0.04525,1,0,0,0,1,0,3000,300,0.0465,0.06427,0.04521,0,0,0,0,0,0,100,
512x2048,simd,0.0634925,0.06448,0.06262,1,0,0,0,1,0,3000,300,0.06459,0.1578,0.06244,0,0,0,0,0,0,100,
512x4096,simd,0.14728,0.151891,0.145211,1,0,0,0,1,0,3000,300,0.1496,0.2012,0.1452,0,0,0,0,0,0,100,
