dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,simd,0.00017,0.00017,0.00017,1,0,0,0,1,0,3000,300,0.000175,0.01156,0.00016,0,0,0,0,0,0,100,
64x16,simd,0.000167362,0.000181,0.00016,1,0,0,0,1,0,3000,300,0.0001691,0.00502,0.00016,0,0,0,0,0,0,100,
64x32,simd,0.0002,0.0002,0.0002,1,0,0,0,1,0,3000,300,0.0002056,0.01165,0.00019,0,0,0,0,0,0,100,
64x64,simd,0.00031,0.00031,0.00031,1,0,0,0,1,0,3000,300,0.0003137,0.01425,0.00029,0,0,0,0,0,0,100,
64x128,simd,0.00044,0.00044,0.00044,1,0,0,0,1,0,3000,300,0.0004455,0.01318,0.00042,0,0,0,0,0,0,100,
64x192,simd,0.000656604,0.00067,0.00064,1,0,0,0,1,0,3000,300,0.0006631,0.01052,0.00063,0,0,0,0,0,0,100,
64x256,simd,0.000772362,0.00079,0.00076,1,0,0,0,1,0,3000,300,0.0007808,0.01146,0.00075,0,0,0,0,0,0,100,
64x384,simd,0.00133185,0.00137,0.00129,1,0,0,0,1,0,3000,300,0.001344,0.01246,0.00129,0,0,0,0,0,0,100,
64x512,simd,0.00178566,0.001841,0.00173,1,0,0,0,1,0,3000,300,0.001811,0.01494,0.00171,0,0,0,0,0,0,100,
64x768,simd,0.00260051,0.00268,0.00253,1,0,0,0,1,0,3000,300,0.002635,0.01828,0.00253,0,0,0,0,0,0,100,
64x1024,simd,0.00359688,0.00376,0.00346,1,0,0,0,1,0,3000,300,0.00364,0.02042,0.00346,0,0,0,0,0,0,100,
64x1536,simd,0.0062736,0.00653,0.00605,1,0,0,0,1,0,3000,300,0.006388,0.1253,0.00605,0,0,0,0,0,0,100,
64x2048,simd,0.00833969,0.00868,0.00801,1,0,0,0,1,0,3000,300,0.008449,0.02954,0.00801,0,0,0,0,0,0,100,
64x4096,simd,0.0181773,0.01977,0.01732,1,0,0,0,1,0,3000,300,0.0185,0.1041,0.01732,0,0,0,0,0,0,100,
64x8192,simd,0.0495734,0.05362,0.04627,1,0,0,0,1,0,3000,300,0.05061,0.2719,0.04627,0,0,0,0,0,0,100,
128x8,simd,0.000348384,0.000361,0.00034,1,0,0,0,1,0,3000,300,0.0003524,0.01208,0.00034,0,0,0,0,0,0,100,
128x16,simd,0.000327367,0.000341,0.00032,1,0,0,0,1,0,3000,300,0.000331,0.01087,0.00032,0,0,0,0,0,0,100,
128x32,simd,0.000402926,0.000421,0.00039,1,0,0,0,1,0,3000,300,0.0004063,0.01037,0.00039,0,0,0,0,0,0,100,
128x64,simd,0.000585881,0.000601,0.00057,1,0,0,0,1,0,3000,300,0.0005893,0.01013,0.00057,0,0,0,0,0,0,100,
128x128,simd,0.000938914,0.000951,0.00092,1,0,0,0,1,0,3000,300,0.000952,0.0125,0.00092,0,0,0,0,0,0,100,
128x192,simd,0.00127251,0.00131,0.00124,1,0,0,0,1,0,3000,300,0.001295,0.01733,0.00124,0,0,0,0,0,0,100,
128x256,simd,0.00196356,0.00202,0.00191,1,0,0,0,1,0,3000,300,0.001995,0.02427,0.00188,0,0,0,0,0,0,100,
128x384,simd,0.00294503,0.003041,0.00285,1,0,0,0,1,0,3000,300,0.00299,0.02935,0.00284,0,0,0,0,0,0,100,
128x512,simd,0.00433134,0.00445,0.00421,1,0,0,0,1,0,3000,300,0.004387,0.02444,0.00418,0,0,0,0,0,0,100,
128x768,simd,0.00517634,0.0053,0.00506,1,0,0,0,1,0,3000,300,0.005261,0.03118,0.00505,0,0,0,0,0,0,100,
128x1024,simd,0.00734881,0.007711,0.00706,1,0,0,0,1,0,3000,300,0.007442,0.03013,0.00706,0,0,0,0,0,0,100,
128x1536,simd,0.0113869,0.01216,0.01096,1,0,0,0,1,0,3000,300,0.01163,0.2268,0.01096,0,0,0,0,0,0,100,
128x2048,simd,0.0160861,0.01666,0.01551,1,0,0,0,1,0,3000,300,0.01632,0.03242,0.01516,0,0,0,0,0,0,100,
128x4096,simd,0.0382359,0.04148,0.03592,1,0,0,0,1,0,3000,300,0.03894,0.1785,0.03592,0,0,0,0,0,0,100,
128x8192,simd,0.0982761,0.10995,0.09024,1,0,0,0,1,0,3000,300,0.0995,0.3175,0.09024,0,0,0,0,0,0,100,
