dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
sift-128-euclidean,bsa,13.4282,18.7923,6.33063,0.99884,512,8,10,10000,0,1,0,13.28,18.79,4.682,0.160577,2.12874,0.00494615,1.19582,15.8528,0.0368342,82.9146,
sift-128-euclidean,bsa,7.71671,11.1771,4.19634,0.99555,256,8,10,10000,0,1,0,7.592,11.18,2.28,0.114663,1.46331,0.00413816,1.48591,18.9629,0.0536259,79.4976,
sift-128-euclidean,bsa,4.20278,6.49697,1.89956,0.981328,128,8,10,10000,0,1,0,4.182,6.9,1.247,0.0849684,0.912592,0.00341891,2.02172,21.714,0.0813486,76.1829,
sift-128-euclidean,bsa,2.25574,3.6543,0.819472,0.945204,64,8,10,10000,0,1,0,2.267,4.138,0.628,0.0630639,0.546589,0.00289652,2.79571,24.231,0.128407,72.8448,
sift-128-euclidean,bsa,1.19219,2.02819,0.354141,0.876381,32,8,10,10000,0,1,0,1.223,2.45,0.3541,0.0475454,0.313602,0.00240532,3.98806,26.3046,0.201756,69.5055,
sift-128-euclidean,bsa,0.635674,1.11551,0.222541,0.770631,16,8,10,10000,0,1,0,0.666,1.635,0.2225,0.0394375,0.176098,0.00206348,6.20404,27.7026,0.324612,65.7688,
sift-128-euclidean,bsa,0.347153,0.613612,0.150821,0.638636,8,8,10,10000,0,1,0,0.3682,1.055,0.1508,0.0357164,0.0986355,0.00174193,10.2884,28.4127,0.501775,60.7971,
sift-128-euclidean,bsa,0.200625,0.344881,0.09431,0.49251,4,8,10,10000,0,1,0,0.2126,0.692,0.09431,0.0342414,0.0552292,0.00167339,17.0674,27.5285,0.834085,54.5701,
sift-128-euclidean,bsa,0.123803,0.202971,0.064571,0.351291,2,8,10,10000,0,1,0,0.1302,0.4578,0.06457,0.0337054,0.030945,0.00164248,27.2251,24.9954,1.32669,46.4529,
msong-420,bsa,36.5617,71.9533,4.50927,0.963101,512,12,10,1000,0,1,0,36.56,71.95,4.509,0.314647,6.65575,0.0549369,0.860592,18.2041,0.150258,80.785,
msong-420,bsa,20.5176,42.2136,2.27151,0.887,256,12,10,1000,0,1,0,20.52,42.21,2.272,0.260965,4.12539,0.0470817,1.27191,20.1066,0.22947,78.392,
msong-420,bsa,11.1227,23.9109,1.19298,0.7595,128,12,10,1000,0,1,0,11.12,23.91,1.193,0.214524,2.42631,0.0363453,1.92871,21.8141,0.326768,75.9304,
msong-420,bsa,5.94349,13.74,0.556512,0.6339,64,12,10,1000,0,1,0,5.943,13.74,0.5565,0.162634,1.40162,0.0230296,2.73634,23.5825,0.387477,73.2937,
msong-420,bsa,3.11536,7.17573,0.335051,0.4974,32,12,10,1000,0,1,0,3.124,7.652,0.3351,0.131874,0.783243,0.0172276,4.23303,25.1413,0.552988,70.0727,
msong-420,bsa,1.67468,3.72101,0.213571,0.3903,16,12,10,1000,0,1,0,1.677,3.96,0.2136,0.118726,0.439947,0.0149318,7.08945,26.2705,0.891622,65.7484,
msong-420,bsa,0.927183,1.90314,0.17536,0.2977,8,12,10,1000,0,1,0,0.9272,1.903,0.1754,0.111215,0.245638,0.0136275,11.9949,26.493,1.46977,60.0423,
msong-420,bsa,0.532136,1.00552,0.149521,0.2038,4,12,10,1000,0,1,0,0.5369,1.126,0.1495,0.10553,0.135043,0.0127939,19.8315,25.3776,2.40425,52.3867,
msong-420,bsa,0.324437,0.564042,0.136251,0.1268,2,12,10,1000,0,1,0,0.3302,0.8381,0.1363,0.102358,0.0735273,0.0123511,31.5495,22.663,3.80692,41.9806,
instructorxl-arxiv-768,bsa,77.487,110.633,38.428,0.995,512,12,10,1000,0,1,0,77.32,110.6,16.41,0.652783,17.0246,0.116128,0.842442,21.9709,0.149867,77.0368,
instructorxl-arxiv-768,bsa,42.8131,60.2148,22.5426,0.9859,256,12,10,1000,0,1,0,42.72,60.21,8.83,0.600357,10.0113,0.115515,1.40227,23.3838,0.269812,74.9441,
instructorxl-arxiv-768,bsa,23.6122,34.5962,12.4613,0.970001,128,12,10,1000,0,1,0,23.54,34.6,4.638,0.568101,5.79882,0.115432,2.40596,24.5586,0.488866,72.5466,
instructorxl-arxiv-768,bsa,13.0855,19.1363,6.94532,0.944101,64,12,10,1000,0,1,0,13.05,19.14,2.389,0.536826,3.33709,0.112034,4.10245,25.5022,0.856171,69.5392,
