dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,4e-05,4e-05,4e-05,1,0,0,0,1,0,3000,300,3.814e-05,0.00012,3e-05,0,0,0,0,0,0,100,
64x16,pdx,5.45582e-05,6e-05,5e-05,1,0,0,0,1,0,3000,300,5.459e-05,0.00016,5e-05,0,0,0,0,0,0,100,
64x32,pdx,9e-05,9e-05,9e-05,1,0,0,0,1,0,3000,300,8.968e-05,0.00017,8e-05,0,0,0,0,0,0,100,
64x64,pdx,0.00015428,0.00016,0.00015,1,0,0,0,1,0,3000,300,0.0001578,0.01068,0.00015,0,0,0,0,0,0,100,
64x128,pdx,0.000293224,0.00031,0.00028,1,0,0,0,1,0,3000,300,0.000313,0.0479,0.00028,0,0,0,0,0,0,100,
64x192,pdx,0.000445264,0.00046,0.00043,1,0,0,0,1,0,3000,300,0.0004494,0.01212,0.00043,0,0,0,0,0,0,100,
64x256,pdx,0.000618443,0.000631,0.0006,1,0,0,0,1,0,3000,300,0.000631,0.02564,0.0006,0,0,0,0,0,0,100,
64x384,pdx,0.000912063,0.00093,0.0009,1,0,0,0,1,0,3000,300,0.0009266,0.01414,0.00089,0,0,0,0,0,0,100,
64x512,pdx,0.00127019,0.00131,0.00123,1,0,0,0,1,0,3000,300,0.00128,0.01009,0.00122,0,0,0,0,0,0,100,
64x768,pdx,0.00186939,0.00191,0.00183,1,0,0,0,1,0,3000,300,0.0019,0.02591,0.00182,0,0,0,0,0,0,100,
64x1024,pdx,0.00246531,0.002521,0.00241,1,0,0,0,1,0,3000,300,0.002498,0.01934,0.0024,0,0,0,0,0,0,100,
64x1536,pdx,0.00366859,0.00375,0.00359,1,0,0,0,1,0,3000,300,0.003719,0.02597,0.00357,0,0,0,0,0,0,100,
64x2048,pdx,0.00490383,0.005001,0.00481,1,0,0,0,1,0,3000,300,0.004967,0.02546,0.00478,0,0,0,0,0,0,100,
64x4096,pdx,0.0119704,0.01246,0.01167,1,0,0,0,1,0,3000,300,0.01218,0.02534,0.01167,0,0,0,0,0,0,100,
64x8192,pdx,0.0227697,0.023171,0.02244,1,0,0,0,1,0,3000,300,0.0233,0.04448,0.02237,0,0,0,0,0,0,100,
128x8,pdx,5.40644e-05,6.1e-05,5e-05,1,0,0,0,1,0,3000,300,6.297e-05,0.02256,5e-05,0,0,0,0,0,0,100,
128x16,pdx,8.41392e-05,9.1e-05,8e-05,1,0,0,0,1,0,3000,300,8.451e-05,0.00057,8e-05,0,0,0,0,0,0,100,
128x32,pdx,0.00015,0.00015,0.00015,1,0,0,0,1,0,3000,300,0.0001533,0.01451,0.00014,0,0,0,0,0,0,100,
128x64,pdx,0.000283379,0.000291,0.00027,1,0,0,0,1,0,3000,300,0.000298,0.03329,0.00027,0,0,0,0,0,0,100,
128x128,pdx,0.00059,0.00059,0.00059,1,0,0,0,1,0,3000,300,0.0005999,0.0114,0.00057,0,0,0,0,0,0,100,
128x192,pdx,0.000873663,0.00089,0.00086,1,0,0,0,1,0,3000,300,0.0008874,0.01376,0.00086,0,0,0,0,0,0,100,
128x256,pdx,0.00128488,0.00134,0.00123,1,0,0,0,1,0,3000,300,0.0013,0.01359,0.00123,0,0,0,0,0,0,100,
128x384,pdx,0.00189506,0.00195,0.00184,1,0,0,0,1,0,3000,300,0.001923,0.02426,0.00184,0,0,0,0,0,0,100,
128x512,pdx,0.0024918,0.00257,0.00243,1,0,0,0,1,0,3000,300,0.00253,0.02106,0.00243,0,0,0,0,0,0,100,
128x768,pdx,0.00371988,0.0038,0.00364,1,0,0,0,1,0,3000,300,0.003769,0.02397,0.00362,0,0,0,0,0,0,100,
