dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,2.43451e-05,3.1e-05,2e-05,1,0,0,0,1,0,3000,300,2.437e-05,9e-05,2e-05,0,0,0,0,0,0,100,
64x16,pdx,2.43281e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.435e-05,9e-05,2e-05,0,0,0,0,0,0,100,
64x32,pdx,2.43148e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.434e-05,0.0001,2e-05,0,0,0,0,0,0,100,
64x64,pdx,2.43181e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.434e-05,0.0001,2e-05,0,0,0,0,0,0,100,
64x128,pdx,2.42951e-05,3.1e-05,2e-05,1,0,0,0,1,0,3000,300,2.432e-05,0.0001,2e-05,0,0,0,0,0,0,100,
64x192,pdx,2.43081e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.433e-05,9e-05,2e-05,0,0,0,0,0,0,100,
64x256,pdx,2.42962e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.818e-05,0.01159,2e-05,0,0,0,0,0,0,100,
64x384,pdx,2.43248e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.435e-05,0.0001,2e-05,0,0,0,0,0,0,100,
64x512,pdx,2.43384e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.436e-05,0.0001,2e-05,0,0,0,0,0,0,100,
64x768,pdx,2.43381e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.436e-05,0.0001,2e-05,0,0,0,0,0,0,100,
64x1024,pdx,2.43396e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.607e-05,0.00514,2e-05,0,0,0,0,0,0,100,
64x1536,pdx,2.43599e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.857e-05,0.01259,2e-05,0,0,0,0,0,0,100,
64x2048,pdx,2.43181e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.434e-05,8e-05,2e-05,0,0,0,0,0,0,100,
64x4096,pdx,2.43214e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.434e-05,9e-05,2e-05,0,0,0,0,0,0,100,
64x8192,pdx,2.43314e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.435e-05,9e-05,2e-05,0,0,0,0,0,0,100,
128x8,pdx,2.43114e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.433e-05,9e-05,2e-05,0,0,0,0,0,0,100,
128x16,pdx,2.42848e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.431e-05,9e-05,2e-05,0,0,0,0,0,0,100,
128x32,pdx,2.43351e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.436e-05,0.0001,2e-05,0,0,0,0,0,0,100,
128x64,pdx,2.43284e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.435e-05,0.0001,2e-05,0,0,0,0,0,0,100,
128x128,pdx,2.4301e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,3.317e-05,0.02114,2e-05,0,0,0,0,0,0,100,
128x192,pdx,2.43451e-05,4e-05,2e-05,1,0,0,0,1,0,3000,300,2.437e-05,0.0001,2e-05,0,0,0,0,0,0,100,
128x256,pdx,2.43048e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.433e-05,9e-05,2e-05,0,0,0,0,0,0,100,
128x384,pdx,2.43451e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.437e-05,9e-05,2e-05,0,0,0,0,0,0,100,
128x512,pdx,2.43562e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.444e-05,0.00021,2e-05,0,0,0,0,0,0,100,
128x768,pdx,2.43151e-05,3.1e-05,2e-05,1,0,0,0,1,0,3000,300,2.434e-05,9e-05,2e-05,0,0,0,0,0,0,100,
128x1024,pdx,2.43048e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.433e-05,9e-05,2e-05,0,0,0,0,0,0,100,
128x1536,pdx,2.43248e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.435e-05,9e-05,2e-05,0,0,0,0,0,0,100,
128x2048,pdx,2.43332e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.606e-05,0.00513,2e-05,0,0,0,0,0,0,100,
128x4096,pdx,2.43418e-05,3.1e-05,2e-05,1,0,0,0,1,0,3000,300,2.437e-05,0.0001,2e-05,0,0,0,0,0,0,100,
128x8192,pdx,2.43314e-05,3e-05,2e-05,1,0,0,0,1,0,3000,300,2.436e-05,0.00011,2e-05,0,0,0,0,0,0,100,
512x8,pdx,0.00021,0.00021,0.00021,1,0,0,0,1,0,3000,300,0.0002157,0.01087,0.0002,0,0,0,0,0,0,100,
512x16,pdx,0.000318373,0.00033,0.0003,1,0,0,0,1,0,3000,300,0.0003223,0.01082,0.0003,0,0,0,0,0,0,100,
512x32,pdx,0.00062221,0.00064,0.00061,1,0,0,0,1,0,3000,300,0.0006343,0.02683,0.0006,0,0,0,0,0,0,100,
512x64,pdx,0.0016566,0.0017,0.00162,1,0,0,0,1,0,3000,300,0.001686,0.02196,0.00161,0,0,0,0,0,0,100,
512x128,pdx,0.00332111,0.0034,0.00324,1,0,0,0,1,0,3000,300,0.003362,0.02108,0.00323,0,0,0,0,0,0,100,
512x192,pdx,0.0042801,0.00436,0.00421,1,0,0,0,1,0,3000,300,0.00433,0.02543,0.00417,0,0,0,0,0,0,100,
512x256,pdx,0.00673851,0.00692,0.00658,1,0,0,0,1,0,3000,300,0.006847,0.02919,0.00658,0,0,0,0,0,0,100,
512x384,pdx,0.00949499,0.00966,0.00934,1,0,0,0,1,0,3000,300,0.009632,0.0324,0.00926,0,0,0,0,0,0,100,
512x512,pdx,0.0151572,0.0155,0.01484,1,0,0,0,1,0,3000,300,0.01548,0.1142,0.01482,0,0,0,0,0,0,100,
512x768,pdx,0.0219867,0.022541,0.02148,1,0,0,0,1,0,3000,300,0.02237,0.04074,0.02144,0,0,0,0,0,0,100,
512x1024,pdx,0.0292285,0.02998,0.02854,1,0,0,0,1,0,3000,300,0.02975,0.05044,0.02817,0,0,0,0,0,0,100,
512x1536,pdx,0.0437468,0.04472,0.04288,1,0,0,0,1,0,3000,300,0.04453,0.08411,0.04281,0,0,0,0,0,0,100,
512x2048,pdx,0.0525893,0.05414,0.0513,1,0,0,0,1,0,3000,300,0.05357,0.08298,0.0513,0,0,0,0,0,0,100,
512x4096,pdx,0.10973,0.113721,0.10763,1,0,0,0,1,0,3000,300,0.1116,0.1407,0.1076,0,0,0,0,0,0,100,
512x8192,pdx,0.231819,0.256401,0.220821,1,0,0,0,1,0,3000,300,0.2323,0.2829,0.2208,0,0,0,0,0,0,100,
1024x8,pdx,0.000392566,0.00041,0.00038,1,0,0,0,1,0,3000,300,0.0003962,0.01094,0.00037,0,0,0,0,0,0,100,
1024x16,pdx,0.000811577,0.00085,0.00078,1,0,0,0,1,0,3000,300,0.0008198,0.01386,0.00078,0,0,0,0,0,0,100,
1024x32,pdx,0.001546,0.00159,0.00151,1,0,0,0,1,0,3000,300,0.001569,0.02275,0.00151,0,0,0,0,0,0,100,
1024x64,pdx,0.00344385,0.00354,0.00335,1,0,0,0,1,0,3000,300,0.003491,0.02539,0.00334,0,0,0,0,0,0,100,
1024x128,pdx,0.00674964,0.006891,0.00662,1,0,0,0,1,0,3000,300,0.006834,0.03051,0.00662,0,0,0,0,0,0,100,
1024x192,pdx,0.00935837,0.00951,0.00921,1,0,0,0,1,0,3000,300,0.009498,0.03201,0.00917,0,0,0,0,0,0,100,
1024x256,pdx,0.0138398,0.0141,0.01359,1,0,0,0,1,0,3000,300,0.01409,0.03183,0.01358,0,0,0,0,0,0,100,
1024x384,pdx,0.0200134,0.02069,0.01941,1,0,0,0,1,0,3000,300,0.02039,0.03545,0.01941,0,0,0,0,0,0,100,
1024x512,pdx,0.0253213,0.02618,0.02452,1,0,0,0,1,0,3000,300,0.02578,0.04382,0.02452,0,0,0,0,0,0,100,
1024x768,pdx,0.0392702,0.04023,0.03845,1,0,0,0,1,0,3000,300,0.04003,0.09262,0.03845,0,0,0,0,0,0,100,
1024x1024,pdx,0.0520528,0.05348,0.05078,1,0,0,0,1,0,3000,300,0.05301,0.0902,0.05072,0,0,0,0,0,0,100,
1024x1536,pdx,0.0985208,0.100741,0.09696,1,0,0,0,1,0,3000,300,0.1002,0.1251,0.09696,0,0,0,0,0,0,100,
1024x2048,pdx,0.102046,0.10533,0.09979,1,0,0,0,1,0,3000,300,0.1039,0.1995,0.09979,0,0,0,0,0,0,100,
1024x4096,pdx,0.229332,0.253271,0.218601,1,0,0,0,1,0,3000,300,0.2298,0.3453,0.2186,0,0,0,0,0,0,100,
1024x8192,pdx,0.742636,0.890223,0.649162,1,0,0,0,1,0,3000,300,0.7433,1.087,0.6492,0,0,0,0,0,0,100,
4096x8,pdx,0.00180402,0.00184,0.00176,1,0,0,0,1,0,3000,300,0.001826,0.01969,0.00175,0,0,0,0,0,0,100,
4096x16,pdx,0.00359746,0.00368,0.00352,1,0,0,0,1,0,3000,300,0.00364,0.02483,0.00352,0,0,0,0,0,0,100,
4096x32,pdx,0.00609142,0.006191,0.006,1,0,0,0,1,0,3000,300,0.006176,0.0242,0.00599,0,0,0,0,0,0,100,
4096x64,pdx,0.0137196,0.013981,0.01347,1,0,0,0,1,0,3000,300,0.01397,0.03659,0.01344,0,0,0,0,0,0,100,
4096x128,pdx,0.0283448,0.02911,0.02777,1,0,0,0,1,0,3000,300,0.02886,0.06576,0.02777,0,0,0,0,0,0,100,
