dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,pdx-bond-dz,0.33363,0.382302,0.285591,0.990001,256,0,10,1000,0.2,1,0,0.3323,0.5352,0.1666,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.297615,0.338192,0.256752,0.990001,224,0,10,1000,0.2,1,0,0.2962,0.3691,0.1525,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.258323,0.290172,0.225641,0.989901,192,0,10,1000,0.2,1,0,0.2573,0.3576,0.1348,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.217857,0.246422,0.189951,0.989901,160,0,10,1000,0.2,1,0,0.2171,0.3044,0.1137,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.194353,0.220761,0.170301,0.989901,144,0,10,1000,0.2,1,0,0.1936,0.2516,0.1001,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.174719,0.198751,0.15078,0.989701,128,0,10,1000,0.2,1,0,0.1741,0.2433,0.09285,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.157006,0.177421,0.13653,0.989001,112,0,10,1000,0.2,1,0,0.1568,0.2387,0.08415,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.133214,0.15178,0.113941,0.988501,96,0,10,1000,0.2,1,0,0.133,0.1982,0.07088,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.112976,0.128591,0.096901,0.985501,80,0,10,1000,0.2,1,0,0.1129,0.1772,0.06143,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0930966,0.10516,0.082711,0.980301,64,0,10,1000,0.2,1,0,0.0934,0.1247,0.04982,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0817387,0.09302,0.0722,0.974201,56,0,10,1000,0.2,1,0,0.08238,0.157,0.04501,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.071761,0.0811,0.06366,0.967102,48,0,10,1000,0.2,1,0,0.07246,0.1249,0.03945,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0611654,0.06991,0.05414,0.957802,40,0,10,1000,0.2,1,0,0.06183,0.1015,0.03437,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0516103,0.058571,0.04514,0.938402,32,0,10,1000,0.2,1,0,0.05225,0.1259,0.02854,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0439035,0.050361,0.03774,0.924202,28,0,10,1000,0.2,1,0,0.04434,0.07005,0.02415,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.041488,0.04721,0.03607,0.915702,26,0,10,1000,0.2,1,0,0.04198,0.06832,0.02284,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0396283,0.04531,0.034781,0.904901,24,0,10,1000,0.2,1,0,0.04012,0.06784,0.0219,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0363529,0.0416,0.03134,0.891601,22,0,10,1000,0.2,1,0,0.03678,0.06423,0.02081,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0330551,0.0381,0.02819,0.879701,20,0,10,1000,0.2,1,0,0.03349,0.1028,0.0183,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0298024,0.03406,0.02577,0.863501,18,0,10,1000,0.2,1,0,0.03014,0.05841,0.01752,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0279784,0.031891,0.02417,0.845701,16,0,10,1000,0.2,1,0,0.02844,0.1048,0.01634,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0243419,0.02802,0.02056,0.8187,14,0,10,1000,0.2,1,0,0.02473,0.06035,0.01387,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0207787,0.02403,0.01755,0.7923,12,0,10,1000,0.2,1,0,0.02113,0.09548,0.01216,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0184309,0.02148,0.01539,0.7539,10,0,10,1000,0.2,1,0,0.01863,0.03503,0.01097,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0150055,0.0175,0.01262,0.7098,8,0,10,1000,0.2,1,0,0.01517,0.03706,0.00892,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0124144,0.01468,0.01025,0.6436,6,0,10,1000,0.2,1,0,0.01259,0.04786,0.00718,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.00932664,0.01129,0.00762,0.555399,4,0,10,1000,0.2,1,0,0.009441,0.02813,0.00578,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.00604766,0.00736,0.00463,0.4163,2,0,10,1000,0.2,1,0,0.006142,0.02034,0.00395,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,4.1613,5.92755,2.25113,0.995,256,0,10,1000,0.2,1,0,4.131,7.558,1.515,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,3.67324,5.17274,2.03084,0.992601,224,0,10,1000,0.2,1,0,3.644,7.37,1.349,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,3.27804,4.54723,1.77749,0.990601,192,0,10,1000,0.2,1,0,3.247,4.547,1.231,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,2.74003,3.81891,1.44832,0.985901,160,0,10,1000,0.2,1,0,2.722,3.819,1.058,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,2.47919,3.47315,1.33989,0.983701,144,0,10,1000,0.2,1,0,2.457,3.473,0.92,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,2.22208,3.13884,1.18918,0.980901,128,0,10,1000,0.2,1,0,2.207,4.945,0.8513,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,1.95837,2.72776,1.02867,0.976001,112,0,10,1000,0.2,1,0,1.946,2.728,0.7868,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,1.72445,2.47682,0.933385,0.969401,96,0,10,1000,0.2,1,0,1.71,2.477,0.6191,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,1.47055,2.12438,0.783234,0.961501,80,0,10,1000,0.2,1,0,1.46,2.124,0.558,0,0,0,0,-nan,-nan,-nan,-nan
