dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,4.69204,5.97657,3.0364,0.99034,256,2.1,10,10000,0,1,0,4.61,5.977,1.468,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,4.20287,5.25881,2.80178,0.99034,224,2.1,10,10000,0,1,0,4.128,5.259,1.3,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,3.68312,4.52548,2.53743,0.99032,192,2.1,10,10000,0,1,0,3.615,4.525,1.108,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,3.13645,3.7907,2.23546,0.99026,160,2.1,10,10000,0,1,0,3.077,3.791,0.9192,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,2.85843,3.43479,2.07045,0.99017,144,2.1,10,10000,0,1,0,2.805,3.435,0.8314,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,2.57592,3.08059,1.90003,0.98987,128,2.1,10,10000,0,1,0,2.527,3.081,0.7362,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,2.2876,2.70272,1.73095,0.98951,112,2.1,10,10000,0,1,0,2.243,2.703,0.6443,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.9962,2.34185,1.54336,0.9885,96,2.1,10,10000,0,1,0,1.957,2.342,0.5489,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.69085,1.9735,1.33798,0.98624,80,2.1,10,10000,0,1,0,1.658,1.973,0.4544,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.37502,1.59793,1.11558,0.980519,64,2.1,10,10000,0,1,0,1.348,1.598,0.3726,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.2148,1.42627,0.994809,0.975608,56,2.1,10,10000,0,1,0,1.191,1.448,0.3253,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.05176,1.22606,0.87078,0.967936,48,2.1,10,10000,0,1,0,1.032,1.421,0.2774,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.884475,1.02663,0.7387,0.956065,40,2.1,10,10000,0,1,0,0.8685,1.06,0.2312,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.71352,0.826,0.59605,0.93545,32,2.1,10,10000,0,1,0,0.7017,0.8422,0.1867,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.62803,0.72882,0.523809,0.920277,28,2.1,10,10000,0,1,0,0.6181,0.7464,0.1619,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.583689,0.677419,0.48694,0.911486,26,2.1,10,10000,0,1,0,0.5746,0.6993,0.1499,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.540196,0.62739,0.45026,0.901164,24,2.1,10,10000,0,1,0,0.532,0.6411,0.1401,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.496147,0.57715,0.41293,0.888263,22,2.1,10,10000,0,1,0,0.4889,0.5916,0.1264,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.451751,0.52707,0.375009,0.873541,20,2.1,10,10000,0,1,0,0.4453,0.5381,0.1141,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.406787,0.474979,0.33621,0.856071,18,2.1,10,10000,0,1,0,0.4012,0.492,0.1044,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.36183,0.42527,0.2969,0.836131,16,2.1,10,10000,0,1,0,0.3569,0.4495,0.09414,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.31715,0.37488,0.25806,0.810902,14,2.1,10,10000,0,1,0,0.3131,0.3987,0.0827,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.271043,0.3228,0.21825,0.780077,12,2.1,10,10000,0,1,0,0.2677,0.3423,0.07325,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.225179,0.2697,0.17986,0.741642,10,2.1,10,10000,0,1,0,0.2226,0.2817,0.06235,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.179538,0.2185,0.13986,0.693896,8,2.1,10,10000,0,1,0,0.1776,0.2382,0.05037,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.133481,0.16541,0.10102,0.630128,6,2.1,10,10000,0,1,0,0.1322,0.1784,0.03834,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0878079,0.11228,0.06297,0.537579,4,2.1,10,10000,0,1,0,0.08713,0.1227,0.02507,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0435586,0.05799,0.02885,0.397011,2,2.1,10,10000,0,1,0,0.04342,0.06533,0.01499,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,9.57245,14.5982,3.79553,0.99454,256,2.1,10,10000,0,1,0,9.516,14.6,2.889,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,8.55123,13.1129,3.49147,0.992609,224,2.1,10,10000,0,1,0,8.483,13.11,2.454,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,7.49923,11.4742,3.09781,0.990048,192,2.1,10,10000,0,1,0,7.433,11.47,2.122,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,6.34834,9.92556,2.57358,0.986199,160,2.1,10,10000,0,1,0,6.3,9.926,1.768,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,5.78959,9.07263,2.34655,0.983518,144,2.1,10,10000,0,1,0,5.744,9.073,1.595,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,5.21056,8.32648,2.06143,0.979637,128,2.1,10,10000,0,1,0,5.173,8.326,1.356,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,4.62034,7.23729,1.82129,0.975217,112,2.1,10,10000,0,1,0,4.589,7.504,1.162,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,4.03066,6.38961,1.59109,0.969567,96,2.1,10,10000,0,1,0,4.006,6.582,0.9924,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,3.42583,5.48742,1.33268,0.961896,80,2.1,10,10000,0,1,0,3.405,5.487,0.8637,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.8011,4.50943,1.0496,0.950355,64,2.1,10,10000,0,1,0,2.788,4.656,0.6902,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.4782,4.06538,0.898689,0.942394,56,2.1,10,10000,0,1,0,2.47,4.145,0.6018,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.15172,3.52194,0.75478,0.932964,48,2.1,10,10000,0,1,0,2.147,3.613,0.5359,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.8251,3.0452,0.60932,0.919495,40,2.1,10,10000,0,1,0,1.822,3.228,0.4627,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.49168,2.52665,0.47047,0.900823,32,2.1,10,10000,0,1,0,1.491,2.65,0.3733,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.32345,2.24998,0.406449,0.889292,28,2.1,10,10000,0,1,0,1.323,2.419,0.3472,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.23796,2.11633,0.3818,0.882352,26,2.1,10,10000,0,1,0,1.238,2.204,0.3381,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.15258,1.97538,0.331349,0.874602,24,2.1,10,10000,0,1,0,1.153,2.111,0.3094,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.06643,1.82595,0.31119,0.865391,22,2.1,10,10000,0,1,0,1.067,1.97,0.2792,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.979884,1.6903,0.2864,0.85591,20,2.1,10,10000,0,1,0,0.9808,1.8,0.2481,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.892288,1.54316,0.2453,0.84403,18,2.1,10,10000,0,1,0,0.894,1.654,0.2274,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.804825,1.39332,0.22322,0.829659,16,2.1,10,10000,0,1,0,0.8063,1.549,0.2232,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.716562,1.25313,0.188609,0.814049,14,2.1,10,10000,0,1,0,0.7178,1.442,0.1886,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.627038,1.10108,0.15221,0.79413,12,2.1,10,10000,0,1,0,0.6286,1.216,0.1522,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.536115,0.943479,0.14265,0.76895,10,2.1,10,10000,0,1,0,0.5383,1.098,0.1426,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.444812,0.782719,0.12546,0.736982,8,2.1,10,10000,0,1,0,0.4472,0.8953,0.09415,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.352776,0.623518,0.087319,0.691994,6,2.1,10,10000,0,1,0,0.3547,0.7031,0.08732,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.259125,0.455316,0.080581,0.623375,4,2.1,10,10000,0,1,0,0.2607,0.5343,0.08058,0,0,0,0,-nan,-nan,-nan,-nan
