dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,simd,0.00017,0.00017,0.00017,1,0,0,0,1,0,3000,300,0.0001703,0.0003,0.00016,0,0,0,0,0,0,100,
64x16,simd,0.000145938,0.000151,0.00014,1,0,0,0,1,0,3000,300,0.0001511,0.01554,0.00014,0,0,0,0,0,0,100,
64x32,simd,0.000173337,0.000181,0.00016,1,0,0,0,1,0,3000,300,0.0001785,0.01525,0.00016,0,0,0,0,0,0,100,
64x64,simd,0.00026,0.00026,0.00026,1,0,0,0,1,0,3000,300,0.0002635,0.01286,0.00024,0,0,0,0,0,0,100,
64x128,simd,0.000373676,0.00039,0.00036,1,0,0,0,1,0,3000,300,0.0003847,0.01254,0.00036,0,0,0,0,0,0,100,
64x192,simd,0.00053,0.00053,0.00053,1,0,0,0,1,0,3000,300,0.0005425,0.01637,0.00052,0,0,0,0,0,0,100,
64x256,simd,0.000875789,0.000891,0.00086,1,0,0,0,1,0,3000,300,0.0008895,0.01435,0.00085,0,0,0,0,0,0,100,
64x384,simd,0.00133759,0.00138,0.0013,1,0,0,0,1,0,3000,300,0.001353,0.01424,0.0013,0,0,0,0,0,0,100,
64x512,simd,0.00179762,0.00185,0.00174,1,0,0,0,1,0,3000,300,0.001816,0.0141,0.00174,0,0,0,0,0,0,100,
64x768,simd,0.00273035,0.00281,0.00265,1,0,0,0,1,0,3000,300,0.002751,0.01179,0.00263,0,0,0,0,0,0,100,
64x1024,simd,0.00405935,0.00422,0.0039,1,0,0,0,1,0,3000,300,0.004162,0.1624,0.00389,0,0,0,0,0,0,100,
64x1536,simd,0.00620455,0.00646,0.00602,1,0,0,0,1,0,3000,300,0.006279,0.03538,0.00602,0,0,0,0,0,0,100,
64x2048,simd,0.00784714,0.00825,0.00756,1,0,0,0,1,0,3000,300,0.007939,0.0282,0.00756,0,0,0,0,0,0,100,
64x4096,simd,0.0190929,0.01969,0.0185,1,0,0,0,1,0,3000,300,0.0194,0.03707,0.01818,0,0,0,0,0,0,100,
64x8192,simd,0.0475911,0.05003,0.04535,1,0,0,0,1,0,3000,300,0.04841,0.06902,0.04535,0,0,0,0,0,0,100,
128x8,simd,0.00036788,0.00038,0.00035,1,0,0,0,1,0,3000,300,0.000374,0.01183,0.00035,0,0,0,0,0,0,100,
128x16,simd,0.00028,0.00028,0.00028,1,0,0,0,1,0,3000,300,0.0002862,0.01246,0.00027,0,0,0,0,0,0,100,
128x32,simd,0.000322153,0.00034,0.00031,1,0,0,0,1,0,3000,300,0.0003266,0.01332,0.00031,0,0,0,0,0,0,100,
128x64,simd,0.000468461,0.000481,0.00045,1,0,0,0,1,0,3000,300,0.0004759,0.01501,0.00045,0,0,0,0,0,0,100,
128x128,simd,0.000802295,0.000821,0.00079,1,0,0,0,1,0,3000,300,0.0008357,0.04919,0.00078,0,0,0,0,0,0,100,
128x192,simd,0.00116651,0.001181,0.00115,1,0,0,0,1,0,3000,300,0.001182,0.01218,0.00114,0,0,0,0,0,0,100,
128x256,simd,0.00215206,0.00221,0.0021,1,0,0,0,1,0,3000,300,0.002189,0.02897,0.00208,0,0,0,0,0,0,100,
128x384,simd,0.00287327,0.002971,0.00278,1,0,0,0,1,0,3000,300,0.002919,0.01824,0.00278,0,0,0,0,0,0,100,
128x512,simd,0.00361077,0.00387,0.00347,1,0,0,0,1,0,3000,300,0.003721,0.1943,0.00347,0,0,0,0,0,0,100,
128x768,simd,0.00614435,0.00645,0.00593,1,0,0,0,1,0,3000,300,0.006214,0.02875,0.00593,0,0,0,0,0,0,100,
128x1024,simd,0.00784494,0.00805,0.00765,1,0,0,0,1,0,3000,300,0.00794,0.02791,0.00761,0,0,0,0,0,0,100,
128x1536,simd,0.0128574,0.01426,0.0123,1,0,0,0,1,0,3000,300,0.01306,0.03779,0.0123,0,0,0,0,0,0,100,
128x2048,simd,0.0173763,0.01884,0.01644,1,0,0,0,1,0,3000,300,0.0177,0.2118,0.01644,0,0,0,0,0,0,100,
128x4096,simd,0.0368817,0.03923,0.03501,1,0,0,0,1,0,3000,300,0.03751,0.0617,0.03501,0,0,0,0,0,0,100,
128x8192,simd,0.0986958,0.10808,0.091741,1,0,0,0,1,0,3000,300,0.1001,0.2467,0.09174,0,0,0,0,0,0,100,
512x8,simd,0.00126947,0.00133,0.0012,1,0,0,0,1,0,3000,300,0.001368,0.2495,0.0012,0,0,0,0,0,0,100,
512x16,simd,0.00109839,0.001111,0.00108,1,0,0,0,1,0,3000,300,0.001107,0.01323,0.00105,0,0,0,0,0,0,100,
512x32,simd,0.00116779,0.001181,0.00115,1,0,0,0,1,0,3000,300,0.001193,0.02437,0.00115,0,0,0,0,0,0,100,
512x64,simd,0.0022581,0.002431,0.00209,1,0,0,0,1,0,3000,300,0.002283,0.01272,0.00209,0,0,0,0,0,0,100,
512x128,simd,0.00423193,0.00439,0.00407,1,0,0,0,1,0,3000,300,0.004282,0.0258,0.00406,0,0,0,0,0,0,100,
512x192,simd,0.00554809,0.00571,0.00539,1,0,0,0,1,0,3000,300,0.005621,0.02864,0.00535,0,0,0,0,0,0,100,
512x256,simd,0.00831391,0.00856,0.00808,1,0,0,0,1,0,3000,300,0.008447,0.02851,0.00808,0,0,0,0,0,0,100,
