dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,sklearn,3.4122494006838697,3.4339427947998047,3.391265869140625,1.0,10,10000,1,0,3.4150063037872314,15.372276306152344,3.3485889434814453,0,0,0,0
glove-50-angular,sklearn,40.10988725625113,40.1761531829834,40.070533752441406,1.0,10,10000,1,0,40.218805241584775,51.92685127258301,40.070533752441406,0,0,0,0
deep-image-96-angular,sklearn,741.4707894234975,741.8017387390137,741.0452365875244,1.0,10,10000,1,0,740.3446113586426,766.3493156433105,728.3165454864502,0,0,0,0
sift-128-euclidean,sklearn,101.31374497363339,101.42803192138672,101.20797157287598,1.0,10,10000,1,0,101.33183903694153,111.05060577392578,99.80392456054688,0,0,0,0
glove-200-angular,sklearn,188.33236018760653,189.09192085266113,187.66260147094727,1.0,10,10000,1,0,188.33966035842894,201.0476589202881,186.43879890441895,0,0,0,0
msong-420,sklearn,333.85409901367683,334.94067192077637,332.72671699523926,1.0,10,1000,1,0,333.8635175228119,344.61379051208496,332.6115608215332,0,0,0,0
har-561,sklearn,4.264611069874097,4.27699089050293,4.258394241333008,1.0,10,100,1,0,4.387242794036865,16.260385513305664,4.258394241333008,0,0,0,0
contriever-768,sklearn,616.7733000326431,618.1125640869141,615.6468391418457,1.0,10,10000,1,0,616.7858931064605,627.5405883789062,615.3855323791504,0,0,0,0
instructorxl-arxiv-768,sklearn,1403.4110391643685,1404.6368598937988,1402.209758758545,1.0,10,1000,1,0,1403.3992657661438,1413.5773181915283,1401.4222621917725,0,0,0,0
fashion-mnist-784-euclidean,sklearn,38.315394214137974,38.35177421569824,38.2847785949707,1.0,10,10000,1,0,38.32574934959412,50.18901824951172,38.1779670715332,0,0,0,0
gist-960-euclidean,sklearn,779.8812880813724,780.174732208252,779.6344757080078,1.0,10,1000,1,0,779.9881494045258,791.0380363464355,778.6827087402344,0,0,0,0
openai-1536-angular,sklearn,1249.5571273551957,1250.3716945648193,1248.7988471984863,1.0,10,1000,1,0,1249.6864666938782,1260.7004642486572,1247.9431629180908,0,0,0,0
