dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,dsm,0.645623,0.674873,0.617513,0.983301,0,0,10,1000,0.2,1,0,0.6489,0.71,0.6175,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,dsm,10.6234,10.9528,10.3,1,0,0,10,1000,0.2,1,0,10.63,15.02,10.3,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,dsm,189.164,190.979,187.406,1,0,0,10,1000,0.2,1,0,189.2,198,186.8,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,dsm,22.5535,22.9358,22.2118,0.9994,0,0,10,1000,0.2,1,0,22.6,23.7,22.21,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,dsm,40.6326,40.9927,40.2811,1,0,0,10,1000,0.2,1,0,40.64,44.37,40.2,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,dsm,69.8477,70.9865,68.7971,0.9999,0,0,10,1000,0.2,1,0,69.89,73.41,68.8,0,0,0,0,-nan,-nan,-nan,-nan
har-561,dsm,0.769388,0.789543,0.741744,1,0,0,10,100,0.2,1,0,0.7694,0.7992,0.7367,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,dsm,126.845,127.585,126.102,0.9998,0,0,10,1000,0.2,1,0,126.8,141.9,125.6,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,dsm,275.007,276.894,273.087,1,0,0,10,1000,0.2,1,0,275,281.5,271.6,0,0,0,0,-nan,-nan,-nan,-nan
fashion-mnist-784-euclidean,dsm,10.2695,10.4103,10.1214,1,0,0,10,1000,0.2,1,0,10.27,10.52,10.09,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,dsm,157.377,158.391,156.357,0.9993,0,0,10,1000,0.2,1,0,157.4,164.2,155.9,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,dsm,246.445,247.612,245.167,1,0,0,10,1000,0.2,1,0,246.3,260.9,243.7,0,0,0,0,-nan,-nan,-nan,-nan
