dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,0.27713,0.30217,0.25088,0.990761,256,0,10,10000,0.2,1,0,0.2752,0.3189,0.1562,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.245923,0.26822,0.22292,0.990761,224,0,10,10000,0.2,1,0,0.2443,0.4953,0.1385,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.213741,0.23313,0.19379,0.990741,192,0,10,10000,0.2,1,0,0.2122,0.2538,0.122,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.181592,0.19783,0.16488,0.990681,160,0,10,10000,0.2,1,0,0.1803,0.2121,0.1035,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.165307,0.17967,0.1507,0.990591,144,0,10,10000,0.2,1,0,0.1642,0.1925,0.09405,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.148786,0.16168,0.13558,0.990301,128,0,10,10000,0.2,1,0,0.1478,0.1759,0.08366,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.13206,0.14322,0.1209,0.989941,112,0,10,10000,0.2,1,0,0.1313,0.1683,0.07449,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.114967,0.1244,0.10535,0.988901,96,0,10,10000,0.2,1,0,0.1143,0.1466,0.06373,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0974849,0.10489,0.08996,0.986641,80,0,10,10000,0.2,1,0,0.09694,0.1169,0.05353,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0797071,0.0856,0.07385,0.98089,64,0,10,10000,0.2,1,0,0.07934,0.1015,0.04479,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.070852,0.07608,0.0656,0.975918,56,0,10,10000,0.2,1,0,0.07061,0.09677,0.03943,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0615689,0.06606,0.05713,0.968267,48,0,10,10000,0.2,1,0,0.06136,0.08255,0.03434,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0521894,0.05613,0.04831,0.956425,40,0,10,10000,0.2,1,0,0.05205,0.07115,0.02924,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0426962,0.04612,0.0393,0.935891,32,0,10,10000,0.2,1,0,0.04261,0.06076,0.02329,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0379185,0.04113,0.03476,0.920837,28,0,10,10000,0.2,1,0,0.03787,0.06057,0.02097,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0354834,0.03854,0.03247,0.911996,26,0,10,10000,0.2,1,0,0.03544,0.0565,0.01968,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0330623,0.03596,0.03021,0.901714,24,0,10,10000,0.2,1,0,0.03302,0.04762,0.01863,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.030565,0.03334,0.02785,0.888832,22,0,10,10000,0.2,1,0,0.03059,0.06795,0.01708,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.028105,0.03071,0.02552,0.874131,20,0,10,10000,0.2,1,0,0.02808,0.04368,0.01623,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0256457,0.02817,0.023139,0.85669,18,0,10,10000,0.2,1,0,0.02563,0.046,0.01468,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0231637,0.02557,0.02079,0.836731,16,0,10,10000,0.2,1,0,0.02322,0.06154,0.01348,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0206734,0.02286,0.01851,0.811511,14,0,10,10000,0.2,1,0,0.02067,0.03919,0.01225,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.018198,0.02028,0.01612,0.780667,12,0,10,10000,0.2,1,0,0.0182,0.03734,0.01091,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0156772,0.01751,0.01385,0.742332,10,0,10,10000,0.2,1,0,0.01569,0.02855,0.00941,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0131423,0.0148,0.01149,0.694606,8,0,10,10000,0.2,1,0,0.01315,0.03075,0.00763,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0106108,0.01209,0.00915,0.630868,6,0,10,10000,0.2,1,0,0.01063,0.02464,0.00619,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.00804939,0.0093,0.00679,0.538349,4,0,10,10000,0.2,1,0,0.008075,0.02098,0.00456,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.00541725,0.0064,0.00445,0.397821,2,0,10,10000,0.2,1,0,0.00544,0.01255,0.00294,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.39151,1.85455,0.815291,0.99449,256,0,10,10000,0.2,1,0,1.366,1.855,0.4754,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.23501,1.66311,0.722571,0.992559,224,0,10,10000,0.2,1,0,1.213,1.663,0.4192,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.07261,1.45287,0.623131,0.989998,192,0,10,10000,0.2,1,0,1.056,1.453,0.3674,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.908067,1.25006,0.523251,0.986149,160,0,10,10000,0.2,1,0,0.8953,1.25,0.3081,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.823812,1.12636,0.472631,0.983467,144,0,10,10000,0.2,1,0,0.8131,1.126,0.2852,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.739845,1.0291,0.42132,0.979587,128,0,10,10000,0.2,1,0,0.7309,1.029,0.2549,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.652837,0.904871,0.36568,0.975166,112,0,10,10000,0.2,1,0,0.6461,0.9049,0.2261,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.565465,0.815061,0.30935,0.969527,96,0,10,10000,0.2,1,0,0.5607,0.8151,0.1995,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.476259,0.695661,0.256531,0.961856,80,0,10,10000,0.2,1,0,0.4729,0.6997,0.1693,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.386708,0.57271,0.20339,0.950314,64,0,10,10000,0.2,1,0,0.3847,0.5741,0.1387,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.341473,0.503771,0.17677,0.942355,56,0,10,10000,0.2,1,0,0.34,0.5236,0.1247,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.295544,0.437581,0.14941,0.932924,48,0,10,10000,0.2,1,0,0.2946,0.4581,0.1077,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.249142,0.377911,0.12113,0.919465,40,0,10,10000,0.2,1,0,0.2487,0.3838,0.08984,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.202493,0.309411,0.09406,0.900803,32,0,10,10000,0.2,1,0,0.2023,0.3196,0.07433,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.178869,0.276931,0.08007,0.889272,28,0,10,10000,0.2,1,0,0.1788,0.2885,0.05959,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.16711,0.259351,0.07404,0.882332,26,0,10,10000,0.2,1,0,0.1671,0.4031,0.05817,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.155378,0.24365,0.06772,0.874612,24,0,10,10000,0.2,1,0,0.1554,0.2837,0.05554,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.143229,0.22494,0.06232,0.865411,22,0,10,10000,0.2,1,0,0.1433,0.2387,0.04985,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.131133,0.205711,0.05511,0.85593,20,0,10,10000,0.2,1,0,0.1313,0.219,0.04833,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.119149,0.18816,0.04999,0.84405,18,0,10,10000,0.2,1,0,0.1193,0.2003,0.04406,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.107075,0.170361,0.04464,0.829709,16,0,10,10000,0.2,1,0,0.1072,0.2109,0.04094,0,0,0,0,-nan,-nan,-nan,-nan
