dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,bsa-pdx,0.44791,0.461459,0.43431,0.990611,256,14,10,10000,0.2,1,0,0.4481,0.4876,0.4109,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.394335,0.407579,0.38132,0.9906,224,14,10,10000,0.2,1,0,0.3945,0.437,0.3675,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.340192,0.352719,0.327729,0.99058,192,14,10,10000,0.2,1,0,0.3404,0.3778,0.3158,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.28554,0.296819,0.27425,0.990501,160,14,10,10000,0.2,1,0,0.2857,0.3215,0.2687,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.258021,0.26881,0.24725,0.990351,144,14,10,10000,0.2,1,0,0.2582,0.2938,0.2438,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.230274,0.24059,0.220159,0.990011,128,14,10,10000,0.2,1,0,0.2304,0.4989,0.2164,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.202761,0.212489,0.19306,0.989491,112,14,10,10000,0.2,1,0,0.2029,0.2388,0.1907,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.17509,0.18406,0.166409,0.988171,96,14,10,10000,0.2,1,0,0.1754,0.3991,0.1652,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.146743,0.15484,0.13864,0.985101,80,14,10,10000,0.2,1,0,0.1469,0.1941,0.1371,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.118684,0.12584,0.11172,0.979249,64,14,10,10000,0.2,1,0,0.1189,0.152,0.1099,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.106988,0.11408,0.09995,0.973518,56,14,10,10000,0.2,1,0,0.1072,0.1328,0.09807,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0922327,0.09875,0.085769,0.964936,48,14,10,10000,0.2,1,0,0.09242,0.1264,0.08407,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0764701,0.08204,0.071,0.952154,40,14,10,10000,0.2,1,0,0.0767,0.09464,0.06914,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0619757,0.06686,0.05721,0.9304,32,14,10,10000,0.2,1,0,0.06218,0.0803,0.05596,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0547875,0.05929,0.05045,0.914247,28,14,10,10000,0.2,1,0,0.05499,0.07319,0.0497,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0515522,0.05638,0.04686,0.904555,26,14,10,10000,0.2,1,0,0.05198,0.08988,0.04653,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0475124,0.05149,0.04365,0.893233,24,14,10,10000,0.2,1,0,0.04772,0.06464,0.04259,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0437913,0.0476,0.04009,0.879911,22,14,10,10000,0.2,1,0,0.04402,0.07987,0.03905,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0402021,0.04384,0.03669,0.865041,20,14,10,10000,0.2,1,0,0.04044,0.1511,0.03576,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0365359,0.03989,0.03326,0.847291,18,14,10,10000,0.2,1,0,0.03671,0.05352,0.03246,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0329247,0.03599,0.02996,0.82533,16,14,10,10000,0.2,1,0,0.03308,0.05026,0.02867,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0292768,0.0322,0.02644,0.799744,14,14,10,10000,0.2,1,0,0.02943,0.05348,0.02572,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0255927,0.02827,0.02297,0.769297,12,14,10,10000,0.2,1,0,0.02574,0.04691,0.02227,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0218719,0.02432,0.0195,0.731473,10,14,10,10000,0.2,1,0,0.02198,0.03689,0.01893,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0181366,0.02034,0.01599,0.682457,8,14,10,10000,0.2,1,0,0.01828,0.0793,0.01507,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0143822,0.01629,0.01252,0.618898,6,14,10,10000,0.2,1,0,0.01446,0.0348,0.01152,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0105917,0.01216,0.00904,0.527639,4,14,10,10000,0.2,1,0,0.01066,0.03576,0.00803,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.00667903,0.00786,0.00551,0.387421,2,14,10,10000,0.2,1,0,0.006718,0.02347,0.00439,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.90155,2.39893,1.39338,0.990819,256,12,10,10000,0.2,1,0,1.898,2.399,1.062,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.67745,2.13077,1.19953,0.988109,224,12,10,10000,0.2,1,0,1.674,2.131,0.908,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.44808,1.87767,1.00566,0.984349,192,12,10,10000,0.2,1,0,1.446,1.878,0.7316,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.21733,1.61144,0.81457,0.978588,160,12,10,10000,0.2,1,0,1.215,1.611,0.6149,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,1.10011,1.44528,0.721571,0.975198,144,12,10,10000,0.2,1,0,1.098,1.495,0.5384,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.980991,1.31144,0.62543,0.971008,128,12,10,10000,0.2,1,0,0.9797,1.311,0.4622,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.862384,1.16835,0.54028,0.964777,112,12,10,10000,0.2,1,0,0.8612,1.168,0.3914,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.743391,1.03207,0.45459,0.957376,96,12,10,10000,0.2,1,0,0.7423,1.032,0.3213,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.622903,0.86612,0.36752,0.947626,80,12,10,10000,0.2,1,0,0.6221,0.8821,0.2652,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.501657,0.713921,0.28018,0.933365,64,12,10,10000,0.2,1,0,0.5011,0.7375,0.2056,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.441089,0.64155,0.24184,0.923785,56,12,10,10000,0.2,1,0,0.4407,0.6614,0.1655,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.380365,0.55974,0.2024,0.911353,48,12,10,10000,0.2,1,0,0.38,0.5745,0.1313,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.319016,0.47508,0.16249,0.895383,40,12,10,10000,0.2,1,0,0.3186,0.4826,0.1118,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.257626,0.39104,0.12482,0.874782,32,12,10,10000,0.2,1,0,0.2573,0.391,0.09431,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.226521,0.34929,0.10459,0.860771,28,12,10,10000,0.2,1,0,0.2263,0.3559,0.08129,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.211018,0.32702,0.09427,0.85364,26,12,10,10000,0.2,1,0,0.2109,0.3295,0.07711,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.195725,0.3051,0.0867,0.84508,24,12,10,10000,0.2,1,0,0.1956,0.3053,0.07095,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.180065,0.284041,0.07682,0.835289,22,12,10,10000,0.2,1,0,0.18,0.2845,0.06272,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.164549,0.25976,0.07007,0.823848,20,12,10,10000,0.2,1,0,0.1645,0.2653,0.0559,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa-pdx,0.14896,0.23628,0.06157,0.810998,18,12,10,10000,0.2,1,0,0.149,0.2544,0.05273,0,0,0,0,-nan,-nan,-nan,-nan
