dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,ivf_faiss,0.5261571682572163,0.5459785461425781,0.5071163177490234,0.99592,10,10000,1,0,0.5280660152435303,0.9367465972900391,0.5061626434326172,0,0,0,256
nytimes-16-angular,ivf_faiss,0.46294967484844834,0.47969818115234375,0.44655799865722656,0.99592,10,10000,1,0,0.4637288093566895,0.7183551788330078,0.4451274871826172,0,0,0,224
nytimes-16-angular,ivf_faiss,0.3992510347400032,0.41365623474121094,0.38504600524902344,0.9959,10,10000,1,0,0.39942121505737305,0.6258487701416016,0.38313865661621094,0,0,0,192
nytimes-16-angular,ivf_faiss,0.3356584051759347,0.3495216369628906,0.32210350036621094,0.99584,10,10000,1,0,0.3359175682067871,0.4019737243652344,0.32019615173339844,0,0,0,160
nytimes-16-angular,ivf_faiss,0.30317338282031114,0.3159046173095703,0.2903938293457031,0.99575,10,10000,1,0,0.30333924293518066,0.5776882171630859,0.28777122497558594,0,0,0,144
nytimes-16-angular,ivf_faiss,0.27169054834405476,0.28443336486816406,0.2589225769042969,0.99546,10,10000,1,0,0.27186970710754393,0.5011558532714844,0.255584716796875,0,0,0,128
nytimes-16-angular,ivf_faiss,0.23997434217825844,0.25177001953125,0.2281665802001953,0.99508,10,10000,1,0,0.24009897708892822,0.2903938293457031,0.22554397583007812,0,0,0,112
nytimes-16-angular,ivf_faiss,0.21035211466479584,0.22125244140625,0.1995563507080078,0.9940200000000001,10,10000,1,0,0.21048436164855958,0.2694129943847656,0.1971721649169922,0,0,0,96
nytimes-16-angular,ivf_faiss,0.17750922402607325,0.18739700317382812,0.16760826110839844,0.9917600000000001,10,10000,1,0,0.17767758369445802,0.25391578674316406,0.16617774963378906,0,0,0,80
nytimes-16-angular,ivf_faiss,0.14436031293265428,0.1533031463623047,0.1354217529296875,0.98588,10,10000,1,0,0.1444843292236328,0.17499923706054688,0.13375282287597656,0,0,0,64
nytimes-16-angular,ivf_faiss,0.12800116082429275,0.1366138458251953,0.11944770812988281,0.98087,10,10000,1,0,0.12826836109161377,0.2048015594482422,0.11777877807617188,0,0,0,56
nytimes-16-angular,ivf_faiss,0.11111498977056777,0.11920928955078125,0.10323524475097656,0.9730200000000001,10,10000,1,0,0.11137444972991943,0.1704692840576172,0.10132789611816406,0,0,0,48
nytimes-16-angular,ivf_faiss,0.09439288476414454,0.10204315185546875,0.08678436279296875,0.96078,10,10000,1,0,0.09459502696990967,0.12826919555664062,0.08535385131835938,0,0,0,40
nytimes-16-angular,ivf_faiss,0.0772423489655337,0.08392333984375,0.0705718994140625,0.9398299999999999,10,10000,1,0,0.07740411758422852,0.10538101196289062,0.06890296936035156,0,0,0,32
