dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
4096x64,simd,0.0194407,0.02006,0.019039,1,0,0,0,1,0,3000,300,0.01967,0.06833,0.01904,0,0,0,0,-nan,-nan,-nan,-nan
4096x192,simd,0.0477532,0.04896,0.04666,1,0,0,0,1,0,3000,300,0.04808,0.06835,0.04654,0,0,0,0,-nan,-nan,-nan,-nan
64x8,simd,0.000183789,0.0002,0.000169,1,0,0,0,1,0,3000000,30000,0.0001846,0.02641,0.000169,0,0,0,0,-nan,-nan,-nan,-nan
64x8,simd,0.000185076,0.0002,0.000179,1,0,0,0,1,0,30000,3000,0.0001861,0.00602,0.000179,0,0,0,0,-nan,-nan,-nan,-nan
1024x1024,simd,0.0612064,0.06199,0.06052,1,0,0,0,1,0,30000,3000,0.06174,0.1037,0.06022,0,0,0,0,-nan,-nan,-nan,-nan
64x64,simd,9.33077e-05,0.00011,9e-05,1,0,0,0,1,0,3000,300,9.545e-05,0.00022,9e-05,0,0,0,0,-nan,-nan,-nan,-nan
64x64,simd,0.000245255,0.00026,0.00023,1,0,0,0,1,0,3000,300,0.000248,0.00714,0.00023,0,0,0,0,-nan,-nan,-nan,-nan
64x64,simd,0.000247433,0.00026,0.00024,1,0,0,0,1,0,3000,300,0.0002478,0.00113,0.00024,0,0,0,0,-nan,-nan,-nan,-nan
64x64,simd,0.000255616,0.00026,0.00025,1,0,0,0,1,0,3000,300,0.0002605,0.00543,0.00025,0,0,0,0,-nan,-nan,-nan,-nan
64x64,simd,0.000257568,0.00027,0.00024,1,0,0,0,1,0,3000,300,0.0002596,0.00632,0.00024,0,0,0,0,-nan,-nan,-nan,-nan
64x64,simd,0.000252648,0.00027,0.00024,1,0,0,0,1,0,3000,300,0.0002562,0.00923,0.00024,0,0,0,0,-nan,-nan,-nan,-nan
64x64,simd,0.00025,0.00025,0.00025,1,0,0,0,1,0,3000,300,0.000252,0.00778,0.00024,0,0,0,0,-nan,-nan,-nan,-nan
64x64,simd,0.00025,0.00025,0.00025,1,0,0,0,1,0,3000,300,0.0002508,0.00035,0.00024,0,0,0,0,-nan,-nan,-nan,-nan
64x64,simd,0.000249547,0.00027,0.00024,1,0,0,0,1,0,3000,300,0.0002947,0.00471,0.00024,0,0,0,0,-nan,-nan,-nan,-nan
64x64,simd,0.000255553,0.00027,0.00024,1,0,0,0,1,0,3000,300,0.0002593,0.00065,0.00024,0,0,0,0,-nan,-nan,-nan,-nan
512x512,simd,0.0159654,0.01625,0.01569,1,0,0,0,1,0,3000,300,0.01604,0.02508,0.01545,0,0,0,0,-nan,-nan,-nan,-nan
512x512,simd,0.0161367,0.01642,0.01586,1,0,0,0,1,0,3000,300,0.01622,0.03022,0.01577,0,0,0,0,-nan,-nan,-nan,-nan
64x192,simd,0.000607419,0.00062,0.00059,1,0,0,0,1,0,3000,300,0.0006114,0.0071,0.00059,0,0,0,0,-nan,-nan,-nan,-nan
16384x256,simd,0.247013,0.25677,0.241361,1,0,0,0,1,0,3000,300,0.2477,0.2964,0.2414,0,0,0,0,-nan,-nan,-nan,-nan
131072x192,simd,2.0065,2.3837,1.78719,1,0,0,0,1,0,3000,300,2.016,2.633,1.787,0,0,0,0,-nan,-nan,-nan,-nan
131072x384,simd,4.41493,4.81619,3.92049,1,0,0,0,1,0,3000,300,4.413,4.816,3.735,0,0,0,0,-nan,-nan,-nan,-nan
131072x1536,simd,15.9696,16.0684,15.8813,1,0,0,0,1,0,3000,300,16,16.56,15.58,0,0,0,0,-nan,-nan,-nan,-nan
131072x1536,simd,16.9717,16.9717,16.9717,1,0,0,0,1,0,1,0,16.97,16.97,16.97,0,0,0,0,-nan,-nan,-nan,-nan
131072x1536,simd,17.0252,17.0252,17.0252,1,0,0,0,1,0,1,0,17.03,17.03,17.03,0,0,0,0,-nan,-nan,-nan,-nan
131072x2048,simd,22.9438,22.9438,22.9438,1,0,0,0,1,0,1,0,22.94,22.94,22.94,0,0,0,0,-nan,-nan,-nan,-nan
1024x128,simd,0.0083,0.0083,0.0083,1,0,0,0,1,0,1,0,0.0083,0.0083,0.0083,0,0,0,0,-nan,-nan,-nan,-nan
1024x128,simd,0.00854,0.00854,0.00854,1,0,0,0,1,0,1,0,0.00854,0.00854,0.00854,0,0,0,0,-nan,-nan,-nan,-nan
1024x192,simd,0.01191,0.01191,0.01191,1,0,0,0,1,0,1,0,0.01191,0.01191,0.01191,0,0,0,0,-nan,-nan,-nan,-nan
1024x4096,simd,0.406979,0.406979,0.406979,1,0,0,0,1,0,1,0,0.407,0.407,0.407,0,0,0,0,-nan,-nan,-nan,-nan
1024x8192,simd,1.36179,1.36179,1.36179,1,0,0,0,1,0,1,0,1.362,1.362,1.362,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,simd,0.13847,0.13847,0.13847,1,0,0,0,1,0,1,0,0.1385,0.1385,0.1385,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,simd,0.1306,0.1306,0.1306,1,0,0,0,1,0,1,0,0.1306,0.1306,0.1306,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,simd,0.13795,0.13795,0.13795,1,0,0,0,1,0,1,0,0.1379,0.1379,0.1379,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,simd,0.12938,0.12938,0.12938,1,0,0,0,1,0,1,0,0.1294,0.1294,0.1294,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,simd,0.1325,0.1325,0.1325,1,0,0,0,1,0,1,0,0.1325,0.1325,0.1325,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,simd,0.13817,0.13817,0.13817,1,0,0,0,1,0,1,0,0.1382,0.1382,0.1382,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,simd,0.13843,0.13843,0.13843,1,0,0,0,1,0,1,0,0.1384,0.1384,0.1384,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,simd,0.13349,0.13349,0.13349,1,0,0,0,1,0,1,0,0.1335,0.1335,0.1335,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,simd,0.139909,0.139909,0.139909,1,0,0,0,1,0,1,0,0.1399,0.1399,0.1399,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,simd,0.140599,0.140599,0.140599,1,0,0,0,1,0,1,0,0.1406,0.1406,0.1406,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,simd,0.1454,0.1454,0.1454,1,0,0,0,1,0,1,0,0.1454,0.1454,0.1454,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,simd,0.139669,0.139669,0.139669,1,0,0,0,1,0,1,0,0.1397,0.1397,0.1397,0,0,0,0,-nan,-nan,-nan,-nan
1024x64,simd,0.00452,0.00452,0.00452,1,0,0,0,1,0,1,0,0.00452,0.00452,0.00452,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,simd,0.13386,0.13386,0.13386,1,0,0,0,1,0,1,0,0.1339,0.1339,0.1339,0,0,0,0,-nan,-nan,-nan,-nan
1024x128,simd,0.00824,0.00824,0.00824,1,0,0,0,1,0,1,0,0.00824,0.00824,0.00824,0,0,0,0,-nan,-nan,-nan,-nan
1024x128,simd,0.00798248,0.00812,0.00785,1,0,0,0,1,0,3000,300,0.008035,0.03736,0.00783,0,0,0,0,-nan,-nan,-nan,-nan
1024x128,simd,0.00645409,0.00654,0.00638,1,0,0,0,1,0,3000,300,0.006573,0.01393,0.00637,0,0,0,0,-nan,-nan,-nan,-nan
131072x1536,simd,17.9948,18.5013,17.4431,1,0,0,0,1,0,3000,300,17.99,19.14,17.16,0,0,0,0,-nan,-nan,-nan,-nan
131072x1536,simd,17.2935,17.911,16.689,1,0,0,0,1,0,3000,300,17.33,18.98,16.52,0,0,0,0,-nan,-nan,-nan,-nan
131072x1536,simd,15.9231,16.6418,15.28,1,0,0,0,1,0,3000,300,15.93,17.02,15.28,0,0,0,0,-nan,-nan,-nan,-nan
131072x1536,simd,17.0096,18.3111,15.6947,1,0,0,0,1,0,3000,300,17,18.31,15.37,0,0,0,0,-nan,-nan,-nan,-nan
131072x64,simd,0.582741,0.606069,0.55961,1,0,0,0,1,0,3000,300,0.5831,0.6974,0.5489,0,0,0,0,-nan,-nan,-nan,-nan
