dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8,pdx,3.53769e-05,5e-05,3e-05,1,0,0,0,1,0,3000,300,3.545e-05,0.00021,3e-05,0,0,0,0,-nan,-nan,-nan,-nan
64x16,pdx,4.7039e-05,6e-05,4e-05,1,0,0,0,1,0,3000,300,4.71e-05,0.00022,4e-05,0,0,0,0,-nan,-nan,-nan,-nan
64x32,pdx,7e-05,7e-05,7e-05,1,0,0,0,1,0,3000,300,7.005e-05,0.00018,6e-05,0,0,0,0,-nan,-nan,-nan,-nan
64x64,pdx,0.000115271,0.00013,0.00011,1,0,0,0,1,0,3000,300,0.0001153,0.00024,0.00011,0,0,0,0,-nan,-nan,-nan,-nan
64x128,pdx,0.000212105,0.00023,0.0002,1,0,0,0,1,0,3000,300,0.0002141,0.00579,0.0002,0,0,0,0,-nan,-nan,-nan,-nan
64x192,pdx,0.00044,0.00044,0.00044,1,0,0,0,1,0,3000,300,0.000444,0.0052,0.00043,0,0,0,0,-nan,-nan,-nan,-nan
64x256,pdx,0.00059,0.00059,0.00059,1,0,0,0,1,0,3000,300,0.0005891,0.00308,0.000579,0,0,0,0,-nan,-nan,-nan,-nan
64x384,pdx,0.00087,0.00087,0.00087,1,0,0,0,1,0,3000,300,0.0008793,0.01788,0.000859,0,0,0,0,-nan,-nan,-nan,-nan
64x512,pdx,0.00124519,0.0013,0.00119,1,0,0,0,1,0,3000,300,0.001255,0.01588,0.00119,0,0,0,0,-nan,-nan,-nan,-nan
64x768,pdx,0.00183395,0.00189,0.001779,1,0,0,0,1,0,3000,300,0.001843,0.00658,0.00176,0,0,0,0,-nan,-nan,-nan,-nan
64x1024,pdx,0.00243673,0.00252,0.00236,1,0,0,0,1,0,3000,300,0.00245,0.01387,0.00236,0,0,0,0,-nan,-nan,-nan,-nan
64x1536,pdx,0.00364954,0.00377,0.00354,1,0,0,0,1,0,3000,300,0.003678,0.02206,0.00352,0,0,0,0,-nan,-nan,-nan,-nan
64x2048,pdx,0.00484311,0.00496,0.00472,1,0,0,0,1,0,3000,300,0.004871,0.02061,0.00472,0,0,0,0,-nan,-nan,-nan,-nan
64x4096,pdx,0.0118099,0.01215,0.01151,1,0,0,0,1,0,3000,300,0.01195,0.02851,0.01151,0,0,0,0,-nan,-nan,-nan,-nan
64x8192,pdx,0.0231148,0.02349,0.022779,1,0,0,0,1,0,3000,300,0.02337,0.05043,0.02271,0,0,0,0,-nan,-nan,-nan,-nan
128x8,pdx,5e-05,5e-05,5e-05,1,0,0,0,1,0,3000,300,5.304e-05,0.00484,4e-05,0,0,0,0,-nan,-nan,-nan,-nan
128x16,pdx,7.42144e-05,9e-05,6.9e-05,1,0,0,0,1,0,3000,300,7.425e-05,0.00018,6.9e-05,0,0,0,0,-nan,-nan,-nan,-nan
128x32,pdx,0.00012,0.00012,0.00012,1,0,0,0,1,0,3000,300,0.0001218,0.00603,0.00011,0,0,0,0,-nan,-nan,-nan,-nan
128x64,pdx,0.00021,0.00021,0.00021,1,0,0,0,1,0,3000,300,0.0002108,0.00043,0.0002,0,0,0,0,-nan,-nan,-nan,-nan
128x128,pdx,0.00058,0.00058,0.00058,1,0,0,0,1,0,3000,300,0.0005838,0.00491,0.00057,0,0,0,0,-nan,-nan,-nan,-nan
128x192,pdx,0.00087353,0.00089,0.00086,1,0,0,0,1,0,3000,300,0.0008776,0.00507,0.00086,0,0,0,0,-nan,-nan,-nan,-nan
128x256,pdx,0.00123799,0.00128,0.0012,1,0,0,0,1,0,3000,300,0.001242,0.00417,0.00119,0,0,0,0,-nan,-nan,-nan,-nan
128x384,pdx,0.00183863,0.00192,0.00177,1,0,0,0,1,0,3000,300,0.001847,0.00459,0.00177,0,0,0,0,-nan,-nan,-nan,-nan
128x512,pdx,0.00243887,0.00252,0.00236,1,0,0,0,1,0,3000,300,0.002451,0.00831,0.00235,0,0,0,0,-nan,-nan,-nan,-nan
128x768,pdx,0.00375688,0.00385,0.00366,1,0,0,0,1,0,3000,300,0.003792,0.01905,0.00365,0,0,0,0,-nan,-nan,-nan,-nan
128x1024,pdx,0.00521401,0.00531,0.00512,1,0,0,0,1,0,3000,300,0.005265,0.02152,0.00509,0,0,0,0,-nan,-nan,-nan,-nan
128x1536,pdx,0.00787308,0.00805,0.0077,1,0,0,0,1,0,3000,300,0.007946,0.02352,0.00766,0,0,0,0,-nan,-nan,-nan,-nan
128x2048,pdx,0.0115946,0.01193,0.01129,1,0,0,0,1,0,3000,300,0.0117,0.0255,0.01129,0,0,0,0,-nan,-nan,-nan,-nan
128x4096,pdx,0.0226899,0.02304,0.02238,1,0,0,0,1,0,3000,300,0.02293,0.04138,0.02233,0,0,0,0,-nan,-nan,-nan,-nan
128x8192,pdx,0.0447831,0.04526,0.04435,1,0,0,0,1,0,3000,300,0.04524,0.07806,0.04432,0,0,0,0,-nan,-nan,-nan,-nan
512x8,pdx,0.00013,0.00013,0.00013,1,0,0,0,1,0,3000,300,0.0001303,0.00279,0.00012,0,0,0,0,-nan,-nan,-nan,-nan
512x16,pdx,0.00022,0.00022,0.00022,1,0,0,0,1,0,3000,300,0.0002213,0.0065,0.00021,0,0,0,0,-nan,-nan,-nan,-nan
512x32,pdx,0.000572357,0.00059,0.000559,1,0,0,0,1,0,3000,300,0.0005756,0.00502,0.000559,0,0,0,0,-nan,-nan,-nan,-nan
512x64,pdx,0.00120483,0.00126,0.00116,1,0,0,0,1,0,3000,300,0.001213,0.00512,0.00116,0,0,0,0,-nan,-nan,-nan,-nan
512x128,pdx,0.00242969,0.00251,0.00236,1,0,0,0,1,0,3000,300,0.002447,0.01504,0.00236,0,0,0,0,-nan,-nan,-nan,-nan
512x192,pdx,0.00362614,0.00372,0.00353,1,0,0,0,1,0,3000,300,0.003648,0.01832,0.00353,0,0,0,0,-nan,-nan,-nan,-nan
512x256,pdx,0.00496132,0.00508,0.00485,1,0,0,0,1,0,3000,300,0.004998,0.02165,0.00483,0,0,0,0,-nan,-nan,-nan,-nan
512x384,pdx,0.00801869,0.00822,0.00782,1,0,0,0,1,0,3000,300,0.008091,0.02322,0.00779,0,0,0,0,-nan,-nan,-nan,-nan
