dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,pdx-bond-dz,0.250561,0.26292,0.23776,0.990761,256,0,10,10000,0.2,1,0,0.2489,0.3067,0.1542,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.221781,0.232829,0.21035,0.990761,224,0,10,10000,0.2,1,0,0.2204,0.2553,0.1374,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.19262,0.20284,0.18212,0.990741,192,0,10,10000,0.2,1,0,0.1916,0.2308,0.1211,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.163266,0.17268,0.15364,0.990681,160,0,10,10000,0.2,1,0,0.1626,0.1941,0.1025,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.148284,0.15708,0.13934,0.990591,144,0,10,10000,0.2,1,0,0.1477,0.1763,0.09367,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.133067,0.14091,0.12525,0.990301,128,0,10,10000,0.2,1,0,0.1325,0.1636,0.08335,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.117879,0.12505,0.1106,0.989941,112,0,10,10000,0.2,1,0,0.1174,0.1451,0.0744,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.102331,0.108859,0.09571,0.988901,96,0,10,10000,0.2,1,0,0.102,0.1293,0.06455,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0866895,0.09248,0.08087,0.986641,80,0,10,10000,0.2,1,0,0.08644,0.1092,0.05463,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0707913,0.07584,0.06582,0.98089,64,0,10,10000,0.2,1,0,0.07063,0.08734,0.04498,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0628162,0.06751,0.05817,0.975918,56,0,10,10000,0.2,1,0,0.06272,0.08193,0.03949,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0547301,0.05899,0.05055,0.968267,48,0,10,10000,0.2,1,0,0.05468,0.07619,0.03434,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0465164,0.05035,0.04275,0.956425,40,0,10,10000,0.2,1,0,0.04652,0.06419,0.02933,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.03814,0.04165,0.03472,0.935891,32,0,10,10000,0.2,1,0,0.03821,0.06028,0.02335,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0339921,0.03721,0.03082,0.920837,28,0,10,10000,0.2,1,0,0.03404,0.05407,0.02123,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0318627,0.0349,0.02887,0.911996,26,0,10,10000,0.2,1,0,0.03191,0.05079,0.01999,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0297617,0.0326,0.02697,0.901714,24,0,10,10000,0.2,1,0,0.02979,0.04398,0.01842,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0275508,0.03027,0.02491,0.888832,22,0,10,10000,0.2,1,0,0.02759,0.05014,0.01693,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.025324,0.02788,0.02281,0.874131,20,0,10,10000,0.2,1,0,0.02538,0.04232,0.01615,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0231683,0.0256,0.02078,0.85669,18,0,10,10000,0.2,1,0,0.02324,0.03877,0.01429,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0210556,0.02329,0.01883,0.836731,16,0,10,10000,0.2,1,0,0.02108,0.04023,0.01323,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0189397,0.02106,0.01683,0.811511,14,0,10,10000,0.2,1,0,0.01897,0.0383,0.01194,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0167632,0.01873,0.0148,0.780667,12,0,10,10000,0.2,1,0,0.01678,0.02698,0.01058,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0145429,0.01636,0.01274,0.742332,10,0,10,10000,0.2,1,0,0.01458,0.02764,0.00899,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0123446,0.01404,0.01066,0.694606,8,0,10,10000,0.2,1,0,0.01241,0.03747,0.00742,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.0101023,0.01161,0.00858,0.630868,6,0,10,10000,0.2,1,0,0.01014,0.02873,0.00598,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.00781377,0.0091,0.00654,0.538349,4,0,10,10000,0.2,1,0,0.007846,0.01822,0.0043,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dz,0.00533178,0.00633,0.00433,0.397821,2,0,10,10000,0.2,1,0,0.005358,0.0117,0.00283,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,1.31769,1.76035,0.868441,0.99454,256,0,10,10000,0.2,1,0,1.308,1.76,0.5904,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,1.16941,1.57193,0.76692,0.992609,224,0,10,10000,0.2,1,0,1.161,1.591,0.507,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,1.01622,1.37014,0.658561,0.990048,192,0,10,10000,0.2,1,0,1.009,1.392,0.4246,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.859954,1.17194,0.54861,0.986199,160,0,10,10000,0.2,1,0,0.8548,1.192,0.3647,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.780415,1.05942,0.49337,0.983518,144,0,10,10000,0.2,1,0,0.7763,1.082,0.3307,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.700671,0.958321,0.437661,0.979637,128,0,10,10000,0.2,1,0,0.6973,0.9729,0.2905,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.619407,0.8543,0.383551,0.975217,112,0,10,10000,0.2,1,0,0.6168,0.8633,0.2543,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.537691,0.74828,0.32765,0.969567,96,0,10,10000,0.2,1,0,0.5356,0.7655,0.2167,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.454094,0.635661,0.27024,0.961896,80,0,10,10000,0.2,1,0,0.4527,0.6681,0.186,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.369523,0.526431,0.21321,0.950355,64,0,10,10000,0.2,1,0,0.3686,0.5323,0.1488,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.326855,0.46799,0.186641,0.942394,56,0,10,10000,0.2,1,0,0.3262,0.4796,0.134,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.283451,0.409271,0.15814,0.932964,48,0,10,10000,0.2,1,0,0.2829,0.4217,0.1136,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.239877,0.350791,0.1287,0.919495,40,0,10,10000,0.2,1,0,0.2396,0.3657,0.09576,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.194844,0.29571,0.09502,0.900823,32,0,10,10000,0.2,1,0,0.195,0.4301,0.07153,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.173405,0.265409,0.08138,0.889292,28,0,10,10000,0.2,1,0,0.1735,0.2934,0.06802,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.160926,0.24659,0.07498,0.882352,26,0,10,10000,0.2,1,0,0.161,0.3558,0.06437,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.150143,0.231419,0.06908,0.874602,24,0,10,10000,0.2,1,0,0.1502,0.2522,0.05931,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.138865,0.21545,0.06336,0.865391,22,0,10,10000,0.2,1,0,0.1391,0.2317,0.05497,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.127303,0.19853,0.05564,0.85591,20,0,10,10000,0.2,1,0,0.1274,0.2145,0.04963,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.116038,0.18217,0.04973,0.84403,18,0,10,10000,0.2,1,0,0.1161,0.2144,0.04424,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.104131,0.164809,0.04346,0.829659,16,0,10,10000,0.2,1,0,0.1043,0.1758,0.04118,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.0926851,0.14762,0.03809,0.814049,14,0,10,10000,0.2,1,0,0.09284,0.1621,0.03809,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.0811028,0.12947,0.03267,0.79413,12,0,10,10000,0.2,1,0,0.0813,0.1428,0.03267,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.0693954,0.11189,0.02862,0.76895,10,0,10,10000,0.2,1,0,0.06963,0.1261,0.02862,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.0576369,0.09342,0.02391,0.736982,8,0,10,10000,0.2,1,0,0.05787,0.1161,0.0176,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.0457716,0.07447,0.01808,0.691994,6,0,10,10000,0.2,1,0,0.04599,0.09297,0.0159,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.0337038,0.05463,0.01329,0.623375,4,0,10,10000,0.2,1,0,0.03393,0.0724,0.01329,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dz,0.0212559,0.03432,0.00913,0.491941,2,0,10,10000,0.2,1,0,0.02145,0.2902,0.00913,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,2.05025,3.19738,0.908269,0.995429,256,0,10,10000,0.2,1,0,2.042,3.464,0.5028,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dz,1.79536,2.78743,0.800839,0.994029,224,0,10,10000,0.2,1,0,1.788,3.032,0.4158,0,0,0,0,-nan,-nan,-nan,-nan
