dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,ivf_milvus,1.7924699544402865,3.099679946899414,1.2052059173583984,0.99592,10,10000,1,0,1.8079027891159059,35.051822662353516,1.2052059173583984,0,0,0,256
nytimes-16-angular,ivf_milvus,1.593763402190738,1.9054412841796875,1.2621879577636719,0.9959100000000001,10,10000,1,0,1.572299313545227,5.328178405761719,1.1355876922607422,0,0,0,224
nytimes-16-angular,ivf_milvus,1.5827828552999959,1.9321441650390625,1.2614727020263672,0.9958899999999999,10,10000,1,0,1.6589358568191528,65.13714790344238,1.0998249053955078,0,0,0,192
nytimes-16-angular,ivf_milvus,1.4439805421936966,1.5728473663330078,1.3055801391601562,0.9958100000000001,10,10000,1,0,1.4285068273544312,5.358219146728516,0.9839534759521484,0,0,0,160
nytimes-16-angular,ivf_milvus,1.379522997394453,1.5232563018798828,1.2307167053222656,0.99575,10,10000,1,0,1.3724563360214233,4.7359466552734375,0.9577274322509766,0,0,0,144
nytimes-16-angular,ivf_milvus,1.2901209880906166,1.491546630859375,1.074075698852539,0.99559,10,10000,1,0,1.273034405708313,5.87153434753418,0.8947849273681641,0,0,0,128
nytimes-16-angular,ivf_milvus,1.274165252744417,1.3866424560546875,1.1594295501708984,0.9951399999999999,10,10000,1,0,1.269847321510315,4.765033721923828,0.8623600006103516,0,0,0,112
nytimes-16-angular,ivf_milvus,1.2261438087658425,1.3387203216552734,1.1115074157714844,0.9942700000000001,10,10000,1,0,1.2234776973724366,5.6324005126953125,0.8554458618164062,0,0,0,96
nytimes-16-angular,ivf_milvus,1.1074996393341976,1.373291015625,0.8547306060791016,0.9920200000000001,10,10000,1,0,1.1096515655517578,5.370616912841797,0.8063316345214844,0,0,0,80
nytimes-16-angular,ivf_milvus,1.102938082758725,1.2280941009521484,0.9708404541015625,0.9875700000000001,10,10000,1,0,1.0921016216278077,5.340576171875,0.7317066192626953,0,0,0,64
nytimes-16-angular,ivf_milvus,1.077428494878945,1.1899471282958984,0.9553432464599609,0.98295,10,10000,1,0,1.0631152868270874,5.066633224487305,0.7340908050537109,0,0,0,56
nytimes-16-angular,ivf_milvus,1.0376211555217165,1.1873245239257812,0.8747577667236328,0.97598,10,10000,1,0,1.020692563056946,5.9719085693359375,0.7073879241943359,0,0,0,48
nytimes-16-angular,ivf_milvus,1.0026852826279613,1.1441707611083984,0.8521080017089844,0.96457,10,10000,1,0,0.9879543066024781,4.439353942871094,0.6718635559082031,0,0,0,40
nytimes-16-angular,ivf_milvus,1.0029735389493115,1.1093616485595703,0.8957386016845703,0.9453,10,10000,1,0,1.0049781799316406,6.14166259765625,0.7116794586181641,0,0,0,32
nytimes-16-angular,ivf_milvus,0.9339389576253666,1.1203289031982422,0.7491111755371094,0.9315200000000001,10,10000,1,0,0.9298444509506225,4.336118698120117,0.67138671875,0,0,0,28
nytimes-16-angular,ivf_milvus,0.9831824908720567,1.093149185180664,0.8714199066162109,0.92296,10,10000,1,0,0.9815569162368775,4.744768142700195,0.6539821624755859,0,0,0,26
nytimes-16-angular,ivf_milvus,0.9386785578633061,1.1260509490966797,0.7421970367431641,0.91227,10,10000,1,0,0.9284728527069092,4.604578018188477,0.6422996520996094,0,0,0,24
nytimes-16-angular,ivf_milvus,0.9292933543731962,1.138448715209961,0.72479248046875,0.8998700000000001,10,10000,1,0,0.9274301290512085,10.399341583251953,0.6203651428222656,0,0,0,22
nytimes-16-angular,ivf_milvus,0.7739342428819159,0.9186267852783203,0.6306171417236328,0.88625,10,10000,1,0,0.7791023254394531,3.092050552368164,0.6306171417236328,0,0,0,20
nytimes-16-angular,ivf_milvus,0.7676753086474915,0.9074211120605469,0.6327629089355469,0.8700600000000001,10,10000,1,0,0.7732300996780396,3.2510757446289062,0.6103515625,0,0,0,18
nytimes-16-angular,ivf_milvus,0.7438711455810223,0.8652210235595703,0.6318092346191406,0.8502299999999999,10,10000,1,0,0.7484185457229614,3.573179244995117,0.6318092346191406,0,0,0,16
nytimes-16-angular,ivf_milvus,0.745469225840095,0.8635520935058594,0.6406307220458984,0.8265299999999999,10,10000,1,0,0.7514070034027099,3.4880638122558594,0.6046295166015625,0,0,0,14
nytimes-16-angular,ivf_milvus,0.7506586925548281,0.8974075317382812,0.6060600280761719,0.79715,10,10000,1,0,0.756022047996521,3.6089420318603516,0.5905628204345703,0,0,0,12
nytimes-16-angular,ivf_milvus,0.7153356006944112,0.8223056793212891,0.6086826324462891,0.7622399999999999,10,10000,1,0,0.7202126264572144,3.242015838623047,0.6086826324462891,0,0,0,10
nytimes-16-angular,ivf_milvus,0.8093077789532906,1.2674331665039062,0.5974769592285156,0.71517,10,10000,1,0,0.8860938787460327,5.792856216430664,0.5974769592285156,0,0,0,8
nytimes-16-angular,ivf_milvus,1.041035194044799,1.8978118896484375,0.5981922149658203,0.6521100000000001,10,10000,1,0,1.0716358423233032,8.872032165527344,0.5981922149658203,0,0,0,6
nytimes-16-angular,ivf_milvus,0.7486299463905154,0.9977817535400391,0.5788803100585938,0.56255,10,10000,1,0,0.7826714277267456,5.200624465942383,0.5788803100585938,0,0,0,4
nytimes-16-angular,ivf_milvus,0.9940644304355782,1.7473697662353516,0.5776882171630859,0.42025,10,10000,1,0,0.9972637176513672,4.785060882568359,0.5776882171630859,0,0,0,2
glove-50-angular,ivf_milvus,4.553059842559003,9.668111801147461,2.332925796508789,0.99292,10,10000,1,0,4.603836154937744,240.50521850585938,2.332925796508789,0,0,0,256
glove-50-angular,ivf_milvus,4.273783231120856,9.04393196105957,2.2025108337402344,0.99113,10,10000,1,0,4.2914717435836796,16.588926315307617,2.2025108337402344,0,0,0,224
glove-50-angular,ivf_milvus,3.9197067493266524,7.939815521240234,1.9536018371582031,0.9885,10,10000,1,0,3.92479727268219,14.657735824584961,1.9536018371582031,0,0,0,192
glove-50-angular,ivf_milvus,2.4799184387467474,3.129720687866211,1.8312931060791016,0.98444,10,10000,1,0,2.478218173980713,5.071401596069336,1.5745162963867188,0,0,0,160
glove-50-angular,ivf_milvus,2.4019659437846457,3.2644271850585938,1.6164779663085938,0.9816299999999999,10,10000,1,0,2.4864084720611572,7.767200469970703,1.5022754669189453,0,0,0,144
glove-50-angular,ivf_milvus,1.942764881344156,2.6199817657470703,1.3239383697509766,0.9734200000000001,10,10000,1,0,2.047973132133484,7.474184036254883,1.293182373046875,0,0,0,112
glove-50-angular,ivf_milvus,1.74763219888482,2.207517623901367,1.2886524200439453,0.96744,10,10000,1,0,1.7485316276550293,4.308462142944336,1.2326240539550781,0,0,0,96
glove-50-angular,ivf_milvus,1.577529354024511,1.9907951354980469,1.1637210845947266,0.95934,10,10000,1,0,1.5794646739959717,3.6215782165527344,1.033782958984375,0,0,0,80
glove-50-angular,ivf_milvus,1.4008715369397393,1.7533302307128906,1.0483264923095703,0.9472,10,10000,1,0,1.4026539087295533,3.1502246856689453,0.9720325469970703,0,0,0,64
glove-50-angular,ivf_milvus,1.3148570133197635,1.6393661499023438,0.9925365447998047,0.93924,10,10000,1,0,1.320151400566101,3.5614967346191406,0.9219646453857422,0,0,0,56
glove-50-angular,ivf_milvus,1.2110413200178856,1.5034675598144531,0.9198188781738281,0.92924,10,10000,1,0,1.2134239435195924,3.5233497619628906,0.8847713470458984,0,0,0,48
