dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8,gather,0.00018,0.00018,0.00018,1,0,0,0,1,0,1000,100,0.0001798,0.0004,0.00017,0,0,0,0,-nan,-nan,-nan,-nan
64x16,gather,0.000334342,0.00035,0.00033,1,0,0,0,1,0,1000,100,0.0003443,0.0083,0.00033,0,0,0,0,-nan,-nan,-nan,-nan
64x32,gather,0.00064,0.00064,0.00064,1,0,0,0,1,0,1000,100,0.000649,0.00627,0.00063,0,0,0,0,-nan,-nan,-nan,-nan
64x64,gather,0.00126331,0.00128,0.00125,1,0,0,0,1,0,1000,100,0.001274,0.00517,0.00125,0,0,0,0,-nan,-nan,-nan,-nan
64x128,gather,0.00253662,0.00255,0.002519,1,0,0,0,1,0,1000,100,0.002574,0.01049,0.00248,0,0,0,0,-nan,-nan,-nan,-nan
64x192,gather,0.00390035,0.00394,0.00387,1,0,0,0,1,0,1000,100,0.003967,0.04253,0.00387,0,0,0,0,-nan,-nan,-nan,-nan
64x256,gather,0.0136825,0.01398,0.01339,1,0,0,0,1,0,1000,100,0.01378,0.04142,0.01332,0,0,0,0,-nan,-nan,-nan,-nan
64x384,gather,0.00790884,0.00795,0.00787,1,0,0,0,1,0,1000,100,0.00798,0.02534,0.00785,0,0,0,0,-nan,-nan,-nan,-nan
64x512,gather,0.0662929,0.06705,0.06561,1,0,0,0,1,0,1000,100,0.06649,0.08199,0.06561,0,0,0,0,-nan,-nan,-nan,-nan
64x768,gather,0.0416215,0.04214,0.04107,1,0,0,0,1,0,1000,100,0.04178,0.05714,0.04099,0,0,0,0,-nan,-nan,-nan,-nan
64x1024,gather,0.307956,0.31258,0.304229,1,0,0,0,1,0,1000,100,0.308,0.3202,0.3042,0,0,0,0,-nan,-nan,-nan,-nan
64x1536,gather,0.200785,0.202799,0.199479,1,0,0,0,1,0,1000,100,0.2013,0.2157,0.1995,0,0,0,0,-nan,-nan,-nan,-nan
64x2048,gather,0.615844,0.621599,0.610339,1,0,0,0,1,0,1000,100,0.616,0.7307,0.6103,0,0,0,0,-nan,-nan,-nan,-nan
64x4096,gather,1.22329,1.23097,1.21604,1,0,0,0,1,0,1000,100,1.223,1.292,1.212,0,0,0,0,-nan,-nan,-nan,-nan
64x8192,gather,2.41135,2.42185,2.40096,1,0,0,0,1,0,1000,100,2.411,2.431,2.4,0,0,0,0,-nan,-nan,-nan,-nan
128x8,gather,0.000335434,0.00035,0.000329,1,0,0,0,1,0,1000,100,0.0003355,0.00044,0.000329,0,0,0,0,-nan,-nan,-nan,-nan
128x16,gather,0.000644993,0.00066,0.000639,1,0,0,0,1,0,1000,100,0.0006452,0.00079,0.000639,0,0,0,0,-nan,-nan,-nan,-nan
128x32,gather,0.00126814,0.00128,0.00126,1,0,0,0,1,0,1000,100,0.001279,0.00726,0.00123,0,0,0,0,-nan,-nan,-nan,-nan
128x64,gather,0.00252516,0.00254,0.00251,1,0,0,0,1,0,1000,100,0.002546,0.00793,0.00249,0,0,0,0,-nan,-nan,-nan,-nan
128x128,gather,0.00529185,0.00533,0.00525,1,0,0,0,1,0,1000,100,0.005324,0.00859,0.00524,0,0,0,0,-nan,-nan,-nan,-nan
128x192,gather,0.00778939,0.00783,0.00775,1,0,0,0,1,0,1000,100,0.007828,0.01254,0.00775,0,0,0,0,-nan,-nan,-nan,-nan
128x256,gather,0.0277745,0.02822,0.02733,1,0,0,0,1,0,1000,100,0.02789,0.04421,0.02722,0,0,0,0,-nan,-nan,-nan,-nan
128x384,gather,0.0158248,0.0159,0.01575,1,0,0,0,1,0,1000,100,0.01598,0.03184,0.01573,0,0,0,0,-nan,-nan,-nan,-nan
128x512,gather,0.132774,0.13409,0.1316,1,0,0,0,1,0,1000,100,0.1332,0.1477,0.1316,0,0,0,0,-nan,-nan,-nan,-nan
128x768,gather,0.0833003,0.0842,0.08252,1,0,0,0,1,0,1000,100,0.08356,0.105,0.08252,0,0,0,0,-nan,-nan,-nan,-nan
128x1024,gather,0.616307,0.622309,0.610289,1,0,0,0,1,0,1000,100,0.6164,0.6722,0.6096,0,0,0,0,-nan,-nan,-nan,-nan
128x1536,gather,0.398941,0.404619,0.39504,1,0,0,0,1,0,1000,100,0.399,0.4132,0.395,0,0,0,0,-nan,-nan,-nan,-nan
128x2048,gather,1.22548,1.23231,1.21861,1,0,0,0,1,0,1000,100,1.226,1.242,1.213,0,0,0,0,-nan,-nan,-nan,-nan
128x4096,gather,2.41599,2.42645,2.40562,1,0,0,0,1,0,1000,100,2.416,2.436,2.404,0,0,0,0,-nan,-nan,-nan,-nan
128x8192,gather,4.82143,4.83594,4.80753,1,0,0,0,1,0,1000,100,4.822,4.843,4.8,0,0,0,0,-nan,-nan,-nan,-nan
512x8,gather,0.00128,0.00128,0.00128,1,0,0,0,1,0,1000,100,0.001283,0.00477,0.00126,0,0,0,0,-nan,-nan,-nan,-nan
512x16,gather,0.00251799,0.00255,0.00248,1,0,0,0,1,0,1000,100,0.002525,0.00578,0.00246,0,0,0,0,-nan,-nan,-nan,-nan
512x32,gather,0.00521382,0.00523,0.005199,1,0,0,0,1,0,1000,100,0.005233,0.01126,0.00519,0,0,0,0,-nan,-nan,-nan,-nan
512x64,gather,0.0103791,0.01042,0.01034,1,0,0,0,1,0,1000,100,0.01043,0.0246,0.01033,0,0,0,0,-nan,-nan,-nan,-nan
512x128,gather,0.0212611,0.02136,0.021169,1,0,0,0,1,0,1000,100,0.0214,0.0384,0.02115,0,0,0,0,-nan,-nan,-nan,-nan
512x192,gather,0.0311985,0.03128,0.03112,1,0,0,0,1,0,1000,100,0.03134,0.05375,0.03112,0,0,0,0,-nan,-nan,-nan,-nan
512x256,gather,0.11171,0.11277,0.1109,1,0,0,0,1,0,1000,100,0.1121,0.1261,0.1106,0,0,0,0,-nan,-nan,-nan,-nan
512x384,gather,0.0638546,0.06437,0.06349,1,0,0,0,1,0,1000,100,0.06422,0.07983,0.06349,0,0,0,0,-nan,-nan,-nan,-nan
512x512,gather,0.528469,0.53458,0.524549,1,0,0,0,1,0,1000,100,0.5285,0.5411,0.5245,0,0,0,0,-nan,-nan,-nan,-nan
512x768,gather,0.329583,0.336779,0.325169,1,0,0,0,1,0,1000,100,0.3297,0.3445,0.3252,0,0,0,0,-nan,-nan,-nan,-nan
512x1024,gather,2.41114,2.42177,2.40045,1,0,0,0,1,0,1000,100,2.411,2.427,2.399,0,0,0,0,-nan,-nan,-nan,-nan
512x1536,gather,1.56091,1.56925,1.55421,1,0,0,0,1,0,1000,100,1.561,1.578,1.554,0,0,0,0,-nan,-nan,-nan,-nan
512x2048,gather,4.81929,4.83354,4.8052,1,0,0,0,1,0,1000,100,4.819,4.844,4.802,0,0,0,0,-nan,-nan,-nan,-nan
512x4096,gather,9.65552,9.67519,9.63573,1,0,0,0,1,0,1000,100,9.656,9.687,9.604,0,0,0,0,-nan,-nan,-nan,-nan
512x8192,gather,19.2799,19.306,19.2547,1,0,0,0,1,0,1000,100,19.28,19.39,19.24,0,0,0,0,-nan,-nan,-nan,-nan
1024x8,gather,0.00254357,0.00256,0.002529,1,0,0,0,1,0,1000,100,0.002562,0.00854,0.00251,0,0,0,0,-nan,-nan,-nan,-nan
1024x16,gather,0.00522869,0.00526,0.00519,1,0,0,0,1,0,1000,100,0.005243,0.00813,0.00519,0,0,0,0,-nan,-nan,-nan,-nan
1024x32,gather,0.0103909,0.01043,0.01035,1,0,0,0,1,0,1000,100,0.01043,0.01434,0.01034,0,0,0,0,-nan,-nan,-nan,-nan
1024x64,gather,0.0207761,0.02083,0.02072,1,0,0,0,1,0,1000,100,0.02086,0.0365,0.02071,0,0,0,0,-nan,-nan,-nan,-nan
1024x128,gather,0.0423203,0.04246,0.042199,1,0,0,0,1,0,1000,100,0.04251,0.05217,0.04218,0,0,0,0,-nan,-nan,-nan,-nan
