dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x32,pdx,7e-05,7e-05,7e-05,1,0,0,0,1,0,3000,300,7.265e-05,0.00645,6e-05,0,0,0,0,-nan,-nan,-nan,-nan
64x64,pdx,0.00012,0.00012,0.00012,1,0,0,0,1,0,3000,300,0.0001195,0.00558,0.00011,0,0,0,0,-nan,-nan,-nan,-nan
64x128,pdx,0.00021,0.00021,0.00021,1,0,0,0,1,0,3000,300,0.000211,0.0004,0.000199,0,0,0,0,-nan,-nan,-nan,-nan
64x192,pdx,0.000444688,0.00046,0.00043,1,0,0,0,1,0,3000,300,0.0004484,0.00621,0.00043,0,0,0,0,-nan,-nan,-nan,-nan
64x256,pdx,0.00059,0.00059,0.00059,1,0,0,0,1,0,3000,300,0.0005973,0.01126,0.00058,0,0,0,0,-nan,-nan,-nan,-nan
64x384,pdx,0.00087,0.00087,0.00087,1,0,0,0,1,0,3000,300,0.0008742,0.00586,0.000859,0,0,0,0,-nan,-nan,-nan,-nan
64x512,pdx,0.00115,0.00115,0.00115,1,0,0,0,1,0,3000,300,0.001159,0.00741,0.00114,0,0,0,0,-nan,-nan,-nan,-nan
64x768,pdx,0.00171737,0.00173,0.0017,1,0,0,0,1,0,3000,300,0.001726,0.00717,0.0017,0,0,0,0,-nan,-nan,-nan,-nan
64x1024,pdx,0.00228,0.00228,0.00228,1,0,0,0,1,0,3000,300,0.0023,0.01618,0.00226,0,0,0,0,-nan,-nan,-nan,-nan
64x1536,pdx,0.00340512,0.00342,0.00339,1,0,0,0,1,0,3000,300,0.003417,0.00701,0.00339,0,0,0,0,-nan,-nan,-nan,-nan
64x2048,pdx,0.00487717,0.00493,0.00482,1,0,0,0,1,0,3000,300,0.004905,0.01008,0.00481,0,0,0,0,-nan,-nan,-nan,-nan
64x4096,pdx,0.0109809,0.01112,0.01085,1,0,0,0,1,0,3000,300,0.0111,0.02977,0.01082,0,0,0,0,-nan,-nan,-nan,-nan
64x8192,pdx,0.0225713,0.02286,0.02229,1,0,0,0,1,0,3000,300,0.02287,0.04437,0.02228,0,0,0,0,-nan,-nan,-nan,-nan
128x16,pdx,7e-05,7e-05,7e-05,1,0,0,0,1,0,3000,300,7.302e-05,0.00704,6e-05,0,0,0,0,-nan,-nan,-nan,-nan
128x32,pdx,0.000117494,0.00013,0.0001,1,0,0,0,1,0,3000,300,0.0001204,0.00472,0.0001,0,0,0,0,-nan,-nan,-nan,-nan
128x64,pdx,0.000212457,0.00023,0.0002,1,0,0,0,1,0,3000,300,0.0002137,0.00366,0.0002,0,0,0,0,-nan,-nan,-nan,-nan
128x128,pdx,0.00059,0.00059,0.00059,1,0,0,0,1,0,3000,300,0.0005989,0.02229,0.00057,0,0,0,0,-nan,-nan,-nan,-nan
128x192,pdx,0.000877275,0.00089,0.00086,1,0,0,0,1,0,3000,300,0.0008821,0.00767,0.00086,0,0,0,0,-nan,-nan,-nan,-nan
128x256,pdx,0.00116572,0.00118,0.00115,1,0,0,0,1,0,3000,300,0.001172,0.00682,0.00115,0,0,0,0,-nan,-nan,-nan,-nan
128x384,pdx,0.00172,0.00172,0.00172,1,0,0,0,1,0,3000,300,0.001739,0.01001,0.001709,0,0,0,0,-nan,-nan,-nan,-nan
128x512,pdx,0.00228547,0.0023,0.00227,1,0,0,0,1,0,3000,300,0.002348,0.0289,0.00227,0,0,0,0,-nan,-nan,-nan,-nan
128x768,pdx,0.00341214,0.00343,0.003399,1,0,0,0,1,0,3000,300,0.00357,0.03283,0.003399,0,0,0,0,-nan,-nan,-nan,-nan
128x1024,pdx,0.00454278,0.00456,0.004529,1,0,0,0,1,0,3000,300,0.00459,0.0242,0.00452,0,0,0,0,-nan,-nan,-nan,-nan
128x1536,pdx,0.00707989,0.00712,0.00704,1,0,0,0,1,0,3000,300,0.007124,0.02006,0.00702,0,0,0,0,-nan,-nan,-nan,-nan
128x2048,pdx,0.0111098,0.01128,0.01096,1,0,0,0,1,0,3000,300,0.01132,0.02553,0.01093,0,0,0,0,-nan,-nan,-nan,-nan
128x4096,pdx,0.0224847,0.02283,0.02217,1,0,0,0,1,0,3000,300,0.02276,0.0463,0.02217,0,0,0,0,-nan,-nan,-nan,-nan
128x8192,pdx,0.0449635,0.04546,0.04451,1,0,0,0,1,0,3000,300,0.0453,0.07884,0.04451,0,0,0,0,-nan,-nan,-nan,-nan
512x8,pdx,0.00013,0.00013,0.00013,1,0,0,0,1,0,3000,300,0.0001288,0.00025,0.00012,0,0,0,0,-nan,-nan,-nan,-nan
512x16,pdx,0.00022,0.00022,0.00022,1,0,0,0,1,0,3000,300,0.0002244,0.00053,0.00021,0,0,0,0,-nan,-nan,-nan,-nan
512x32,pdx,0.000577248,0.00059,0.00056,1,0,0,0,1,0,3000,300,0.0005928,0.0141,0.00056,0,0,0,0,-nan,-nan,-nan,-nan
512x64,pdx,0.00113542,0.00115,0.00112,1,0,0,0,1,0,3000,300,0.001141,0.00649,0.00112,0,0,0,0,-nan,-nan,-nan,-nan
512x128,pdx,0.00230738,0.00232,0.00229,1,0,0,0,1,0,3000,300,0.002326,0.01802,0.00228,0,0,0,0,-nan,-nan,-nan,-nan
512x192,pdx,0.00344715,0.00346,0.00343,1,0,0,0,1,0,3000,300,0.003468,0.01976,0.00343,0,0,0,0,-nan,-nan,-nan,-nan
512x256,pdx,0.00489681,0.00495,0.00484,1,0,0,0,1,0,3000,300,0.004951,0.02054,0.00483,0,0,0,0,-nan,-nan,-nan,-nan
512x384,pdx,0.00785508,0.00795,0.00776,1,0,0,0,1,0,3000,300,0.007922,0.02301,0.00772,0,0,0,0,-nan,-nan,-nan,-nan
512x512,pdx,0.0109953,0.01113,0.01086,1,0,0,0,1,0,3000,300,0.01108,0.04291,0.01084,0,0,0,0,-nan,-nan,-nan,-nan
512x768,pdx,0.0167843,0.017,0.01657,1,0,0,0,1,0,3000,300,0.01694,0.03836,0.0165,0,0,0,0,-nan,-nan,-nan,-nan
512x1024,pdx,0.0224331,0.02274,0.02215,1,0,0,0,1,0,3000,300,0.0227,0.04424,0.02208,0,0,0,0,-nan,-nan,-nan,-nan
512x1536,pdx,0.0332883,0.03374,0.03289,1,0,0,0,1,0,3000,300,0.03368,0.06142,0.03283,0,0,0,0,-nan,-nan,-nan,-nan
512x2048,pdx,0.0444575,0.045,0.04397,1,0,0,0,1,0,3000,300,0.04502,0.1831,0.04394,0,0,0,0,-nan,-nan,-nan,-nan
512x4096,pdx,0.0896115,0.09069,0.08869,1,0,0,0,1,0,3000,300,0.09025,0.1186,0.08869,0,0,0,0,-nan,-nan,-nan,-nan
512x8192,pdx,0.192104,0.194199,0.1908,1,0,0,0,1,0,3000,300,0.1933,0.2395,0.1908,0,0,0,0,-nan,-nan,-nan,-nan
1024x8,pdx,0.000238212,0.00025,0.00022,1,0,0,0,1,0,3000,300,0.0002405,0.00526,0.00022,0,0,0,0,-nan,-nan,-nan,-nan
1024x16,pdx,0.000575125,0.00059,0.00056,1,0,0,0,1,0,3000,300,0.0005788,0.00448,0.00056,0,0,0,0,-nan,-nan,-nan,-nan
1024x32,pdx,0.00113608,0.00115,0.00112,1,0,0,0,1,0,3000,300,0.001147,0.01634,0.00112,0,0,0,0,-nan,-nan,-nan,-nan
1024x64,pdx,0.0022496,0.00227,0.002239,1,0,0,0,1,0,3000,300,0.002351,0.01755,0.00223,0,0,0,0,-nan,-nan,-nan,-nan
1024x128,pdx,0.00456663,0.00461,0.00453,1,0,0,0,1,0,3000,300,0.004665,0.02414,0.00453,0,0,0,0,-nan,-nan,-nan,-nan
1024x192,pdx,0.00797319,0.00954,0.0075,1,0,0,0,1,0,3000,300,0.008038,0.03033,0.0075,0,0,0,0,-nan,-nan,-nan,-nan
1024x256,pdx,0.0107511,0.01089,0.01062,1,0,0,0,1,0,3000,300,0.01083,0.02372,0.01059,0,0,0,0,-nan,-nan,-nan,-nan
1024x384,pdx,0.0166802,0.01698,0.0164,1,0,0,0,1,0,3000,300,0.01682,0.02715,0.01637,0,0,0,0,-nan,-nan,-nan,-nan
1024x512,pdx,0.0224438,0.02279,0.02212,1,0,0,0,1,0,3000,300,0.02261,0.04043,0.02208,0,0,0,0,-nan,-nan,-nan,-nan
1024x768,pdx,0.0334608,0.03391,0.03304,1,0,0,0,1,0,3000,300,0.03369,0.05463,0.03292,0,0,0,0,-nan,-nan,-nan,-nan
1024x1024,pdx,0.0445322,0.044969,0.04414,1,0,0,0,1,0,3000,300,0.04492,0.077,0.04408,0,0,0,0,-nan,-nan,-nan,-nan
1024x1536,pdx,0.0685432,0.06961,0.06756,1,0,0,0,1,0,3000,300,0.06906,0.0997,0.06719,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,pdx,0.0890016,0.0899,0.08822,1,0,0,0,1,0,3000,300,0.08961,0.127,0.08796,0,0,0,0,-nan,-nan,-nan,-nan
1024x4096,pdx,0.206691,0.214029,0.201499,1,0,0,0,1,0,3000,300,0.2074,0.4395,0.2015,0,0,0,0,-nan,-nan,-nan,-nan
1024x8192,pdx,0.478805,0.49905,0.462939,1,0,0,0,1,0,3000,300,0.4789,0.5153,0.4629,0,0,0,0,-nan,-nan,-nan,-nan
4096x8,pdx,0.00115562,0.00117,0.00114,1,0,0,0,1,0,3000,300,0.001163,0.00685,0.00114,0,0,0,0,-nan,-nan,-nan,-nan
4096x16,pdx,0.00226067,0.00228,0.002249,1,0,0,0,1,0,3000,300,0.002274,0.00689,0.00224,0,0,0,0,-nan,-nan,-nan,-nan
4096x32,pdx,0.00448821,0.0045,0.00447,1,0,0,0,1,0,3000,300,0.004513,0.01793,0.00447,0,0,0,0,-nan,-nan,-nan,-nan
4096x64,pdx,0.0109635,0.0111,0.01083,1,0,0,0,1,0,3000,300,0.01104,0.02728,0.01079,0,0,0,0,-nan,-nan,-nan,-nan
4096x128,pdx,0.0222644,0.02264,0.02193,1,0,0,0,1,0,3000,300,0.02261,0.07926,0.02193,0,0,0,0,-nan,-nan,-nan,-nan
4096x192,pdx,0.0334379,0.03389,0.03303,1,0,0,0,1,0,3000,300,0.03371,0.06147,0.03297,0,0,0,0,-nan,-nan,-nan,-nan
4096x256,pdx,0.044373,0.04487,0.04395,1,0,0,0,1,0,3000,300,0.04473,0.069,0.04383,0,0,0,0,-nan,-nan,-nan,-nan
4096x384,pdx,0.0666855,0.06745,0.065989,1,0,0,0,1,0,3000,300,0.06714,0.09443,0.06586,0,0,0,0,-nan,-nan,-nan,-nan
4096x512,pdx,0.0921004,0.09382,0.09064,1,0,0,0,1,0,3000,300,0.09269,0.1176,0.09064,0,0,0,0,-nan,-nan,-nan,-nan
4096x768,pdx,0.141196,0.14251,0.140099,1,0,0,0,1,0,3000,300,0.142,0.1797,0.1397,0,0,0,0,-nan,-nan,-nan,-nan
4096x1024,pdx,0.191308,0.193479,0.189679,1,0,0,0,1,0,3000,300,0.1924,0.2518,0.1897,0,0,0,0,-nan,-nan,-nan,-nan
4096x1536,pdx,0.287282,0.297769,0.2803,1,0,0,0,1,0,3000,300,0.2874,0.324,0.2803,0,0,0,0,-nan,-nan,-nan,-nan
4096x2048,pdx,0.448403,0.469879,0.429919,1,0,0,0,1,0,3000,300,0.4492,0.8326,0.4299,0,0,0,0,-nan,-nan,-nan,-nan
4096x4096,pdx,1.28309,1.32838,1.219,1,0,0,0,1,0,3000,300,1.26,1.586,1.16,0,0,0,0,-nan,-nan,-nan,-nan
4096x8192,pdx,2.71092,2.74619,2.67551,1,0,0,0,1,0,3000,300,2.707,2.91,2.491,0,0,0,0,-nan,-nan,-nan,-nan
8192x8,pdx,0.00228999,0.00233,0.00226,1,0,0,0,1,0,3000,300,0.002299,0.00823,0.00226,0,0,0,0,-nan,-nan,-nan,-nan
8192x16,pdx,0.00470703,0.00475,0.00467,1,0,0,0,1,0,3000,300,0.004819,0.02115,0.00461,0,0,0,0,-nan,-nan,-nan,-nan
8192x32,pdx,0.0104492,0.01061,0.01029,1,0,0,0,1,0,3000,300,0.01053,0.02764,0.01027,0,0,0,0,-nan,-nan,-nan,-nan
8192x64,pdx,0.0220637,0.02269,0.0218,1,0,0,0,1,0,3000,300,0.02271,0.05358,0.0218,0,0,0,0,-nan,-nan,-nan,-nan
8192x128,pdx,0.0444405,0.04505,0.04386,1,0,0,0,1,0,3000,300,0.04479,0.07437,0.04379,0,0,0,0,-nan,-nan,-nan,-nan
8192x192,pdx,0.0664359,0.06698,0.06597,1,0,0,0,1,0,3000,300,0.06698,0.1548,0.06584,0,0,0,0,-nan,-nan,-nan,-nan
8192x256,pdx,0.089127,0.08991,0.08844,1,0,0,0,1,0,3000,300,0.08973,0.1287,0.08825,0,0,0,0,-nan,-nan,-nan,-nan
8192x384,pdx,0.138165,0.14018,0.13656,1,0,0,0,1,0,3000,300,0.139,0.1796,0.1364,0,0,0,0,-nan,-nan,-nan,-nan
8192x512,pdx,0.196662,0.19982,0.194299,1,0,0,0,1,0,3000,300,0.1979,0.2389,0.1941,0,0,0,0,-nan,-nan,-nan,-nan
8192x768,pdx,0.278304,0.2875,0.271219,1,0,0,0,1,0,3000,300,0.2785,0.3499,0.2712,0,0,0,0,-nan,-nan,-nan,-nan
8192x1024,pdx,0.507785,0.526489,0.490369,1,0,0,0,1,0,3000,300,0.508,0.5414,0.4904,0,0,0,0,-nan,-nan,-nan,-nan
8192x1536,pdx,0.800549,0.836588,0.765428,1,0,0,0,1,0,3000,300,0.8019,0.9155,0.763,0,0,0,0,-nan,-nan,-nan,-nan
8192x2048,pdx,1.25705,1.281,1.23395,1,0,0,0,1,0,3000,300,1.258,1.403,1.23,0,0,0,0,-nan,-nan,-nan,-nan
8192x4096,pdx,2.53993,2.58337,2.49911,1,0,0,0,1,0,3000,300,2.544,2.804,2.499,0,0,0,0,-nan,-nan,-nan,-nan
8192x8192,pdx,5.0909,5.13968,5.04205,1,0,0,0,1,0,3000,300,5.092,5.256,5.033,0,0,0,0,-nan,-nan,-nan,-nan
16384x8,pdx,0.00457348,0.00463,0.00452,1,0,0,0,1,0,3000,300,0.004605,0.01646,0.00451,0,0,0,0,-nan,-nan,-nan,-nan
16384x16,pdx,0.0102533,0.01039,0.01012,1,0,0,0,1,0,3000,300,0.01038,0.03069,0.0101,0,0,0,0,-nan,-nan,-nan,-nan
16384x32,pdx,0.0214311,0.02176,0.02112,1,0,0,0,1,0,3000,300,0.02167,0.04591,0.02109,0,0,0,0,-nan,-nan,-nan,-nan
16384x64,pdx,0.0442235,0.04477,0.04373,1,0,0,0,1,0,3000,300,0.0446,0.09345,0.0437,0,0,0,0,-nan,-nan,-nan,-nan
16384x128,pdx,0.0885173,0.08972,0.08759,1,0,0,0,1,0,3000,300,0.08917,0.1186,0.08759,0,0,0,0,-nan,-nan,-nan,-nan
16384x192,pdx,0.132474,0.13379,0.1314,1,0,0,0,1,0,3000,300,0.1332,0.1784,0.1314,0,0,0,0,-nan,-nan,-nan,-nan
16384x256,pdx,0.195114,0.19782,0.19313,1,0,0,0,1,0,3000,300,0.1961,0.2293,0.1931,0,0,0,0,-nan,-nan,-nan,-nan
16384x384,pdx,0.329268,0.340289,0.319309,1,0,0,0,1,0,3000,300,0.3294,0.3605,0.3193,0,0,0,0,-nan,-nan,-nan,-nan
16384x512,pdx,0.481031,0.503059,0.462659,1,0,0,0,1,0,3000,300,0.4817,0.5877,0.4627,0,0,0,0,-nan,-nan,-nan,-nan
16384x768,pdx,0.916216,0.940748,0.891848,1,0,0,0,1,0,3000,300,0.9165,1.047,0.8728,0,0,0,0,-nan,-nan,-nan,-nan
16384x1024,pdx,1.25752,1.29042,1.21889,1,0,0,0,1,0,3000,300,1.242,1.652,1.152,0,0,0,0,-nan,-nan,-nan,-nan
16384x1536,pdx,2.03305,2.06119,2.00499,1,0,0,0,1,0,3000,300,2.034,2.461,2.005,0,0,0,0,-nan,-nan,-nan,-nan
16384x2048,pdx,2.71401,2.95875,2.56196,1,0,0,0,1,0,3000,300,2.714,2.997,2.562,0,0,0,0,-nan,-nan,-nan,-nan
16384x4096,pdx,5.64234,5.706,5.58541,1,0,0,0,1,0,3000,300,5.651,5.915,5.585,0,0,0,0,-nan,-nan,-nan,-nan
16384x8192,pdx,10.2274,10.3068,10.1505,1,0,0,0,1,0,3000,300,10.23,10.66,10.14,0,0,0,0,-nan,-nan,-nan,-nan
16384x1024,pdx,1.25752,1.28007,1.23526,1,0,0,0,1,0,3000,300,1.259,1.603,1.227,0,0,0,0,-nan,-nan,-nan,-nan
16384x1024,pdx,1.20813,1.53266,1.09119,1,0,0,0,1,0,3000,300,1.208,1.697,1.091,0,0,0,0,-nan,-nan,-nan,-nan
16384x1024,pdx,1.15937,1.1817,1.137,1,0,0,0,1,0,3000,300,1.16,1.243,1.136,0,0,0,0,-nan,-nan,-nan,-nan
16384x1024,pdx,1.35531,1.38102,1.33045,1,0,0,0,1,0,3000,300,1.356,1.485,1.33,0,0,0,0,-nan,-nan,-nan,-nan
