dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
fashion-mnist-784-euclidean,vertical-scan,3.80514,3.84211,3.76816,1,0,0,10,10000,0.2,1,0,3.806,4.182,3.763,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.468166,0.47869,0.459309,0.98422,0,0,10,10000,0.2,1,0,0.4683,0.515,0.4593,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,5.4522,5.52454,5.38351,1,0,0,10,10000,0.2,1,0,5.455,5.778,5.384,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,82.6624,90.4243,79.0261,0.9998,0,0,10,10000,0.2,1,0,82.66,90.42,79.03,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,10.8663,10.934,10.8001,0.99939,0,0,10,10000,0.2,1,0,10.87,11.27,10.79,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,20.2477,22.5089,19.4139,0.99999,0,0,10,10000,0.2,1,0,20.25,22.51,19.41,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,32.8192,32.9042,32.7375,1,0,0,10,1000,0.2,1,0,32.82,33.54,32.7,0,0,0,0,-nan,-nan,-nan,-nan
har-561,vertical-scan,0.257394,0.26553,0.252119,1,0,0,10,100,0.2,1,0,0.2574,0.2655,0.2521,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,60.4735,60.6121,60.3475,0.99992,0,0,10,10000,0.2,1,0,60.27,64.02,55.43,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,136.52,142.153,131.887,1,0,0,10,1000,0.2,1,0,136.5,142.2,131.9,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,75.6312,81.1137,73.6001,0.9994,0,0,10,1000,0.2,1,0,75.63,81.11,73.6,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,128.731,128.978,128.488,1,0,0,10,1000,0.2,1,0,128,131.8,120.7,0,0,0,0,-nan,-nan,-nan,-nan
