dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,brute-force,0.938203,0.967559,0.910749,0.989901,256,0,10,1000,0,1,0,0.9396,1.157,0.9085,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.822325,0.84757,0.79834,0.989901,224,0,10,1000,0,1,0,0.8226,0.8747,0.7907,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.706973,0.73072,0.68442,0.989901,192,0,10,1000,0,1,0,0.7071,0.785,0.6809,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.592255,0.616409,0.57009,0.989601,160,0,10,1000,0,1,0,0.5924,0.6381,0.5666,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.535038,0.55558,0.51393,0.989501,144,0,10,1000,0,1,0,0.5351,0.5836,0.5117,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.477469,0.49684,0.457599,0.989301,128,0,10,1000,0,1,0,0.4776,0.528,0.4576,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.41959,0.43952,0.40017,0.989001,112,0,10,1000,0,1,0,0.4196,0.4627,0.3966,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.361677,0.38051,0.34326,0.987801,96,0,10,1000,0,1,0,0.3618,0.3937,0.3386,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.303471,0.320269,0.28689,0.985601,80,0,10,1000,0,1,0,0.3035,0.3351,0.284,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.244972,0.25978,0.230159,0.979901,64,0,10,1000,0,1,0,0.2451,0.271,0.2265,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.215534,0.23005,0.201399,0.975101,56,0,10,1000,0,1,0,0.2156,0.2379,0.199,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.186095,0.20039,0.17249,0.968601,48,0,10,1000,0,1,0,0.1861,0.223,0.1708,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.156281,0.16963,0.1436,0.956702,40,0,10,1000,0,1,0,0.1563,0.1782,0.1413,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.126726,0.13841,0.11511,0.935702,32,0,10,1000,0,1,0,0.1268,0.1498,0.1151,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.111637,0.12205,0.10122,0.921202,28,0,10,1000,0,1,0,0.1117,0.1251,0.1,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.104228,0.11404,0.09476,0.912102,26,0,10,1000,0,1,0,0.1043,0.1165,0.09377,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0967403,0.10592,0.08802,0.900202,24,0,10,1000,0,1,0,0.09681,0.1093,0.08666,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0891344,0.09768,0.08069,0.886601,22,0,10,1000,0,1,0,0.08926,0.1003,0.07969,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0816588,0.09001,0.07316,0.869901,20,0,10,1000,0,1,0,0.08174,0.09245,0.07239,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.074239,0.08224,0.06605,0.852701,18,0,10,1000,0,1,0,0.07429,0.08454,0.065,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0668217,0.0742,0.05969,0.833301,16,0,10,1000,0,1,0,0.06688,0.07799,0.05827,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0592015,0.065949,0.05265,0.810001,14,0,10,1000,0,1,0,0.05933,0.08786,0.05085,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0516519,0.0579,0.04564,0.7806,12,0,10,1000,0,1,0,0.05172,0.0611,0.04416,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0440078,0.0495,0.03852,0.7458,10,0,10,1000,0,1,0,0.04411,0.05242,0.03621,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.036504,0.04133,0.03176,0.6977,8,0,10,1000,0,1,0,0.03659,0.04584,0.02997,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0288854,0.03336,0.02471,0.6293,6,0,10,1000,0,1,0,0.02899,0.03719,0.02324,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,brute-force,0.0212563,0.0247,0.01783,0.5364,4,0,10,1000,0,1,0,0.02137,0.02908,0.01583,0,0,0,0,-nan,-nan,-nan,-nan
